Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
35,35,35,35,35,35,35,35,1-2869,1,7,1-2869,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,7,1-4361,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,7,1-8623,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,16,1-8401,57,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,7,1-5167,24,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,18,1-10978,1,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,7,1-6543,12,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,20,1-4847,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,22,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,0,0,0,0.0,0.0
79,79,79,79,79,79,79,79,1-9739,15,22,1-9739,31,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,1-8186,23,11,1-8186,26,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,1-9495,17,4,1-9495,18,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,20,MLG73,10,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,12,1-9838,3,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,14,20,1-9076,9,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,20,1-7527,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,23,1-9836,5,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,3,1-18735,27,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,1,1-5744,18,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,3,1-3521,22,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,1,1-8093,4,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,13,1-3647,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,15,1-17645,9,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,19,1-8641,30,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,15,1-10071,30,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,6,1-5406,10,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,7,1-7525,6,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,13,1-8113,9,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,18,1-19598,11,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,11,1-9253,24,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,12,1-19567,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,7,1-0022,18,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,20,1-4136,5,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,22,1-3519,27,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,7,1-7453,13,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,7,1-2025,41,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,7,1-10922,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,21,1-9712,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,12,1-6971,10,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,7,1-5929,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,7,1-6931,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,11,1-8020,56,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,13,1-18202,23,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,15,1-8352,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,7,1-19924,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,11,1-19927,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,7,1-7599,3,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,MLG72,16,23,MLG72,9,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,15,1-7608,4,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,11,1-3178,6,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
