Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,10,36,1,0,2,1.3109707534313202,0.036415854261981115
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,1,1-1972,10,32,1,0,1,1.15548537671566,0.03610891802236438
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,1,0,8,2.2438830137252808,0.03349079124963106
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,15,1-5036,1,14,0,0,3,0.4664561301469803,0.03331829501049859
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,0,0,3,0.4664561301469803,0.03331829501049859
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,16,49,1,0,4,1.6219415068626404,0.0331008470788294
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,23,1-7268,21,70,2,0,2,2.31097075343132,0.03301386790616172
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,18,1-7341,13,110,3,0,4,3.6219415068626404,0.032926740971478546
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,4,1-7819,7,59,1,0,6,1.9329122602939606,0.0327612247507451
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,8,1-8910,5,137,2,0,16,4.4877660274505615,0.032757416258763224
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,16,1-9137,2,111,3,0,4,3.6219415068626404,0.03263010366542919
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,10,55,1,0,5,1.7774268835783005,0.03231685242869637
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,16,36,1,0,1,1.15548537671566,0.032096816019879446
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,1,1-8566,10,5,0,0,1,0.1554853767156601,0.031097075343132018
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,1-3217,16,5,0,0,1,0.1554853767156601,0.031097075343132018
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,11,1-5990,20,5,0,0,1,0.1554853767156601,0.031097075343132018
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,11,1-8767,20,48,1,0,3,1.4664561301469803,0.030551169378062088
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,13,1-9606,19,16,0,0,3,0.4664561301469803,0.029153508134186268
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,9,1-6216,4,45,1,0,2,1.3109707534313202,0.029132683409584893
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,5,MLG09,22,125,3,0,4,3.6219415068626404,0.028975532054901124
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,6,1-7509,23,40,1,0,1,1.15548537671566,0.0288871344178915
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,4,1-3083,7,78,1,0,8,2.2438830137252808,0.028767730945195906
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,21,1-9892,16,22,0,0,4,0.6219415068626404,0.028270068493756382
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,23,1-8659,21,91,1,0,10,2.554853767156601,0.02807531612260001
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,21,197,5,0,3,5.46645613014698,0.027748508274857767
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,6,1-0001,23,17,0,0,3,0.4664561301469803,0.02743859589099884
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,18,1-9553,13,23,0,0,4,0.6219415068626404,0.027040935080984364
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,16,46,0,0,8,1.2438830137252808,0.027040935080984364
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,13,1-7722,19,60,1,0,4,1.6219415068626404,0.027032358447710673
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,15,1-18234,1,43,1,0,1,1.15548537671566,0.026871752946875816
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,6,1-4842,23,6,0,0,1,0.1554853767156601,0.025914229452610016
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,10,6,0,0,1,0.1554853767156601,0.025914229452610016
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,15,1-3175,1,6,0,0,1,0.1554853767156601,0.025914229452610016
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,15,1-10698,1,6,0,0,1,0.1554853767156601,0.025914229452610016
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,1,1-18004,10,12,0,0,2,0.3109707534313202,0.025914229452610016
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,17,1-6642,11,36,0,0,6,0.9329122602939606,0.025914229452610016
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,19,12,0,0,2,0.3109707534313202,0.025914229452610016
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,19,1-7525,12,6,0,0,1,0.1554853767156601,0.025914229452610016
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,19,1-4499,12,12,0,0,2,0.3109707534313202,0.025914229452610016
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,6,1-18613,23,25,0,0,4,0.6219415068626404,0.024877660274505616
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,9,1-18423,4,47,1,0,1,1.15548537671566,0.024584795249269365
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,18,1-5877,13,79,1,0,6,1.9329122602939606,0.024467243801189375
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,10,89,0,0,14,2.1767952740192413,0.024458373865384735
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,6,1-20791,23,13,0,0,2,0.3109707534313202,0.02392082718702463
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,10,76,1,0,5,1.7774268835783005,0.023387195836556584
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,16,20,0,0,3,0.4664561301469803,0.023322806507349015
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,15,1-8622,1,54,0,0,8,1.2438830137252808,0.023034870624542236
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,6,72-12387,23,71,1,0,4,1.6219415068626404,0.022844246575530146
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,8,72,1,0,4,1.6219415068626404,0.022526965373092227
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,8,1-9996,5,28,0,0,4,0.6219415068626404,0.022212196673665727
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,18,1-3646,13,7,0,0,1,0.1554853767156601,0.022212196673665727
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,13,14,0,0,2,0.3109707534313202,0.022212196673665727
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,15,1-20003,1,21,0,0,3,0.4664561301469803,0.022212196673665727
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,15,46,1,0,0,1.0,0.021739130434782608
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,4,232,0,0,30,4.664561301469803,0.02010586767874915
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,19,1-9806,12,8,0,0,1,0.1554853767156601,0.019435672089457512
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,21,1-18563,16,8,0,0,1,0.1554853767156601,0.019435672089457512
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,10,18,0,0,2,0.3109707534313202,0.017276152968406677
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,1,0,0,1.0,0.017241379310344827
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,18,1-6594,13,70,1,0,1,1.15548537671566,0.01650693395308086
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,20,1-0405,17,64,1,0,0,1.0,0.015625
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,12,1-20047,18,20,0,0,2,0.3109707534313202,0.015548537671566009
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,12,69,1,0,0,1.0,0.014492753623188406
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,9,1-8578,4,11,0,0,1,0.1554853767156601,0.014135034246878191
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,15,1-1935,1,12,0,0,1,0.1554853767156601,0.012957114726305008
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,12,1-9444,18,24,0,0,2,0.3109707534313202,0.012957114726305008
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,15,1-19205,1,12,0,0,1,0.1554853767156601,0.012957114726305008
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,18,1-4747,13,25,0,0,2,0.3109707534313202,0.012438830137252808
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,21,1-19839,16,13,0,0,1,0.1554853767156601,0.011960413593512315
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,8,13,0,0,1,0.1554853767156601,0.011960413593512315
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,20,1-8186,17,26,0,0,2,0.3109707534313202,0.011960413593512315
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,15,1-9578,1,42,0,0,3,0.4664561301469803,0.011106098336832864
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,8,1-9588,5,14,0,0,1,0.1554853767156601,0.011106098336832864
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,15,1-19447,1,15,0,0,1,0.1554853767156601,0.010365691781044007
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,4,1-9465,7,18,0,0,1,0.1554853767156601,0.008638076484203339
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,15,1-8576,1,55,0,0,3,0.4664561301469803,0.008481020548126914
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,6,MLG17,23,153,0,0,8,1.2438830137252808,0.00812995433807373
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,6,1-19813,23,20,0,0,1,0.1554853767156601,0.007774268835783004
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,15,72-18936,1,20,0,0,1,0.1554853767156601,0.007774268835783004
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,15,1-9518,1,22,0,0,1,0.1554853767156601,0.0070675171234390955
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,2,1-3087,9,26,0,0,1,0.1554853767156601,0.005980206796756158
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,13,1-18735,19,27,0,0,1,0.1554853767156601,0.005758717656135559
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,15,1-6531,1,27,0,0,1,0.1554853767156601,0.005758717656135559
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,6,1-3519,23,27,0,0,1,0.1554853767156601,0.005758717656135559
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,1-2714,16,61,0,0,2,0.3109707534313202,0.0050978812037921345
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,13,1-9646,19,105,0,0,3,0.4664561301469803,0.004442439334733146
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,15,1-2104,1,36,0,0,1,0.1554853767156601,0.004319038242101669
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,15,1-2025,1,41,0,0,1,0.1554853767156601,0.003792326261357563
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,6,1-6227,23,52,0,0,1,0.1554853767156601,0.002990103398378079
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,22,1-2670,15,104,0,0,2,0.3109707534313202,0.002990103398378079
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,12,1-20467,7,13,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,1,1-7599,10,3,0,0,0,0.0,0.0
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,16,22,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,15,1-9076,1,9,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,15,1-19598,1,11,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,6,1-8021,23,58,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,9,1-19567,4,2,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,15,1-8401,1,57,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,15,1-19927,1,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,15,1-10948,1,2,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,15,1-7721,1,20,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,15,1-3647,1,5,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,15,1-3178,1,6,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,2,1-9731,9,11,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,15,1-2869,1,9,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,15,1-4361,1,10,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,15,1-6931,1,1,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,1,1-2584,10,36,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,15,1-9253,1,24,0,0,0,0.0,0.0
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,18,1-5530,13,7,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,15,1-8623,1,5,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,1-2178,9,12,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,6,1-8093,23,4,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,6,1-6971,23,10,0,0,0,0.0,0.0
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,22,1-9850,23,27,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,21,1-5167,16,24,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,4,1-8532,2,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,15,1-9504,1,30,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,1-3216,7,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,1,72-11994,10,8,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1-3176,10,3,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,15,1-10232,1,5,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,5,1-7536,22,17,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,15,MLG73,1,10,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,9,1-9712,4,10,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,15,1-19568,1,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,15,1-10978,1,1,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,4,1-18202,7,23,0,0,0,0.0,0.0
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,15,1-8020,1,56,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,4,1-9907,7,17,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,15,1-8352,1,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,15,1-10922,1,1,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,15,1-8379,1,5,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,6,1-7995,23,14,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,15,1-19924,1,1,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,7,1-21192,12,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,15,1-21195,1,1,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,15,1-9861,1,8,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,6,1-4136,23,5,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,15,1-9955,1,60,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,1,3,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,10,1-10071,6,30,0,0,0,0.0,0.0
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,9,1-9818,4,28,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,13,1-6028,19,2,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,6,1-17645,23,9,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,19,1-18203,12,29,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,16,7,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,11,1-7453,20,13,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,15,1-9034,1,3,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,5,1-10951,22,1,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,19,1-8174,14,45,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,2,1-7608,9,4,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,5,1-0022,22,18,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1-4847,6,2,0,0,0,0.0,0.0
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,1,1-18714,10,32,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,22,1-7527,15,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1-4926,1,4,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,10,1-8125,6,21,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,15,1-3521,1,22,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,9,1-8113,4,9,0,0,0,0.0,0.0
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,12,1-7066,18,23,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,1,1-2596,10,35,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,10,5,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,10,30,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,23,1-8906,21,15,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,8,1-9836,15,5,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,15,1-8641,1,30,0,0,0,0.0,0.0
