Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,3,0,6,5.639739632606506,0.05080846515861717
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,5,0,2,5.8799132108688354,0.05068890699024858
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,3,3.319869816303253,0.050301057822776565
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,7,1-5877,79,3,0,2,3.8799132108688354,0.04911282545403589
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,10,1-8544,54,2,0,1,2.4399566054344177,0.04518438158211885
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,3,1.3198698163032532,0.04399566054344177
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,2,0.8799132108688354,0.04399566054344177
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,18,1-1836,20,0,0,2,0.8799132108688354,0.04399566054344177
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,2,1.8799132108688354,0.0408676784971486
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,1,0,0,1.0,0.04
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,1,0,2,1.8799132108688354,0.03999815342274118
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,16,1-9731,11,0,0,1,0.4399566054344177,0.03999605503949252
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.4399566054344177,0.03999605503949252
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,2,0,0,2.0,0.0392156862745098
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,3,1.3198698163032532,0.03771056618009295
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,1,0,0,1.0,0.037037037037037035
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,13,1-9496,39,1,0,1,1.4399566054344177,0.03692196424190815
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,8,1-1935,12,0,0,1,0.4399566054344177,0.03666305045286814
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,1,0.4399566054344177,0.03666305045286814
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,9,1-9444,24,0,0,2,0.8799132108688354,0.03666305045286814
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,1,0,1,1.4399566054344177,0.035120892815473606
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,17,1-18203,29,1,0,0,1.0,0.034482758620689655
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,10,1-19549,29,1,0,0,1.0,0.034482758620689655
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,1,0,1,1.4399566054344177,0.03428468108177185
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,0,0,2,0.8799132108688354,0.033842815802647516
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,3,0,4,4.759826421737671,0.032601550833819666
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,19,1-18735,27,0,0,2,0.8799132108688354,0.03258937818032724
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,11,1-18423,47,1,0,1,1.4399566054344177,0.030637374583711015
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,18,1-9465,18,0,0,1,0.4399566054344177,0.024442033635245428
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,9,1-9955,60,1,0,1,1.4399566054344177,0.023999276757240295
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,2,0,1,2.4399566054344177,0.023237681956518264
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,9,1-9839,20,0,0,1,0.4399566054344177,0.021997830271720885
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,0,0,1,0.4399566054344177,0.021997830271720885
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,17,1-6594,70,1,0,1,1.4399566054344177,0.020570808649063112
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,17,1-7341,110,0,0,5,2.1997830271720886,0.01999802751974626
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,1,0.4399566054344177,0.01999802751974626
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,9,1-18409,22,0,0,1,0.4399566054344177,0.01999802751974626
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,1,0.4399566054344177,0.014665220181147258
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,23,72-12387,71,0,0,1,0.4399566054344177,0.00619657190752701
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,0,0,1,0.4399566054344177,0.0042303519753309395
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,16,1-19927,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,16,1-2178,12,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,17,1-6642,36,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,18,1-8174,45,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,11,1-7527,1,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,23,1-5163,16,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,5,1-7608,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,17,1-9733,4,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,12,1-3176,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,18,1-9455,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,6,1-18202,23,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,16,1-7599,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,0,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,7,1-9076,9,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,8,1-3519,27,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,7,1-10232,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,1,1-9137,111,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,23,1-21192,4,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,21,1-7453,13,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,16,1-4361,10,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,16,1-3647,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,13,1-2153,13,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,10,P-0009,7,0,0,0,0.0,0.0
