Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,35,0,52,50.07552242279053,0.06251625770635522
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,6,1-1769,89,4,0,5,5.449569463729858,0.06123111756999841
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,6,2.73948335647583,0.06087740792168511
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,11,1-1015,155,3,0,22,9.378105640411377,0.06050390735749275
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,3,0,4,4.159655570983887,0.06028486334759256
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,6,0,2,6.579827785491943,0.05927772779722471
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,5,1-3639,17,1,0,0,1.0,0.058823529411764705
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,13,1-8066,86,1,0,14,5.0587944984436035,0.058823191842367485
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,6,1-9496,39,2,0,1,2.2899138927459717,0.0587157408396403
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,16,MLG73,10,0,0,2,0.5798277854919434,0.057982778549194335
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.2899138927459717,0.057982778549194335
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,1,0.2899138927459717,0.057982778549194335
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,5,1-1207,66,2,0,6,3.73948335647583,0.05665883873448228
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,7,1-2584,36,2,0,0,2.0,0.05555555555555555
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,0,0,3,0.869741678237915,0.05435885488986969
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,4,1-7722,60,0,0,11,3.1890528202056885,0.05315088033676148
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,6,0,17,10.928536176681519,0.05279486075691555
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,1,0,2,1.5798277854919434,0.05096218662877237
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,14,1-2596,35,0,0,6,1.73948335647583,0.049699524470738
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,22,1-8094,58,2,0,3,2.869741678237915,0.049478304797205434
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,8,1-8127,32,1,0,2,1.5798277854919434,0.04936961829662323
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,19,1-8493,38,1,0,3,1.869741678237915,0.049203728374681975
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,15,1-10762,6,0,0,1,0.2899138927459717,0.04831898212432861
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,14,1-3175,6,0,0,1,0.2899138927459717,0.04831898212432861
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,6,0,22,12.378105640411377,0.047977153645005335
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,5,0,10,7.899138927459717,0.04758517426180552
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,18,1-8529,56,2,0,2,2.5798277854919434,0.04606835331235613
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,4,1-3646,7,0,0,1,0.2899138927459717,0.04141627039228167
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,11,1-5530,7,0,0,1,0.2899138927459717,0.04141627039228167
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.2899138927459717,0.04141627039228167
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,1,0,1,1.2899138927459717,0.03908829978018096
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,10,1-4634,48,1,0,3,1.869741678237915,0.038952951629956566
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,7,1-4088,30,0,0,4,1.1596555709838867,0.03865518569946289
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,0,2.0,0.03773584905660377
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,2,0,0,2.0,0.03773584905660377
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,4,0,5,5.449569463729858,0.037325818244725056
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,18,1-6647,62,2,0,1,2.2899138927459717,0.036934095044289864
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,12,1-5877,79,2,0,3,2.869741678237915,0.03632584402832804
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,2,0.5798277854919434,0.03623923659324646
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,0,0,1,0.2899138927459717,0.03623923659324646
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,13,1-9996,28,1,0,0,1.0,0.03571428571428571
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,18,1-18203,29,1,0,0,1.0,0.034482758620689655
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,2,1.5798277854919434,0.034344082293303116
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,4,1-2025,41,1,0,1,1.2899138927459717,0.03146131445721882
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,0,0,4,1.1596555709838867,0.02973475823035607
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,5,1-4929,10,0,0,1,0.2899138927459717,0.028991389274597167
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,4,1-19813,20,0,0,2,0.5798277854919434,0.028991389274597167
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,10,1-0033,10,0,0,1,0.2899138927459717,0.028991389274597167
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,19,1-1836,20,0,0,2,0.5798277854919434,0.028991389274597167
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,12,1-5406,10,0,0,1,0.2899138927459717,0.028991389274597167
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,8,1-6971,10,0,0,1,0.2899138927459717,0.028991389274597167
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,4,1-6918,43,0,0,4,1.1596555709838867,0.0269687342089276
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,0,0,1,0.2899138927459717,0.02230106867276705
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,0,0,2,0.5798277854919434,0.02230106867276705
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,10,1-7509,40,0,0,3,0.869741678237915,0.021743541955947875
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,0,0,2,0.5798277854919434,0.021475103166368272
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,17,1-9588,14,0,0,1,0.2899138927459717,0.020708135196140835
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,18,1-7341,110,0,0,7,2.0293972492218018,0.01844906590201638
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,17,1-9907,17,0,0,1,0.2899138927459717,0.017053758396821862
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,10,1-9955,60,1,0,0,1.0,0.016666666666666666
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,19,1-9465,18,0,0,1,0.2899138927459717,0.016106327374776203
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,0,0,1,0.2899138927459717,0.016106327374776203
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,0,0,2,0.5798277854919434,0.013805423464093889
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,10,1-6919,43,0,0,2,0.5798277854919434,0.0134843671044638
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,1,0.2899138927459717,0.013177904215725985
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,10,1-18409,22,0,0,1,0.2899138927459717,0.013177904215725985
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,10,1-9444,24,0,0,1,0.2899138927459717,0.012079745531082153
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,7,1-8641,30,0,0,1,0.2899138927459717,0.009663796424865723
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,0,0,1,0.2899138927459717,0.006168380696722802
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,23,72-0103,71,0,0,1,0.2899138927459717,0.0040832942640277705
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,0,0,1,0.2899138927459717,0.0027876335840958813
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,1,1-10444,8,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,14,1-9447,7,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,17,1-18202,23,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,13,1-9643,8,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,8,1-17645,9,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,5,1-2104,36,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,9,1-6028,2,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,19,1-8174,45,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,14,1-7608,4,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,9,72-12387,71,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,5,1-4847,2,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,11,1-3519,27,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,14,1-21195,1,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,7,1-10698,6,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,5,1-9253,24,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,17,1-19927,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,8,1-8021,58,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,6,1-2153,13,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,14,1-8020,56,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,17,1-4361,10,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,22,1-9838,3,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,10,1-9839,20,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,5,1-8623,5,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,4,1-5929,4,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,8,1-8401,57,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,18,1-8767,48,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,14,1-5990,5,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,14,1-8352,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,12,1-10232,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,22,1-7453,13,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,18,1-6642,36,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,8,1-3521,22,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,8,1-21192,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,17,1-7599,3,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,18,1-9733,4,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,17,1-9731,11,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,12,1-8566,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,8,1-20791,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,14,1-10948,2,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,13,1-3178,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,17,1-3647,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,14,1-10978,1,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,13,1-10071,30,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,4,1-3176,3,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,18,1-17790,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,8,1-7721,20,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,15,1-8379,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
