Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,23,MLG64,19,245,0,0,26,24.675724864006042,0.1007172443428818
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,1,0,0,1.0,0.1
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,2,2.8981326818466187,0.09660442272822062
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,8,1-4929,6,10,0,0,1,0.9490663409233093,0.09490663409233094
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,15,1-9839,14,20,0,0,2,1.8981326818466187,0.09490663409233094
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,20,10,0,0,1,0.9490663409233093,0.09490663409233094
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,1,1-8659,8,91,0,0,9,8.541597068309784,0.09386370404736026
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,13,1-9185,11,31,1,0,2,2.8981326818466187,0.09348815102731028
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,23,1-2701,19,61,0,0,6,5.694398045539856,0.09335078763180092
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,1,0,0,1.0,0.09090909090909091
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,7,1-18714,5,32,0,0,3,2.847199022769928,0.08897496946156025
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,17,1-8622,16,54,1,0,4,4.796265363693237,0.08881972895728217
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,1,76,2,0,5,6.745331704616547,0.08875436453442824
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,13,1-7182,11,22,1,0,1,1.9490663409233093,0.08859392458742316
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,10,56,3,0,2,4.898132681846619,0.08746665503297534
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,21,MLG17,20,153,0,0,14,13.28692877292633,0.08684267171847275
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,15,23,1,0,1,1.9490663409233093,0.08474201482275258
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,3,1-9761,1,35,2,0,1,2.9490663409233093,0.08425903831209455
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,4,MLG37,2,116,3,0,7,9.643464386463165,0.0831333136764066
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,23,1-1989,19,46,0,0,4,3.7962653636932373,0.08252750790637473
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,3,1-8826,1,123,5,0,5,9.745331704616547,0.07923033906192314
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,20,12,0,0,1,0.9490663409233093,0.07908886174360912
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,18,1-9444,17,24,0,0,2,1.8981326818466187,0.07908886174360912
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,5,1-8590,3,24,0,0,2,1.8981326818466187,0.07908886174360912
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,7,1-18004,5,12,0,0,1,0.9490663409233093,0.07908886174360912
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,19,1-9887,18,36,0,0,3,2.847199022769928,0.07908886174360912
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,3,1-8551,1,38,2,0,1,2.9490663409233093,0.07760700897166603
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,1,37,0,0,3,2.847199022769928,0.07695132493972778
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,3,1-5508,1,38,1,0,2,2.8981326818466187,0.07626664952227943
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,16,1-2297,15,25,0,0,2,1.8981326818466187,0.07592530727386475
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,2,6.898132681846619,0.07417346969727547
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,20,64,0,0,5,4.745331704616547,0.07414580788463354
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,1,232,2,0,16,17.18506145477295,0.07407354075333168
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,1-19897,2,53,2,0,2,3.8981326818466187,0.07354967324238904
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,15,1-19839,14,13,0,0,1,0.9490663409233093,0.07300510314794686
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,15,107,3,0,5,7.745331704616547,0.07238627761323875
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,23,MLG41,19,66,0,0,5,4.745331704616547,0.07189896522146283
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,0,0,3,2.847199022769928,0.0711799755692482
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,3,1-9850,1,27,0,0,2,1.8981326818466187,0.07030121043876365
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,6,111,2,0,6,7.694398045539856,0.06931890131116987
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,0,0,1,0.9490663409233093,0.06779045292309352
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,3,1-9588,1,14,0,0,1,0.9490663409233093,0.06779045292309352
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,6,1-6743,4,58,2,0,2,3.8981326818466187,0.06720918416976929
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,19,1-7964,18,202,0,0,14,13.28692877292633,0.06577687511349668
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,16,1-19549,15,29,0,0,2,1.8981326818466187,0.06545285109815926
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,10,1-10451,12,46,3,0,0,3.0,0.06521739130434782
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,23,MLG44,19,59,0,0,4,3.7962653636932373,0.06434348074056334
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,2,1.8981326818466187,0.06327108939488729
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,17,16,1,0,0,1.0,0.0625
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,20,46,0,0,3,2.847199022769928,0.061895630929781044
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,0,0,2,1.8981326818466187,0.061230086511181246
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,14,1-0405,13,64,2,0,2,3.8981326818466187,0.060908323153853416
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,2,32,1,0,1,1.9490663409233093,0.060908323153853416
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,19,16,0,0,1,0.9490663409233093,0.05931664630770683
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,23,1-1972,19,32,0,0,2,1.8981326818466187,0.05931664630770683
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,12,1-9465,12,18,1,0,0,1.0,0.05555555555555555
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,4,3.7962653636932373,0.05423236233847482
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,13,18,0,0,1,0.9490663409233093,0.05272590782907274
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,18,1-5744,17,18,0,0,1,0.9490663409233093,0.05272590782907274
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,18,1-19004,17,60,3,0,0,3.0,0.05
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,5,20,0,0,1,0.9490663409233093,0.04745331704616547
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,23,1-6919,19,43,0,0,2,1.8981326818466187,0.0441426205080609
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,3,1-7066,1,23,1,0,0,1.0,0.043478260869565216
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,1,0.9490663409233093,0.043139379132877693
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,3,MLG07,1,90,0,0,4,3.7962653636932373,0.042180726263258195
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,1,47,1,0,1,1.9490663409233093,0.04146949661538956
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,17,1-9995,16,24,0,0,1,0.9490663409233093,0.03954443087180456
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,19,49,0,0,2,1.8981326818466187,0.03873740167033916
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,23,1-18613,19,25,0,0,1,0.9490663409233093,0.037962653636932374
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,3,1-9331,1,25,0,0,1,0.9490663409233093,0.037962653636932374
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,9,1-7341,7,110,3,0,1,3.9490663409233093,0.03590060309930281
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,0,0,5,4.745331704616547,0.03567918574899659
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,3,1-6531,1,27,0,0,1,0.9490663409233093,0.03515060521938183
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,1,0.9490663409233093,0.03515060521938183
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,17,29,1,0,0,1.0,0.034482758620689655
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,0,0,3,2.847199022769928,0.03199100025584189
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,1,1-7722,8,60,0,0,2,1.8981326818466187,0.031635544697443646
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,0,0,6,5.694398045539856,0.031635544697443646
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,21,1-9739,20,31,0,0,1,0.9490663409233093,0.030615043255590623
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,1,1-19547,8,66,0,0,2,1.8981326818466187,0.028759586088585132
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,15,33,0,0,1,0.9490663409233093,0.028759586088585132
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,3,72-0103,1,71,1,0,1,1.9490663409233093,0.027451638604553654
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,0,0,3,2.847199022769928,0.02612109195201769
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,17,40,1,0,0,1.0,0.025
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,19,1-0008,18,230,1,0,5,5.745331704616547,0.024979703063550202
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,0,0,4,3.7962653636932373,0.024335034382648956
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,21,1-9578,20,42,0,0,1,0.9490663409233093,0.022596817641031174
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,1,0.9490663409233093,0.02207131025403045
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,3,1-6216,1,45,0,0,1,0.9490663409233093,0.021090363131629097
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,0,0,1,0.9490663409233093,0.010908808516359877
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,12,1-9646,12,105,1,0,0,1.0,0.009523809523809525
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,21,1-2670,20,104,0,0,1,0.9490663409233093,0.009125637893493358
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,16,1-18409,15,22,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,16,1-6543,15,12,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,3,1-3178,1,6,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,21,1-9455,20,2,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,16,1-20467,15,13,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,21,1-2104,20,36,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,14,1-8125,13,21,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,6,1-6028,7,2,0,0,0,0.0,0.0
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,20,8,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,3,1-20791,1,13,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,8,1-7599,6,3,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,3,1-2178,1,12,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,1-9643,15,8,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,6,1-6217,4,44,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,3,1-9955,1,60,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,6,1-2714,4,61,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,3,1-6971,1,10,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,1-18735,5,27,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,1,1-19567,10,2,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,16,1-9836,15,5,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,6,1-9731,4,11,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,1-7721,5,20,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,16,1-7525,15,6,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,1-10951,13,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,23,1-9504,19,30,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,3,1-21192,1,4,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,3,1-8623,1,5,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,12,1-5424,1,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,21,MLG73,20,10,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1-9076,20,9,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,7,1-9712,5,10,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,18,1-3519,14,27,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,3,1-8352,1,1,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,13,1-10071,11,30,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,1-8021,20,58,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,14,1-9996,13,28,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,20,5,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,1,1-10696,10,24,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,21,1-19598,20,11,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,16,1-7770,15,11,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,15,1-2153,14,13,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,3,1-10948,1,2,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,21,1-10698,20,6,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,18,1-7453,17,13,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,14,1-9838,13,3,0,0,0,0.0,0.0
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,18,1-5036,17,14,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,3,1-19568,1,2,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,18,1-8093,17,4,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,3,1-8020,1,56,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,3,1-10922,1,1,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,6,1-4910,4,4,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,11,22,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,6,1-9447,4,7,0,0,0,0.0,0.0
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,1-10232,6,5,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,4,1-3217,2,5,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,21,1-4136,20,5,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,6,P-16454,4,8,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,21,1-5167,20,24,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,6,1-17790,4,5,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,21,72-18936,20,20,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,13,1-7321,11,7,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,8,1-19222,6,15,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,9,21,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,20,16,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,6,1-3647,4,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,3,1-19927,1,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,1-9034,20,3,0,0,0,0.0,0.0
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,6,1-3216,4,5,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,7,1-8113,5,9,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,13,1-18498,11,13,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,6,1-8174,4,45,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,16,1-0022,15,18,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,21,1-2025,20,41,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,3,1-2869,1,9,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,7,1-6642,5,36,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,21,1-5406,20,10,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,3,1-21195,1,1,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,21,1-3175,20,6,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1-4847,6,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,3,1-4361,1,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,18,1-7527,17,1,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,3,1-4088,1,30,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,21,1-8401,20,57,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,10,1-9733,9,4,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,3,1-9253,1,24,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,6,1-18202,4,23,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,8,1-8641,6,30,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,3,1-10978,1,1,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,6,1-8767,4,48,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,13,1-3176,11,3,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,17,1-17645,16,9,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,3,1-6931,1,1,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,3,1-19924,1,1,0,0,0,0.0,0.0
