Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,1,1-5424,5,0,0,1,0.03178901970386505,0.00635780394077301
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,1,0.03178901970386505,0.00635780394077301
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,18,1-3217,5,0,0,1,0.03178901970386505,0.00635780394077301
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,0,0,9,0.28610117733478546,0.006219590811625771
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,8,0.2543121576309204,0.005528525165889574
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,20,1-4842,6,0,0,1,0.03178901970386505,0.0052981699506441755
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,9,0.28610117733478546,0.005019318900610271
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,7,0.22252313792705536,0.00494495862060123
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,8,1-3087,26,0,0,4,0.1271560788154602,0.004890618415979238
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,5,1-5530,7,0,0,1,0.03178901970386505,0.004541288529123578
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,0,0,12,0.3814682364463806,0.0040581727281529855
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.03178901970386505,0.003973627462983131
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,2,0.0635780394077301,0.003973627462983131
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,0.0635780394077301,0.003973627462983131
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,22,1-9806,8,0,0,1,0.03178901970386505,0.003973627462983131
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,18,1-9861,8,0,0,1,0.03178901970386505,0.003973627462983131
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,0,0,6,0.1907341182231903,0.003973627462983131
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,0.0635780394077301,0.003739884671042947
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,4,0.1271560788154602,0.003739884671042947
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,21,1-8186,26,0,0,3,0.09536705911159515,0.003667963811984429
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,2,0.0635780394077301,0.0035321133004294503
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,0.3814682364463806,0.0034678930586034603
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,0.09536705911159515,0.003178901970386505
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,1,0.03178901970386505,0.00288991088216955
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,2,0.0635780394077301,0.002764262582944787
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,1,0.03178901970386505,0.0026490849753220878
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,17,1-8222,12,0,0,1,0.03178901970386505,0.0026490849753220878
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,13,1-8314,36,0,0,3,0.09536705911159515,0.0026490849753220878
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,21,1-8590,24,0,0,2,0.0635780394077301,0.0026490849753220878
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,4,0.1271560788154602,0.00211926798025767
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,5,1-9902,30,0,0,2,0.0635780394077301,0.00211926798025767
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,18,1-5163,16,0,0,1,0.03178901970386505,0.0019868137314915657
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,1,0.03178901970386505,0.0019868137314915657
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,0.0635780394077301,0.0017660566502147252
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,0,0,1,0.03178901970386505,0.0015894509851932526
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,2,0.0635780394077301,0.0014785590559937233
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,6,1-18613,25,0,0,1,0.03178901970386505,0.001271560788154602
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,3,1-9996,28,0,0,1,0.03178901970386505,0.0011353221322808946
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,23,1-7752,29,0,0,1,0.03178901970386505,0.0010961730932367258
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,0,0,1,0.03178901970386505,0.0010961730932367258
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.03178901970386505,0.001059633990128835
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,3,1-10071,30,0,0,1,0.03178901970386505,0.001059633990128835
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,4,1-2596,35,0,0,1,0.03178901970386505,0.0009082577058247157
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,8,1-2104,36,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,8,1-8623,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,11,1-21192,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,8,1-9253,24,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,20,1-4136,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,19,1-8093,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,6,1-4847,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,4,1-8352,1,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,22,P-0009,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,17,1-9838,3,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,18,1-9722,22,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,0,0,0,0.0,0.0
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,16,1-4910,4,0,0,0,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,15,1-10762,6,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,22,1-5990,5,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,4,1-21195,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,22,1-8767,48,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,20,1-5914,3,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,5,1-3519,27,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,23,1-8379,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,19,1-0022,18,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,18,P-16454,8,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,23,1-7770,11,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,4,1-10978,1,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,3,1-3178,6,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,0,0.0,0.0
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,1,1-4051,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,20,1-9836,5,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,10,1-3551,6,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,20,1-3176,3,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,4,1-6543,12,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,2,1-5406,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,4,1-10948,2,0,0,0,0.0,0.0
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,4,1-19447,15,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,4,1-8020,56,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,20,1-19598,11,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,16,1-8113,9,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
