Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,14,1-5653,11,0,0,1,0.6651210784912109,0.060465552590110085
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,5,6.325605392456055,0.058033076995009675
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,1,1-9338,29,1,0,1,1.665121078491211,0.05741796822383486
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,2,1-18423,47,0,0,4,2.6604843139648438,0.05660604923329455
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,10,1-19205,12,0,0,1,0.6651210784912109,0.05542675654093424
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,17,1-8100,19,1,0,0,1.0,0.05263157894736842
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,16,72-0103,71,3,0,1,3.665121078491211,0.05162142364072128
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,0,0,2,1.3302421569824219,0.0511631598839393
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,1,2.665121078491211,0.050285303367758695
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,2,1-7722,60,1,0,3,2.995363235473633,0.04992272059122722
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,6,0,1,6.665121078491211,0.04865051882110373
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,1,0,0,1.0,0.047619047619047616
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,0,0,1,0.6651210784912109,0.047508648463657925
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,15,1-9892,22,1,0,0,1.0,0.045454545454545456
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,15,1-19448,45,2,0,0,2.0,0.044444444444444446
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,1,1-19222,15,0,0,1,0.6651210784912109,0.0443414052327474
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,17,72-12387,71,3,0,0,3.0,0.04225352112676056
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,0,1.0,0.041666666666666664
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,0,0,1,0.6651210784912109,0.041570067405700684
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,1,0.6651210784912109,0.041570067405700684
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,19,1-9331,25,1,0,0,1.0,0.04
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,1,0.6651210784912109,0.039124769323012405
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,23,1-7536,17,0,0,1,0.6651210784912109,0.039124769323012405
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,1,0.6651210784912109,0.039124769323012405
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,1,1.665121078491211,0.03700269063313802
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.6651210784912109,0.036951171027289495
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,7,1-5744,18,0,0,1,0.6651210784912109,0.036951171027289495
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,19,1-0022,18,0,0,1,0.6651210784912109,0.036951171027289495
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,0,1.0,0.034482758620689655
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,1,0,0,1.0,0.03333333333333333
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,23,1-20047,20,0,0,1,0.6651210784912109,0.03325605392456055
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,1.3302421569824219,0.03325605392456055
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,19,1-9739,31,1,0,0,1.0,0.03225806451612903
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,2,1-0405,64,2,0,0,2.0,0.03125
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,1,0.6651210784912109,0.030232776295055042
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,0,1.0,0.029411764705882353
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.6651210784912109,0.024634114018192998
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,1,0.6651210784912109,0.0221707026163737
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,20,1-2104,36,0,0,1,0.6651210784912109,0.018475585513644747
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,1,0.6651210784912109,0.0147804684109158
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,1,0.6651210784912109,0.01108535130818685
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,1,0.6651210784912109,0.009237792756822374
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,20,1-9253,24,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,20,1-8623,5,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,5,1-8532,4,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,16,1-9034,3,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,8,1-5036,14,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,5,1-6028,2,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,2,1-2025,41,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,16,1-17657,8,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,5,1-9838,3,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,14,1-18202,23,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,8,1-5406,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,23,1-7527,1,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,22,1-8767,48,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,6,1-4051,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,22,72-11994,8,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,2,1-5929,4,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,2,1-18498,13,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,8,1-10232,5,0,0,0,0.0,0.0
