Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,22,1-9500,33,5,0,0,5.0,0.15151515151515152
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,15,MLG37,116,6,0,12,17.517144441604614,0.15100986587590184
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,1,1-8397,51,0,0,8,7.678096294403076,0.15055090773339366
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,10,72-12387,71,3,0,8,10.678096294403076,0.15039572245638136
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,2,0,1,2.9597620368003845,0.14798810184001923
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,11,1-20791,13,0,0,2,1.919524073600769,0.14765569796928993
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,11,1-9925,93,6,0,8,13.678096294403076,0.1470763042408933
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,1,1-5172,120,4,0,14,17.436668515205383,0.14530557096004487
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,12,1-7509,40,1,0,5,5.798810184001923,0.14497025460004806
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,6,1-7321,7,1,0,0,1.0,0.14285714285714285
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,1,1-9447,7,1,0,0,1.0,0.14285714285714285
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,5,4.798810184001923,0.14114147600005655
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,14,1-20003,21,2,0,1,2.9597620368003845,0.14094104937144689
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,7,1-6787,56,4,0,4,7.839048147201538,0.1399830026285989
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,10,MLG17,153,2,0,20,21.19524073600769,0.13853098520266463
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,3,1-19549,29,4,0,0,4.0,0.13793103448275862
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,1,1-1258,435,15,0,45,58.1892916560173,0.133768486565557
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,1,1-6734,44,3,0,3,5.879286110401154,0.13362013887275348
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,15,1-18409,22,1,0,2,2.919524073600769,0.13270563970912586
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,2,MLG10,60,7,0,1,7.9597620368003845,0.13266270061333973
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,22,1-1390,98,13,0,0,13.0,0.1326530612244898
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,23,1-9110,29,0,0,4,3.839048147201538,0.13238097059315648
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,22,MLG38,77,10,0,0,10.0,0.12987012987012986
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,1,0,3,3.8792861104011536,0.12930953701337178
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,0,0,7,6.718334257602692,0.12919873572312868
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,22,1-9185,31,4,0,0,4.0,0.12903225806451613
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,1,1-5355,53,2,0,5,6.798810184001923,0.12827943743399853
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,17,1-4390,45,0,0,6,5.758572220802307,0.1279682715733846
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,1,1-10785,279,15,0,21,35.155002772808075,0.12600359416777088
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,3,1-8622,54,2,0,5,6.798810184001923,0.1259038922963319
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,22,1-9806,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,12,1-18563,8,1,0,0,1.0,0.125
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,22,1-2382,139,17,0,0,17.0,0.1223021582733813
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,17,1-5214,40,0,0,5,4.798810184001923,0.11997025460004807
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,19,1-3089,16,0,0,2,1.919524073600769,0.11997025460004807
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,0,0,3,2.8792861104011536,0.11997025460004807
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,6,P-16454,8,0,0,1,0.9597620368003845,0.11997025460004807
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,9,0,8,16.678096294403076,0.11912925924573625
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,21,1-6006,57,1,0,6,6.758572220802307,0.11857144247021592
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,10,1-17835,17,2,0,0,2.0,0.11764705882352941
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,10,0,14,23.436668515205383,0.1160231114614128
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,1,1-7441,111,2,0,11,12.55738240480423,0.11312957121445252
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,1,1-2103,26,1,0,2,2.919524073600769,0.11228938744618343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,6,72-0103,71,6,0,2,7.919524073600769,0.11154259258592633
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,6,0,3,8.879286110401154,0.10962081617779201
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,19,1-6647,62,0,0,7,6.718334257602692,0.10836022996133374
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,1,1-8421,109,3,0,9,11.63785833120346,0.10676934248810514
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,17,1-8113,9,0,0,1,0.9597620368003845,0.10664022631115383
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,5,0,0,5.0,0.10416666666666667
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,7,1-8100,19,1,0,1,1.9597620368003845,0.10314537035791498
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,3,2.8792861104011536,0.1028316468000412
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,23,1-4929,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,23,1-9576,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,23,MLG73,10,1,0,0,1.0,0.1
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,22,MLG33,20,2,0,0,2.0,0.1
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,4,1-9839,20,2,0,0,2.0,0.1
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,22,1-9697,20,2,0,0,2.0,0.1
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,9,1-5877,79,4,0,4,7.839048147201538,0.09922845755951314
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,17,72-18936,20,0,0,2,1.919524073600769,0.09597620368003845
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,14,1-19598,11,1,0,0,1.0,0.09090909090909091
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,6,1-6919,43,0,0,4,3.839048147201538,0.0892801894698032
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,22,1-8174,45,4,0,0,4.0,0.08888888888888889
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,2,1-8398,54,0,0,5,4.798810184001923,0.08886685525929486
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,7,0,8,14.678096294403076,0.08789279218205436
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,12,1-9731,11,0,0,1,0.9597620368003845,0.08725109425458041
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,15,1-6216,45,1,0,3,3.8792861104011536,0.08620635800891452
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,10,1-10451,46,2,0,2,3.919524073600769,0.08520704507827759
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,1,0,1,1.9597620368003845,0.08520704507827759
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,22,1-5161,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,2,1-2178,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,14,1-8222,12,1,0,0,1.0,0.08333333333333333
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,17,1-2573,37,0,0,3,2.8792861104011536,0.07781854352435551
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,1,1-18498,13,1,0,0,1.0,0.07692307692307693
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,1,0,0,1.0,0.07692307692307693
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,1,1-9498,64,3,0,2,4.919524073600769,0.07686756365001202
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,22,MLG48,159,12,0,0,12.0,0.07547169811320754
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,22,1-9655,27,2,0,0,2.0,0.07407407407407407
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,15,1-19897,53,2,0,2,3.919524073600769,0.07395328440756169
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,19,1-8186,26,0,0,2,1.919524073600769,0.07382784898464496
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,0,0,1,0.9597620368003845,0.07382784898464496
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,8,1-9870,27,1,0,1,1.9597620368003845,0.07258377914075498
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,23,1-0008,230,4,0,13,16.476906478405,0.07163872381915216
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,22,1-6916,43,3,0,0,3.0,0.06976744186046512
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,19,1-9137,111,0,0,8,7.678096294403076,0.069172038688316
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,6,1-7752,29,1,0,1,1.9597620368003845,0.06757800126897878
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,5,1-7722,60,4,0,0,4.0,0.06666666666666667
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,17,1-7614,72,0,0,5,4.798810184001923,0.06665014144447115
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,1,1-18203,29,0,0,2,1.919524073600769,0.06619048529657824
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,23,1-9504,30,1,0,1,1.9597620368003845,0.06532540122667949
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,22,1-1972,32,2,0,0,2.0,0.0625
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,5,1-9739,31,0,0,2,1.919524073600769,0.06192013140647642
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,14,1-6227,52,3,0,0,3.0,0.057692307692307696
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,3,1-9907,17,0,0,1,0.9597620368003845,0.05645659040002262
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,6,1-9465,18,1,0,0,1.0,0.05555555555555555
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,8,1-3108,18,1,0,0,1.0,0.05555555555555555
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,1,MLG06,18,1,0,0,1.0,0.05555555555555555
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,7,MLG09,125,4,0,3,6.879286110401154,0.05503428888320923
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,12,1-6642,36,0,0,2,1.919524073600769,0.053320113155576915
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,23,1-8576,55,1,0,2,2.919524073600769,0.05308225588365035
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,14,1-9955,60,2,0,1,2.9597620368003845,0.049329367280006406
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,0,0,1,0.9597620368003845,0.047988101840019226
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,23,1-18234,43,2,0,0,2.0,0.046511627906976744
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,23,1-8488,23,1,0,0,1.0,0.043478260869565216
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,14,1-7213,23,1,0,0,1.0,0.043478260869565216
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,15,1-18423,47,1,0,1,1.9597620368003845,0.041697064612774136
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,2,1-9331,25,0,0,1,0.9597620368003845,0.03839048147201538
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,1,0,0,1.0,0.03571428571428571
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,14,1-4088,30,1,0,0,1.0,0.03333333333333333
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,7,1-8641,30,0,0,1,0.9597620368003845,0.03199206789334615
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,5,1-10071,30,0,0,1,0.9597620368003845,0.03199206789334615
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,17,1-1592,32,0,0,1,0.9597620368003845,0.029992563650012016
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,3,1-2104,36,0,0,1,0.9597620368003845,0.026660056577788457
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,1,0.9597620368003845,0.021812773563645103
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,2,1-9646,105,1,0,0,1.0,0.009523809523809525
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,10,1-10951,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,2,1-10232,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,22,1-4926,4,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,3,1-3176,3,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,9,1-6971,10,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,2,1-5914,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,4,1-10948,2,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,12,1-9733,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,5,1-9455,2,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,17,1-17645,9,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,1,1-3647,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,2,1-3519,27,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,1,1-9643,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,7,1-7527,1,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,4,1-9444,24,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,12,1-8623,5,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,14,1-5167,24,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,12,1-7721,20,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,4,1-3178,6,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,22,1-8352,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,6,1-3521,22,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,2,1-21195,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,4,1-6931,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,11,1-6028,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,2,1-10978,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,4,1-5530,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,23,1-4361,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,21,1-19567,2,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,21,1-3646,7,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,17,1-2869,9,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,12,1-3216,5,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,17,1-8767,48,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,5,1-4136,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,23,1-2153,13,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,1,1-2025,41,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,6,1-19222,15,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,14,1-8021,58,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,0,0.0,0.0
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,23,1-2670,104,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,23,1-5406,10,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,2,1-9253,24,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,21,1-8532,4,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,4,1-19924,1,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,11,1-8093,4,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,4,1-18603,19,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,13,1-0022,18,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,23,1-4910,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,6,1-10922,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,12,1-9712,10,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,3,1-6543,12,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,3,1-8566,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,7,1-19568,2,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,2,1-17790,5,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,2,1-8020,56,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,2,1-19927,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,22,1-10698,6,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,15,1-17657,8,0,0,0,0.0,0.0
