Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
178,178,178,178,178,178,178,178,1-7525,1,1,1-7525,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,12,1-18202,23,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,1-9606,2,12,1-9606,16,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,5,3,1-17657,8,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,13,1-6971,10,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,5,20,1-2596,35,0,0,0,0.0,0.0
334,334,334,334,334,334,334,334,1-20641,2,12,1-20641,16,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,14,1-7536,17,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,10,1-3176,3,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,11,21,1-20467,13,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,11,1-9838,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,10,1-4847,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,16,1-4910,4,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,4,1-8401,57,0,0,0,0.0,0.0
37,37,37,37,37,37,37,37,1-5508,10,23,1-5508,38,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,20,1-9806,8,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,15,1-7453,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,14,1-3178,6,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,19,1-9712,10,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,1-19222,22,10,1-19222,15,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,19,1-8634,10,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,1,20,1-8379,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,14,1-9253,24,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,3,1-7608,4,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,P-0009,11,16,P-0009,7,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,15,1-0022,18,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,13,1-18498,13,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,3,1-17645,9,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,15,1-7599,3,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,3,1-8352,1,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,1-3646,11,21,1-3646,7,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,8,1-21195,1,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,1-9850,10,23,1-9850,27,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,15,1-10698,6,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,8,1-18563,8,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,12,21,1-8906,15,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,14,1-19927,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,8,1-5990,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,12,1-8113,9,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,19,1-2153,13,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,15,1-8093,4,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,8,1-8021,58,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,13,1-9455,2,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,15,1-8125,21,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,6,1-7721,20,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,10,1-10978,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,6,72-11994,8,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,15,1-2869,9,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,18,1-9836,5,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,15,1-7321,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,16,1-9034,3,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,3,1-10948,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,15,1-19924,1,0,0,0,0.0,0.0
