Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,20,1-19598,11,0,0,1,0.5882018208503723,0.0534728928045793
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,0,0,1,0.5882018208503723,0.0534728928045793
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,20,1-9614,30,1,0,1,1.5882018208503723,0.05294006069501241
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,2,1-18603,19,1,0,0,1.0,0.05263157894736842
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,19,MLG12,146,4,0,6,7.529210925102234,0.051569937843165985
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,2,1-1207,66,1,0,4,3.3528072834014893,0.050800110354568016
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,3,0,0,3.0,0.05
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,11,1-4499,12,0,0,1,0.5882018208503723,0.04901681840419769
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,12,1-8314,36,0,0,3,1.764605462551117,0.04901681840419769
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,2,1.1764036417007446,0.04901681840419769
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,3,1-9646,105,1,0,7,5.117412745952606,0.04873726424716768
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,21,1-6216,45,1,0,2,2.1764036417007446,0.04836452537112766
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,3,0,6,6.529210925102234,0.047658473905855724
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,9,0,1,9.588201820850372,0.046319815559663635
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,2,3.1764036417007446,0.046034835386967315
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,15,1-20467,13,0,0,1,0.5882018208503723,0.0452462939115671
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,2,0,0,2.0,0.043478260869565216
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,3,1-0405,64,1,0,3,2.764605462551117,0.0431969603523612
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,1,0,1,1.5882018208503723,0.04292437353649655
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,7,1-18377,14,0,0,1,0.5882018208503723,0.04201441577502659
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,15,1-5036,14,0,0,1,0.5882018208503723,0.04201441577502659
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,10,1-5167,24,1,0,0,1.0,0.041666666666666664
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,5,0,11,11.470220029354095,0.040246386067909104
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,1,0,0,1.0,0.04
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,21,1-9331,25,1,0,0,1.0,0.04
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,2,MLG09,125,2,0,5,4.941009104251862,0.03952807283401489
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,3,2.764605462551117,0.03893810510635376
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,22,1-8186,26,1,0,0,1.0,0.038461538461538464
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,8,1-9655,27,1,0,0,1.0,0.037037037037037035
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,6,1-2596,35,0,0,2,1.1764036417007446,0.03361153262002128
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,21,1-0022,18,0,0,1,0.5882018208503723,0.0326778789361318
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,12,1-6642,36,0,0,2,1.1764036417007446,0.0326778789361318
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,8,1-7509,40,0,0,2,1.1764036417007446,0.029410091042518616
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,2,0,0,2.0,0.027777777777777776
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,0,0,1,0.5882018208503723,0.02673644640228965
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,3,1-2025,41,1,0,0,1.0,0.024390243902439025
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,12,1-6594,70,1,0,1,1.5882018208503723,0.022688597440719604
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,1,0,0,1.0,0.02040816326530612
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,15,1-8641,30,0,0,1,0.5882018208503723,0.019606727361679076
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,5,1-10071,30,0,0,1,0.5882018208503723,0.019606727361679076
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,1,0.5882018208503723,0.017300053554422715
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,8,1-9955,60,1,0,0,1.0,0.016666666666666666
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,8,1-8767,48,0,0,1,0.5882018208503723,0.012254204601049423
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,17,1-2714,61,0,0,1,0.5882018208503723,0.009642652800825775
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,13,1-2178,12,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,10,1-9455,2,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,17,P-16454,8,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,19,1-4910,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,4,1-5990,5,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,1,1-9836,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,13,1-19927,1,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,8,1-9444,24,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,6,1-8352,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,2,1-2104,36,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,15,1-4088,30,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,14,1-20791,13,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,14,1-8401,57,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,5,1-7608,4,0,0,0,0.0,0.0
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,17,1-5425,17,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,6,1-6543,12,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,6,1-10948,2,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,17,1-9549,18,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,2,1-9253,24,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,10,1-6931,1,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,4,MLG73,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,14,1-6971,10,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,17,1-3216,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,10,1-19924,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,16,1-2153,13,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,13,1-7599,3,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,20,1-5914,3,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,14,1-8021,58,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,20,1-4136,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,12,1-9733,4,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,2,72-18936,20,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,14,1-7721,20,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,6,1-10978,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,23,1-9838,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,14,1-3521,22,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,10,1-10922,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,6,1-21195,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,3,1-5929,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,5,1-3178,6,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,6,1-8020,56,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,14,1-8566,5,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,2,1-8623,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,20,1-9076,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,13,1-4361,10,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,1,1-19222,15,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,7,1-6028,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,15,1-10698,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,13,1-3647,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,11,1-8174,45,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,14,1-17645,9,0,0,0,0.0,0.0
