Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
9,9,9,9,9,9,9,9,1-8020,1,16,1-8020,56,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,12,5,1-17645,9,0,0,0,0.0,0.0
179,179,179,179,179,179,179,179,1-4052,1,1,1-4052,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,16,1-19927,1,0,0,0,0.0,0.0
300,300,300,300,300,300,300,300,1-4020,9,21,1-4020,37,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,3,18,1-2869,9,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,8,2,1-8767,48,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,1-6916,18,6,1-6916,43,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,14,1-3519,27,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,1,16,1-18202,23,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,16,1-10922,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,4,11,1-10698,6,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,1,1,1-4051,5,0,0,0,0.0,0.0
1,1,1,1,1,1,1,1,1-9185,20,1,1-9185,31,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,1,16,1-10948,2,0,0,0,0.0,0.0
462,462,462,462,462,462,462,462,1-1183,2,21,1-1183,45,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,3,18,1-9733,4,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,12,5,1-19839,13,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,5,21,1-5913,14,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,9,21,1-9836,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,1,1-7527,1,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,MLG72,4,1,MLG72,9,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,12,5,1-3178,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,3,18,1-9838,3,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,1-3646,10,9,1-3646,7,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,12,5,1-0022,18,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,6,10,1-17790,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,14,15,1-8352,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,4,1,1-9034,3,0,0,0,0.0,0.0
101,101,101,101,101,101,101,101,1-9892,9,21,1-9892,22,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,5,1-10951,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,4,11,1-7599,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,16,1-6931,1,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,1-0033,17,7,1-0033,10,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,15,14,1-2104,36,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,16,1-8623,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,5,12,1-8566,5,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,3,18,1-8634,10,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,20,1-5406,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,8,1-4847,2,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,1-7993,9,21,1-7993,24,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,7,20,1-5424,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,12,5,1-6028,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,1,16,1-21195,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,18,17,1-3217,5,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,16,1-6543,12,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,2,20,72-18936,20,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,8,2,1-9646,105,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,16,1-5929,4,0,0,0,0.0,0.0
25,25,25,25,25,25,25,25,1-9607,8,2,1-9607,19,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,1-9697,3,18,1-9697,20,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,13,3,1-19924,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,1,16,1-10978,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,1,16,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,1,16,1-9253,24,0,0,0,0.0,0.0
