Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,6,1-7321,5,7,1,0,0,1.0,0.14285714285714285
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,18,87,7,0,6,12.426816940307617,0.1428369763253749
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,18,MLG10,6,60,4,0,5,8.522347450256348,0.14203912417093914
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,4,MLG09,21,125,15,0,3,17.71340847015381,0.14170726776123047
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,17,20,1,0,2,2.808938980102539,0.14044694900512694
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,19,1-7481,20,33,1,0,4,4.617877960205078,0.13993569576379025
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,18,49,5,0,2,6.808938980102539,0.13895793836943957
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,15,1-9996,21,28,2,0,2,3.808938980102539,0.1360335350036621
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,2,1-9588,9,14,1,0,1,1.9044694900512695,0.1360335350036621
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,11,1-8705,5,48,2,0,5,6.522347450256348,0.13588223854700723
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,1,1-17758,8,40,0,0,6,5.426816940307617,0.13567042350769043
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,21,MLG12,3,146,5,0,16,19.471511840820312,0.13336651945767336
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,4,0,1,4.9044694900512695,0.13255322946084513
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,3,63,2,0,7,8.331286430358887,0.13224264175172837
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,21,48,0,0,7,6.331286430358887,0.1319018006324768
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,16,380,41,0,9,49.140225410461426,0.12931638265910902
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,1-3033,4,7,0,0,1,0.9044694900512695,0.12920992715018137
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,7,117,5,0,11,14.949164390563965,0.12777063581678602
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,6,69,6,0,3,8.713408470153809,0.12628128217614215
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,2,1-7839,20,24,3,0,0,3.0,0.125
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,13,1-8988,1,29,0,0,4,3.617877960205078,0.12475441242086477
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,9,1-18203,17,29,0,0,4,3.617877960205078,0.12475441242086477
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,15,1-4088,21,30,1,0,3,3.7134084701538086,0.12378028233846029
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,13,1-9518,1,22,0,0,3,2.7134084701538086,0.12333674864335493
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,1,1-6217,8,44,0,0,6,5.426816940307617,0.12333674864335493
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,7,1-6216,5,45,1,0,5,5.522347450256348,0.12271883222791884
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,22,1-1592,13,32,3,0,1,3.9044694900512695,0.12201467156410217
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,1,1-8493,21,38,1,0,4,4.617877960205078,0.1215231042159231
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,8,1-8906,18,15,0,0,2,1.808938980102539,0.12059593200683594
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,13,1-9504,1,30,0,0,4,3.617877960205078,0.12059593200683594
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,6,0,1,6.9044694900512695,0.11904257741467707
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,8,72,3,0,6,8.426816940307617,0.11703912417093913
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,21,79,1,0,9,9.140225410461426,0.11569905582862565
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,13,1-8066,1,86,0,0,11,9.949164390563965,0.11568795802981355
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,8,89,3,0,8,10.235755920410156,0.11500849348775456
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,1,72-11994,8,8,0,0,1,0.9044694900512695,0.11305868625640869
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,13,1-9861,1,8,0,0,1,0.9044694900512695,0.11305868625640869
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,15,1-4682,21,16,0,0,2,1.808938980102539,0.11305868625640869
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,15,1-9606,21,16,0,0,2,1.808938980102539,0.11305868625640869
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,10,1-8590,16,24,0,0,3,2.7134084701538086,0.11305868625640869
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,9,1-5531,17,8,0,0,1,0.9044694900512695,0.11305868625640869
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,11,1-0001,15,17,1,0,1,1.9044694900512695,0.11202761706183939
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,7,1-6916,20,43,3,0,2,4.808938980102539,0.11183579023494276
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,9,1-9655,17,27,2,0,1,2.9044694900512695,0.10757294407597294
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,9,1-9549,17,18,1,0,1,1.9044694900512695,0.10580386055840386
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,13,1-19004,1,60,0,0,7,6.331286430358887,0.10552144050598145
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,4,1-6918,12,43,0,0,5,4.522347450256348,0.10517087093619414
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,4,35,0,0,4,3.617877960205078,0.10336794172014509
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,4,0,8,11.235755920410156,0.10308032954504731
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,15,1-0022,21,18,0,0,2,1.808938980102539,0.10049661000569661
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,1,1-8124,8,18,0,0,2,1.808938980102539,0.10049661000569661
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,23,1-8328,7,114,6,0,6,11.426816940307617,0.10023523631848787
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,15,1-4929,21,10,1,0,0,1.0,0.1
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,1,1-9496,8,39,2,0,2,3.808938980102539,0.09766510205391125
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,23,1-0296,7,41,4,0,0,4.0,0.0975609756097561
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,9,1-13247,17,29,1,0,2,2.808938980102539,0.09685996483112204
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,20,1-9286,10,81,5,0,3,7.713408470153809,0.09522726506362726
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,7,53,5,0,0,5.0,0.09433962264150944
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,9,1-7770,17,11,1,0,0,1.0,0.09090909090909091
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,19,1-6919,3,43,3,0,1,3.9044694900512695,0.09080161604770394
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,13,72-18936,1,20,0,0,2,1.808938980102539,0.09044694900512695
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,13,1-7721,1,20,0,0,2,1.808938980102539,0.09044694900512695
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,11,1-7019,15,107,6,0,4,9.617877960205078,0.08988670990845868
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,7,119,6,0,5,10.522347450256348,0.08842308781728023
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,5,22,1,0,1,1.9044694900512695,0.08656679500233043
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,9,1-19897,17,53,0,0,5,4.522347450256348,0.08532731038219524
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,7,87,1,0,7,7.331286430358887,0.08426766011906767
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,13,1-8622,1,54,0,0,5,4.522347450256348,0.08374717500474718
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,17,1-8094,4,58,3,0,2,4.808938980102539,0.08291274103625067
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,13,1-0008,1,230,0,0,21,18.99385929107666,0.08258199691772461
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,9,MLG17,17,153,9,0,4,12.617877960205078,0.08246979058957567
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,4,1-8541,12,232,10,0,10,19.044694900512695,0.0820892021573823
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,10,23,0,0,2,1.808938980102539,0.07864952087402344
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,7,156,4,0,9,12.140225410461426,0.07782195775936811
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,5,72-0103,14,71,1,0,5,5.522347450256348,0.07777954155290631
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,15,1-6594,21,70,0,0,6,5.426816940307617,0.07752595629010882
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,1-2178,9,12,0,0,1,0.9044694900512695,0.07537245750427246
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,13,1-1935,1,12,0,0,1,0.9044694900512695,0.07537245750427246
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,15,1-4499,21,12,0,0,1,0.9044694900512695,0.07537245750427246
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,3,1-18004,11,12,0,0,1,0.9044694900512695,0.07537245750427246
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,6,1-10696,21,24,0,0,2,1.808938980102539,0.07537245750427246
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,22,MLG07,13,90,2,0,5,6.522347450256348,0.07247052722507052
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,17,1-18028,4,309,11,0,12,21.853633880615234,0.07072373424147325
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,22,1-18498,13,13,0,0,1,0.9044694900512695,0.06957457615778996
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,13,1-2423,1,79,0,0,6,5.426816940307617,0.06869388532034959
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,22,72-12387,13,71,2,0,3,4.713408470153809,0.06638603479089872
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,13,1-8576,1,55,0,0,4,3.617877960205078,0.06577959927645596
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,13,32,2,0,0,2.0,0.0625
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,16,1-1972,2,32,2,0,0,2.0,0.0625
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,23,1-4700,7,31,1,0,1,1.9044694900512695,0.06143449967907321
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,11,15,0,0,1,0.9044694900512695,0.06029796600341797
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,13,1-19447,1,15,0,0,1,0.9044694900512695,0.06029796600341797
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,4,107,4,0,2,5.808938980102539,0.054289149346752705
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,7,89,3,0,2,4.808938980102539,0.05403302224834314
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,23,1-8267,7,133,5,0,2,6.808938980102539,0.051195029925583
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,3,1-9955,11,60,0,0,3,2.7134084701538086,0.04522347450256348
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,5,1-7066,14,23,1,0,0,1.0,0.043478260869565216
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,2,1-9137,9,111,3,0,2,4.808938980102539,0.04332377459551837
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,18,1-5167,6,24,1,0,0,1.0,0.041666666666666664
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,1,1-18409,8,22,0,0,1,0.9044694900512695,0.04111224954778498
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,13,1-3521,1,22,0,0,1,0.9044694900512695,0.04111224954778498
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,9,1-9722,17,22,0,0,1,0.9044694900512695,0.04111224954778498
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,8,47,1,0,1,1.9044694900512695,0.04052062744789935
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,2,1-8174,9,45,0,0,2,1.808938980102539,0.04019864400227865
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,20,1-8397,21,51,1,0,1,1.9044694900512695,0.03734253902061313
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,23,1-2400,7,49,0,0,2,1.808938980102539,0.03691712204290896
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,17,1-9331,4,25,0,0,1,0.9044694900512695,0.03617877960205078
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,13,1-6531,1,27,0,0,1,0.9044694900512695,0.03349887000189887
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,10,1-9818,16,28,0,0,1,0.9044694900512695,0.03230248178754534
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,8,1-7722,18,60,0,0,2,1.808938980102539,0.030148983001708984
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,10,1-6909,16,36,1,0,0,1.0,0.027777777777777776
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,10,1-9237,16,38,1,0,0,1.0,0.02631578947368421
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,13,46,1,0,0,1.0,0.021739130434782608
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,1,1-8767,8,48,0,0,1,0.9044694900512695,0.018843114376068115
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,13,1-8401,1,57,0,0,1,0.9044694900512695,0.01586788579037315
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,18,105,1,0,0,1.0,0.009523809523809525
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,15,1-2670,21,104,0,0,1,0.9044694900512695,0.008696822019723745
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,20,1-2869,10,9,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,13,1-8020,1,56,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,1,1-8566,6,5,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,13,1-8641,1,30,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,13,1-9253,1,24,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,9,P-0009,17,7,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,10,P-16454,16,8,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,10,1-19813,16,20,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,13,1-9076,1,9,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,13,1-19598,1,11,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,13,1-19924,1,1,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,15,1-8379,21,5,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,13,1-4361,1,10,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,17,1-7453,4,13,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,17,1-8113,4,9,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,13,1-20003,1,21,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,2,1-9731,9,11,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,13,1-6931,1,1,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,1-19839,14,13,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,13,1-2104,1,36,0,0,0,0.0,0.0
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,10,1-8186,16,26,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,8,1-3519,18,27,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,13,1-5914,1,3,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,15,1-9838,21,3,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,13,1-10922,1,1,0,0,0,0.0,0.0
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,7,9,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,8,1-6543,18,12,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,23,1-9607,7,19,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,13,1-10978,1,1,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,9,1-9836,17,5,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,3,1-6971,11,10,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,13,1-17790,1,5,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,13,1-3178,1,6,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,7,1-9034,19,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,4,1-3175,12,6,0,0,0,0.0,0.0
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,7,1-9576,19,10,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,21,17,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,8,1-17645,18,9,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,20,1-20791,10,13,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,17,1-3176,4,3,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,17,1-19567,4,2,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,9,1-8125,17,21,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,13,1-18563,1,8,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,8,1-10951,18,1,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,7,1-5406,19,10,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,13,1-8352,1,1,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,4,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,1-7527,1,1,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,1,1-10232,8,5,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,13,1-4910,1,4,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,13,1-8222,1,12,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,10,1-2714,16,61,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,20,1-6642,10,36,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,13,1-10948,1,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,18,1-7599,6,3,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,9,1-9739,17,31,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,1-2025,1,41,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,7,36,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,13,1-8623,1,5,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,8,1-2153,18,13,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,9,1-8021,17,58,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,13,1-9455,1,2,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,9,1-7509,17,40,0,0,0,0.0,0.0
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,6,1-7204,13,26,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,18,1-10698,6,6,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,7,16,0,0,0,0.0,0.0
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,0,0.0,0.0
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,22,1-5530,13,7,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,13,1-21195,1,1,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,17,1-18202,4,23,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,13,1-3647,1,5,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,9,1-10444,17,8,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,23,1-3216,7,5,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,23,1-9712,7,10,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,13,1-19927,1,1,0,0,0,0.0,0.0
