Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,12,1-6217,44,5,0,0,5.0,0.11363636363636363
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,0,0,46,23.16128170490265,0.1118902497821384
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,23,1-9770,50,0,0,11,5.538567364215851,0.11077134728431702
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,11,1-1580,400,16,0,56,44.19634294509888,0.11049085736274719
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,19,1-1224,151,3,0,27,16.594665348529816,0.10989844601675375
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,1,1-5036,14,0,0,3,1.5105183720588684,0.10789416943277631
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,9,1-11206,14,1,0,1,1.5035061240196228,0.1073932945728302
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,18,1-7995,14,1,0,1,1.5035061240196228,0.1073932945728302
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,7,1-9588,14,1,0,1,1.5035061240196228,0.1073932945728302
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,16,1-18028,309,9,0,47,32.66478782892227,0.10571128747224036
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,21,1-0205,34,0,0,7,3.5245428681373596,0.10366302553345175
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,11,0,9,15.531555116176605,0.10354370077451071
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,7,0,6,10.021036744117737,0.10225547698079324
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,16,1-9645,69,6,0,2,7.007012248039246,0.10155090214549631
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,21,1-8379,5,0,0,1,0.5035061240196228,0.10070122480392456
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,21,1-19166,45,0,0,9,4.531555116176605,0.10070122480392456
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,19,1-8634,10,0,0,2,1.0070122480392456,0.10070122480392456
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,5,1-9836,5,0,0,1,0.5035061240196228,0.10070122480392456
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,7,1-4136,5,0,0,1,0.5035061240196228,0.10070122480392456
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,21,1-5214,40,0,0,8,4.028048992156982,0.10070122480392456
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,19,1-5549,35,1,0,5,3.517530620098114,0.10050087485994612
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,1,0,4,3.014024496078491,0.10046748320261638
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,12,1-9697,20,1,0,2,2.0070122480392456,0.10035061240196227
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,1,1-8938,30,2,0,2,3.0070122480392456,0.10023374160130818
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,0,0,53,26.68582457304001,0.09957397228746272
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,14,7.049085736274719,0.09928289769401014
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,2,0,5,4.517530620098114,0.09820718739343726
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,16,1-6909,36,2,0,3,3.5105183720588684,0.09751439922385746
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,0,0,61,30.71387356519699,0.0975043605244349
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,5,1-8125,21,1,0,2,2.0070122480392456,0.09557201181139265
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,2,1-20003,21,2,0,0,2.0,0.09523809523809523
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,15,1-7770,11,0,0,2,1.0070122480392456,0.09154656800356778
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,11,1-18409,22,1,0,2,2.0070122480392456,0.09122782945632935
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,2,1-19598,11,1,0,0,1.0,0.09090909090909091
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,5,1-9996,28,2,0,1,2.503506124019623,0.08941093300070081
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,2,1-0001,17,1,0,1,1.5035061240196228,0.08844153670703664
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,13,1-9907,17,1,0,1,1.5035061240196228,0.08844153670703664
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,8,0,6,11.021036744117737,0.0881682939529419
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,3,0,1,3.503506124019623,0.08758765310049058
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,14,1-9110,29,2,0,1,2.503506124019623,0.086327797379987
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,7,1-2596,35,0,0,6,3.021036744117737,0.08631533554622105
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,23,1-9394,117,0,0,20,10.070122480392456,0.08606942290933724
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,21,1-4531,94,0,0,16,8.056097984313965,0.08570317004589324
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,2,1-1769,89,5,0,5,7.517530620098114,0.08446663618087769
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,20,10.070122480392456,0.0839176873366038
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,15,1-1827,24,0,0,4,2.014024496078491,0.0839176873366038
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,18,1-9549,18,0,0,3,1.5105183720588684,0.0839176873366038
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,17,1-9465,18,0,0,3,1.5105183720588684,0.0839176873366038
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,13,1-4842,6,0,0,1,0.5035061240196228,0.0839176873366038
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,7,1-7722,60,4,0,2,5.007012248039246,0.08345020413398743
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,1,1-18004,12,1,0,0,1.0,0.08333333333333333
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,8,1-8705,48,4,0,0,4.0,0.08333333333333333
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,5,1-8541,232,10,0,18,19.06311023235321,0.08216857858772936
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,21,1-2573,37,0,0,6,3.021036744117737,0.08164964173291181
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,18,1-6647,62,5,0,0,5.0,0.08064516129032258
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,23,1-6538,44,0,0,7,3.5245428681373596,0.08010324700312181
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,19,1-9831,132,2,0,17,10.559604108333588,0.079997000820709
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,3,1-8127,32,1,0,3,2.5105183720588684,0.07845369912683964
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,11,MLG37,116,3,0,12,9.042073488235474,0.07794890938134029
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,9,1-18498,13,0,0,2,1.0070122480392456,0.07746248061840351
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,6,1-9839,20,1,0,1,1.5035061240196228,0.07517530620098115
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,5,MLG08,107,6,0,4,8.014024496078491,0.07489742519699524
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,11,1-18735,27,1,0,2,2.0070122480392456,0.0743337869644165
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,21,1-9277,48,0,0,7,3.5245428681373596,0.07342797641952832
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,23,1-9768,241,0,0,34,17.119208216667175,0.07103405899032023
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,3,0,17,11.559604108333588,0.07048539090447309
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,17,1-18203,29,1,0,2,2.0070122480392456,0.06920731889790502
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,23,1-7897,95,0,0,13,6.545579612255096,0.06890083802373785
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,5,1-2670,104,6,0,2,7.007012248039246,0.06737511776960813
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,21,1-4390,45,0,0,6,3.021036744117737,0.06713414986928304
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,16,1-9614,30,1,0,2,2.0070122480392456,0.06690040826797486
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,18,1-19222,15,1,0,0,1.0,0.06666666666666667
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,7,1-9651,38,1,0,3,2.5105183720588684,0.06606627294891759
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,17,1-2714,61,2,0,4,4.014024496078491,0.06580368026358183
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,4,1-8488,23,0,0,3,1.5105183720588684,0.06567471182864645
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,1,0,1,1.5035061240196228,0.06536983147911403
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,8,1-8398,54,1,0,5,3.517530620098114,0.06513945592774285
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,17,P-16454,8,0,0,1,0.5035061240196228,0.06293826550245285
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,0,0,1,0.5035061240196228,0.06293826550245285
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,11,1-9855,8,0,0,1,0.5035061240196228,0.06293826550245285
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,4,1-18714,32,2,0,0,2.0,0.0625
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,9,1-20641,16,1,0,0,1.0,0.0625
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,8,1-9331,25,1,0,1,1.5035061240196228,0.06014024496078491
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,11,1-7536,17,0,0,2,1.0070122480392456,0.05923601459054386
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,11,1-19897,53,1,0,4,3.014024496078491,0.056868386718462095
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,0,0,14,7.049085736274719,0.056847465615118706
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,11,1-6532,27,0,0,3,1.5105183720588684,0.0559451248910692
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,21,1-9850,27,0,0,3,1.5105183720588684,0.0559451248910692
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,13,1-0008,230,3,0,19,12.566616356372833,0.054637462419012316
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,11,5.538567364215851,0.05429968004133187
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,5,1-20047,20,0,0,2,1.0070122480392456,0.05035061240196228
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,21,72-18936,20,0,0,2,1.0070122480392456,0.05035061240196228
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,4,2.014024496078491,0.05035061240196228
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,1,1-7521,10,0,0,1,0.5035061240196228,0.05035061240196228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,17,72-0103,71,2,0,3,3.5105183720588684,0.0494439207332235
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,23,1-8450,52,0,0,5,2.517530620098114,0.04841405038650219
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,5,2.517530620098114,0.047500577737700264
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,1,1-20167,56,1,0,3,2.5105183720588684,0.04483068521533694
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,12,1-8174,45,2,0,0,2.0,0.044444444444444446
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,14,1-9137,111,3,0,3,4.510518372058868,0.040635300649178994
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,14,1-2153,13,0,0,1,0.5035061240196228,0.038731240309201755
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,19,1-20791,13,0,0,1,0.5035061240196228,0.038731240309201755
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,23,1-8186,26,0,0,2,1.0070122480392456,0.038731240309201755
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,5,1-7042,117,1,0,7,4.52454286813736,0.03867130656527658
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,2,1-8021,58,2,0,0,2.0,0.034482758620689655
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,1,0,0,1.0,0.034482758620689655
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,2,1-10451,46,1,0,1,1.5035061240196228,0.032684915739557015
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,16,MLG09,125,4,0,0,4.0,0.032
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,3,72-12387,71,0,0,4,2.014024496078491,0.02836654219828861
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,18,1-2584,36,1,0,0,1.0,0.027777777777777776
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,18,1-7509,40,0,0,2,1.0070122480392456,0.02517530620098114
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,2,1-7213,23,0,0,1,0.5035061240196228,0.021891570609548817
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,0,0,2,1.0070122480392456,0.02097942183415095
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,19,1-5167,24,0,0,1,0.5035061240196228,0.02097942183415095
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,5,1-7839,24,0,0,1,0.5035061240196228,0.02097942183415095
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,15,1-9870,27,0,0,1,0.5035061240196228,0.018648374963689734
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,4,1-6531,27,0,0,1,0.5035061240196228,0.018648374963689734
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,1,0.5035061240196228,0.01736228013860768
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,14,1-9504,30,0,0,1,0.5035061240196228,0.01678353746732076
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,9,1-2025,41,0,0,1,0.5035061240196228,0.012280637171210312
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,1,1-6918,43,0,0,1,0.5035061240196228,0.01170944474464239
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,8,1-9646,105,1,0,0,1.0,0.009523809523809525
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,21,1-1207,66,0,0,1,0.5035061240196228,0.007628880666963982
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,7,1-8767,48,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,18,1-7721,20,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,4,1-9455,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,8,1-9253,24,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,8,1-10232,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,18,1-6642,36,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,9,1-3647,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,7,1-3176,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,4,1-3521,22,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,21,1-2869,9,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,8,1-3519,27,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,1,1-18563,8,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,3,1-10951,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,8,1-19927,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,6,1-3178,6,0,0,0,0.0,0.0
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,7,1-9739,31,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,1,1-18202,23,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,17,1-7321,7,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,16,1-8401,57,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,7,1-10071,30,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,11,1-9643,8,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,14,1-4361,10,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,18,1-9733,4,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,16,1-8641,30,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,21,1-17645,9,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,1,1-20467,13,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,16,1-19568,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,5,1-6028,2,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,17,1-10922,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,1,1-21192,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,8,1-10978,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,8,1-21195,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,4,1-5914,3,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,18,1-3216,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,2,1-4088,30,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,14,1-4910,4,0,0,0,0.0,0.0
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,23,1-3089,16,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,18,1-8623,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,8,1-2178,12,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,21,1-5424,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,1,1-8566,5,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,21,1-8113,9,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,6,1-10948,2,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,4,1-6971,10,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,8,1-19813,20,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,1,1-0022,18,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,12,1-8352,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,18,1-9712,10,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,6,1-6931,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,8,1-8020,56,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,13,1-5929,4,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,18,1-9731,11,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,1,1-7527,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,6,1-19924,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,13,1-2104,36,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,14,1-5406,10,0,0,0,0.0,0.0
