Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,13,1-18409,22,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,23,1-3521,22,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,1-10762,14,11,1-10762,6,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,6,1-10978,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,9,1-17645,9,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,14,1-2025,41,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,9,1-10948,2,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,5,1-19839,13,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,9,1-10444,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,14,1-10922,1,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,5,9,1-18603,19,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,14,1-7599,3,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,4,1-7536,17,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,14,1-7453,13,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,14,1-8623,5,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,22,1-8566,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,14,1-4361,10,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,9,1-8352,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,1,1-8532,4,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,18,1-8020,56,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,18,1-3178,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,14,1-6931,1,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,1-9818,9,5,1-9818,28,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,1-9495,17,21,1-9495,18,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,7,1-8113,9,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,1,22,1-18004,12,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,20,16,1-4499,12,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,14,1-5167,24,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,4,MLG73,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,7,1-3647,5,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,1-7770,9,10,1-7770,11,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,14,1-2869,9,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,4,1-4136,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,6,1-4847,2,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,5,1-19568,2,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,18,1-19927,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,9,1-7608,4,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,20,1-8093,4,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,1,5,1-8379,5,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,15,16,1-9861,8,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,1-19222,22,6,1-19222,15,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,4,1-19567,2,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,18,1-9806,8,0,0,0,0.0,0.0
