Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,12,1-5877,79,2,0,4,2.1948988139629364,0.02778352929067008
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,6,0,23,7.120668180286884,0.027599489070879397
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,11,1-1015,155,3,0,22,4.07194347679615,0.026270603076104196
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,2,0.0974494069814682,0.02436235174536705
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,8,1-19568,2,0,0,1,0.0487247034907341,0.02436235174536705
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,10,1-4634,48,1,0,3,1.1461741104722023,0.023878627301504213
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,2,1.0974494069814682,0.02385759580394496
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,13,1-8066,86,1,0,17,1.8283199593424797,0.021259534410959065
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,11,1-7536,17,0,0,7,0.3410729244351387,0.02006311320206698
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,6,0.2923482209444046,0.01948988139629364
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,10,1-9955,60,1,0,1,1.048724703490734,0.017478745058178903
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,4,1-0405,64,1,0,2,1.0974494069814682,0.01714764698408544
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,12,1-19447,15,0,0,5,0.2436235174536705,0.0162415678302447
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,4,0.1948988139629364,0.0162415678302447
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,11,1-5803,15,0,0,5,0.2436235174536705,0.0162415678302447
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,18,1-4747,25,0,0,8,0.3897976279258728,0.015591905117034913
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,2,0,5,2.2436235174536705,0.015367284366121031
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,11,1-5282,17,0,0,5,0.2436235174536705,0.01433079514433356
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,0,0,13,0.6334211453795433,0.013477045646373262
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,6,1-9457,11,0,0,3,0.1461741104722023,0.013288555497472937
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,11,1-8906,15,0,0,4,0.1948988139629364,0.01299325426419576
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,5,1-18603,19,0,0,5,0.2436235174536705,0.012822290392298447
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,0,0,28,1.3642916977405548,0.012290916195860854
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,18,1-9997,16,0,0,4,0.1948988139629364,0.012181175872683525
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,14,1-8093,4,0,0,1,0.0487247034907341,0.012181175872683525
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,10,1-3089,16,0,0,4,0.1948988139629364,0.012181175872683525
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,12,1-7608,4,0,0,1,0.0487247034907341,0.012181175872683525
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,18,1-8314,36,0,0,9,0.4385223314166069,0.012181175872683525
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,6,72-11994,8,0,0,2,0.0974494069814682,0.012181175872683525
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,0,0,5,0.2436235174536705,0.012181175872683525
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,6,1-3639,17,0,0,4,0.1948988139629364,0.011464636115466846
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,1,0.0487247034907341,0.00974494069814682
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.0487247034907341,0.00974494069814682
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,0,0,3,0.1461741104722023,0.009135881904512644
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,4,1-7722,60,0,0,11,0.5359717383980751,0.008932862306634586
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,5,1-7770,11,0,0,2,0.0974494069814682,0.00885903699831529
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,0,0,5,0.2436235174536705,0.008700839909059661
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.0487247034907341,0.006960671927247729
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,4,1-3646,7,0,0,1,0.0487247034907341,0.006960671927247729
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,11,1-5530,7,0,0,1,0.0487247034907341,0.006960671927247729
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,7,1-4088,30,0,0,4,0.1948988139629364,0.00649662713209788
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,10,1-0033,10,0,0,1,0.0487247034907341,0.00487247034907341
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,12,1-8646,20,0,0,2,0.0974494069814682,0.00487247034907341
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,12,1-5406,10,0,0,1,0.0487247034907341,0.00487247034907341
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,5,1-4929,10,0,0,1,0.0487247034907341,0.00487247034907341
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,4,1-19813,20,0,0,2,0.0974494069814682,0.00487247034907341
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,8,1-6971,10,0,0,1,0.0487247034907341,0.00487247034907341
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,0,0,1,0.0487247034907341,0.003748054114671854
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,0,0,2,0.0974494069814682,0.003748054114671854
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,10,1-7509,40,0,0,3,0.1461741104722023,0.0036543527618050574
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,0,0,2,0.0974494069814682,0.003609237295609933
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,0,0,3,0.1461741104722023,0.0034803359636238645
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,17,1-9907,17,0,0,1,0.0487247034907341,0.0028661590288667116
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,1,0.0487247034907341,0.0028661590288667116
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,19,1-9465,18,0,0,1,0.0487247034907341,0.00270692797170745
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,7,1-9496,39,0,0,2,0.0974494069814682,0.0024987027431145692
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,4,1-2025,41,0,0,2,0.0974494069814682,0.0023768148044260536
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,10,1-18409,22,0,0,1,0.0487247034907341,0.0022147592495788226
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,18,1-7341,110,0,0,5,0.2436235174536705,0.0022147592495788226
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,1,0.0487247034907341,0.002118465369162352
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,10,1-9444,24,0,0,1,0.0487247034907341,0.0020301959787805877
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,7,1-8641,30,0,0,1,0.0487247034907341,0.00162415678302447
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,14,1-2596,35,0,0,1,0.0487247034907341,0.0013921343854495457
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,0,0,1,0.0487247034907341,0.0010366958189517894
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,0,0,1,0.0487247034907341,0.00046850676433398173
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,10,1-9839,20,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,10,1-9606,16,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,18,1-9733,4,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,13,1-10071,30,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,17,1-2178,12,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,17,1-19927,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,7,1-10698,6,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,11,1-3519,27,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,8,1-21192,4,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,14,1-3175,6,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,8,1-3521,22,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,1,1-10444,8,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,23,1-9861,8,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,6,1-2153,13,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,8,1-8021,58,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,14,1-9447,7,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,8,1-19205,12,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,8,1-8401,57,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,5,1-2104,36,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,19,1-8767,48,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,16,1-10762,6,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,8,1-17645,9,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,8,1-7721,20,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,14,1-21195,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,14,1-10948,2,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,22,1-7453,13,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,14,1-8352,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,1,P-16454,8,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,14,1-8020,56,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,13,1-9643,8,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,5,1-8623,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,19,1-8174,45,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,12,1-10232,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,5,1-4847,2,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,12,1-9076,9,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,4,1-3176,3,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,4,1-5929,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,15,1-8379,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,17,1-9731,11,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,14,1-5990,5,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,22,1-9838,3,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,18,1-6642,36,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,8,1-20791,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,13,1-3178,6,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,17,1-4361,10,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,18,1-17790,5,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,23,1-8222,12,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,9,1-6028,2,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,12,1-8566,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,14,1-10978,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,17,1-7599,3,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,17,1-18202,23,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,17,1-3647,5,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,9,72-12387,71,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,5,1-9253,24,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,0,0.0,0.0
