Unnamed: 0.5,Unnamed: 0,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
317,317,317,317,317,317,317,1-10978,5,18,1-10978,1,0,0,0,0.0,0.0
173,173,173,173,173,173,173,1-9588,4,10,1-9588,14,0,0,0,0.0,0.0
49,49,49,49,49,49,49,1-2178,15,6,1-2178,12,0,0,0,0.0,0.0
127,127,127,127,127,127,127,1-9643,12,6,1-9643,8,0,0,0,0.0,0.0
549,549,549,549,549,549,549,1-4842,3,11,1-4842,6,0,0,0,0.0,0.0
444,444,444,444,444,444,444,1-3217,4,10,1-3217,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,1-3178,11,5,1-3178,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,1-9034,11,1,1-9034,3,0,0,0,0.0,0.0
75,75,75,75,75,75,75,1-8401,2,13,1-8401,57,0,0,0,0.0,0.0
21,21,21,21,21,21,21,1-3519,4,10,1-3519,27,0,0,0,0.0,0.0
165,165,165,165,165,165,165,1-7721,17,7,1-7721,20,0,0,0,0.0,0.0
119,119,119,119,119,119,119,1-5929,21,9,1-5929,4,0,0,0,0.0,0.0
181,181,181,181,181,181,181,1-8641,3,11,1-8641,30,0,0,0,0.0,0.0
108,108,108,108,108,108,108,1-9731,23,16,1-9731,11,0,0,0,0.0,0.0
507,507,507,507,507,507,507,1-6909,8,22,1-6909,36,0,0,0,0.0,0.0
158,158,158,158,158,158,158,1-7599,12,1,1-7599,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
78,78,78,78,78,78,78,1-4088,10,21,1-4088,30,0,0,0,0.0,0.0
18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,1-10948,5,18,1-10948,2,0,0,0,0.0,0.0
377,377,377,377,377,377,377,1-7213,10,1,1-7213,23,0,0,0,0.0,0.0
280,280,280,280,280,280,280,1-7608,1,6,1-7608,4,0,0,0,0.0,0.0
476,476,476,476,476,476,476,1-19205,8,22,1-19205,12,0,0,0,0.0,0.0
508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
196,196,196,196,196,196,196,1-9646,6,14,1-9646,105,0,0,0,0.0,0.0
262,262,262,262,262,262,262,1-8623,16,23,1-8623,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,1-17645,10,21,1-17645,9,0,0,0,0.0,0.0
136,136,136,136,136,136,136,1-9549,15,19,1-9549,18,0,0,0,0.0,0.0
287,287,287,287,287,287,287,1-9836,15,1,1-9836,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,0,0,0,0.0,0.0
535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
565,565,565,565,565,565,565,1-19927,1,4,1-19927,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,1-3175,13,12,1-3175,6,0,0,0,0.0,0.0
546,546,546,546,546,546,546,1-7527,21,9,1-7527,1,0,0,0,0.0,0.0
455,455,455,455,455,455,455,1-17790,11,5,1-17790,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,1-20012,20,4,1-20012,12,0,0,0,0.0,0.0
107,107,107,107,107,107,107,1-6971,3,11,1-6971,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,1-18202,17,7,1-18202,23,0,0,0,0.0,0.0
249,249,249,249,249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
