Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,8,1-9588,14,0,0,2,0.9306266903877258,0.0664733350276947
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,22,1-9651,38,2,0,1,2.465313345193863,0.06487666697878587
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,1,1-6909,36,0,0,5,2.3265667259693146,0.06462685349914762
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,8,0,31,22.42471370100975,0.06388807322225
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,1,0,15,7.979700177907944,0.06383760142326354
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,23,MLG37,116,5,0,5,7.326566725969315,0.06316005798249409
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,18,1-9237,38,1,0,3,2.3959400355815887,0.06305105356793654
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,8,1-8906,15,0,0,2,0.9306266903877258,0.062041779359181724
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,1,1-19222,15,0,0,2,0.9306266903877258,0.062041779359181724
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,0.9306266903877258,0.062041779359181724
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,1,2.465313345193863,0.061632833629846576
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,2,0,0,2.0,0.06060606060606061
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,0,1.0,0.058823529411764705
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1,1-18563,8,0,0,1,0.4653133451938629,0.058164168149232864
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,8,1-4149,16,0,0,2,0.9306266903877258,0.058164168149232864
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1,1-8042,52,3,0,0,3.0,0.057692307692307696
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,15,1-9578,42,1,0,3,2.3959400355815887,0.05704619132337116
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,2,0,18,10.375640213489532,0.056389348986356155
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,1,0,5,3.3265667259693146,0.05544277876615524
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,5,1-5425,17,0,0,2,0.9306266903877258,0.05474274649339564
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,15,1-17835,17,0,0,2,0.9306266903877258,0.05474274649339564
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,23,1-1608,307,7,0,20,16.30626690387726,0.053114875908394976
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,0,0,5,2.3265667259693146,0.051701482799318105
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.4653133451938629,0.051701482799318105
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,3,1.3959400355815887,0.051701482799318105
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,6,1-9495,18,0,0,2,0.9306266903877258,0.051701482799318105
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,3,1.3959400355815887,0.051701482799318105
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,16,1-8622,54,0,0,6,2.7918800711631775,0.051701482799318105
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,16,1-5744,18,0,0,2,0.9306266903877258,0.051701482799318105
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,16,1-6531,27,0,0,3,1.3959400355815887,0.051701482799318105
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,12,1-20047,20,1,0,0,1.0,0.05
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,13,1-8646,20,1,0,0,1.0,0.05
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,1,1-9607,19,0,0,2,0.9306266903877258,0.04898035212566978
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,18,1-8767,48,0,0,5,2.3265667259693146,0.04847014012436072
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,0,0,4,1.8612533807754517,0.04772444566090902
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,16,MLG73,10,0,0,1,0.4653133451938629,0.04653133451938629
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,18,1-8634,10,0,0,1,0.4653133451938629,0.04653133451938629
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,2,0.9306266903877258,0.04653133451938629
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,2,0,1,2.465313345193863,0.046515346135733264
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,18,1-2714,61,0,0,6,2.7918800711631775,0.0457685257567734
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,19,1-9892,22,1,0,0,1.0,0.045454545454545456
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,21,1-9722,22,0,0,2,0.9306266903877258,0.042301213199442085
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,0,0,1,0.4653133451938629,0.042301213199442085
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,14,1-7213,23,0,0,2,0.9306266903877258,0.04046203001685764
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,1,0,1,1.465313345193863,0.039603063383617916
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,2,1-2178,12,0,0,1,0.4653133451938629,0.03877611209948858
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,16,1-19205,12,0,0,1,0.4653133451938629,0.03877611209948858
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,23,1-19229,38,1,0,1,1.465313345193863,0.038560877505101655
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,9,1-8541,232,4,0,10,8.65313345193863,0.03729798901697685
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,2,0.9306266903877258,0.03579333424568176
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,11,1-7453,13,0,0,1,0.4653133451938629,0.03579333424568176
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,1,MLG12,146,1,0,9,5.187820106744766,0.035533014429758675
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,19,1-9137,111,3,0,2,3.930626690387726,0.03541105126475429
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,18,1-7752,29,0,0,2,0.9306266903877258,0.03209057553061124
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,15,1-0405,64,2,0,0,2.0,0.03125
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,6,1-4088,30,0,0,2,0.9306266903877258,0.031020889679590862
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,0,0,1,0.4653133451938629,0.031020889679590862
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,8,1-6216,45,0,0,3,1.3959400355815887,0.031020889679590862
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,9,1-3104,16,0,0,1,0.4653133451938629,0.029082084074616432
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1,1-6900,67,0,0,4,1.8612533807754517,0.027779901205603755
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,8,1-0001,17,0,0,1,0.4653133451938629,0.02737137324669782
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,6,1-2670,104,0,0,6,2.7918800711631775,0.026845000684261322
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,9,1-7614,72,1,0,2,1.9306266903877258,0.026814259588718414
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,8,1-6594,70,0,0,4,1.8612533807754517,0.02658933401107788
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,18,1-8398,54,0,0,3,1.3959400355815887,0.025850741399659052
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,18,1-7509,40,1,0,0,1.0,0.025
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,11,1-5877,79,1,0,2,1.9306266903877258,0.024438312536553493
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,23,1-10539,63,1,0,1,1.465313345193863,0.023258941987204174
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,11,1-6919,43,1,0,0,1.0,0.023255813953488372
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,0,1.0,0.021739130434782608
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,14,1-6918,43,0,0,2,0.9306266903877258,0.021642481171807577
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,9,1-18423,47,1,0,0,1.0,0.02127659574468085
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,14,1-4634,48,1,0,0,1.0,0.020833333333333332
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,9,MLG07,90,0,0,4,1.8612533807754517,0.02068059311972724
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,1,72-12387,71,1,0,1,1.465313345193863,0.020638216129491026
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1,1-4747,25,0,0,1,0.4653133451938629,0.018612533807754517
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,3,1-8186,26,0,0,1,0.4653133451938629,0.01789666712284088
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,1,1-9805,26,0,0,1,0.4653133451938629,0.01789666712284088
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,19,1-6006,57,1,0,0,1.0,0.017543859649122806
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,13,1-9870,27,0,0,1,0.4653133451938629,0.0172338275997727
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,1,0.4653133451938629,0.015510444839795431
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,9,1-1207,66,1,0,0,1.0,0.015151515151515152
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,21,1-9739,31,0,0,1,0.4653133451938629,0.015010107909479448
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,15,1-18714,32,0,0,1,0.4653133451938629,0.014541042037308216
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,0,0,1,0.4653133451938629,0.014541042037308216
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,6,1-2584,36,0,0,1,0.4653133451938629,0.012925370699829526
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,1,1-8314,36,0,0,1,0.4653133451938629,0.012925370699829526
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,1,1-8174,45,0,0,1,0.4653133451938629,0.01034029655986362
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,13,1-7341,110,1,0,0,1.0,0.00909090909090909
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,3,1-9646,105,0,0,2,0.9306266903877258,0.00886311133702596
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,20,1-7722,60,0,0,1,0.4653133451938629,0.0077552224198977155
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,1,1-0022,18,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,1,1-17790,5,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,19,1-9838,3,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1,1-4910,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,9,1-2025,41,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,11,1-19568,2,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,12,72-18936,20,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,12,1-8566,5,0,0,0,0.0,0.0
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,21,1-17645,9,0,0,0,0.0,0.0
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,23,72-0103,71,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,6,1-10698,6,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1,1-8352,1,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,9,1-7536,17,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,12,1-19839,13,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,1,P-16454,8,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,15,1-8093,4,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,2,1-5406,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,23,1-4926,4,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,15,1-10232,5,0,0,0,0.0,0.0
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,11,1-9576,10,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,4,1-7608,4,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,1,1-6971,10,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,16,1-3519,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1,1-3647,5,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1,1-6931,1,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,8,1-10951,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1,1-10978,1,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,22,1-4499,12,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,14,1-9444,24,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1,1-9447,7,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,1,1-19813,20,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,12,1-5990,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1,1-19927,1,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,14,1-18735,27,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1,1-3178,6,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,18,1-9996,28,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,5,1-2153,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1,1-10922,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1,1-21195,1,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1,1-8623,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1,1-7599,3,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1,1-2104,36,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,9,1-8125,21,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,1,1-18202,23,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,12,1-9465,18,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,4,1-3521,22,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,12,1-20467,13,0,0,0,0.0,0.0
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,15,1-1177,17,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,11,1-19598,11,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1,1-8020,56,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,9,1-5167,24,0,0,0,0.0,0.0
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,22,1-9667,14,0,0,0,0.0,0.0
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,23,1-0055,18,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,6,1-20791,13,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,0,0.0,0.0
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,13,1-0033,10,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,14,1-7721,20,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,1,1-9331,25,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,1,1-18603,19,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,12,1-9955,60,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1,1-10948,2,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,12,1-6028,2,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,1,1-9836,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1,1-4847,2,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,14,1-20003,21,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,1,1-20012,12,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,11,1-3216,5,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,13,1-6642,36,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,18,1-8021,58,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,18,1-4842,6,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1,1-19924,1,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,1,1-8113,9,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,19,1-8532,4,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1,1-9253,24,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,19,1-10762,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,11,1-7527,1,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,1,1-4136,5,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1,1-4361,10,0,0,0,0.0,0.0
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,1,1-8529,56,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,12,1-8401,57,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,12,1-8641,30,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,1,1-17657,8,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,15,1-7321,7,0,0,0,0.0,0.0
