Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,6,1-9870,27,1,0,0,1.0,0.037037037037037035
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,8,1-9836,5,0,0,1,0.1817081868648529,0.03634163737297058
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,8,1-4136,5,0,0,1,0.1817081868648529,0.03634163737297058
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,14,1-2297,25,0,0,5,0.9085409343242645,0.03634163737297058
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,8,1-4051,5,0,0,1,0.1817081868648529,0.03634163737297058
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,16,1-8906,15,0,0,3,0.5451245605945587,0.03634163737297058
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,3,1-20047,20,0,0,4,0.7268327474594116,0.03634163737297058
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,10,1-3216,5,0,0,1,0.1817081868648529,0.03634163737297058
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,8,1-4747,25,0,0,5,0.9085409343242645,0.03634163737297058
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,10,1-5877,79,1,0,10,2.817081868648529,0.035659264160107965
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,8,1-5626,125,1,0,19,4.452455550432205,0.03561964440345764
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,23,1-8659,91,3,0,1,3.181708186864853,0.034963826229284095
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,22,1-18203,29,1,0,0,1.0,0.034482758620689655
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,6,1-9606,16,0,0,3,0.5451245605945587,0.03407028503715992
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,12,MLG35,49,0,0,9,1.6353736817836761,0.03337497309762604
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,1,1-9518,22,0,0,4,0.7268327474594116,0.03303785215724598
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,4,1-4634,48,1,0,3,1.5451245605945587,0.03219009501238664
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,23,1-19004,60,1,0,5,1.9085409343242645,0.031809015572071074
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1,1-2423,79,1,0,8,2.4536654949188232,0.031059056897706622
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,16,1-3175,6,0,0,1,0.1817081868648529,0.03028469781080882
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,16,1-4499,12,0,0,2,0.3634163737297058,0.03028469781080882
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,9,1-1250,34,1,0,0,1.0,0.029411764705882353
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,6,1-20167,56,0,0,9,1.6353736817836761,0.02920310146042279
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,22,1-9137,111,3,0,1,3.181708186864853,0.02866403771950318
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,13,1-5549,35,1,0,0,1.0,0.02857142857142857
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,14,3.5439146161079407,0.028351316928863526
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,4,0.7268327474594116,0.02795510567151583
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,0,0,2,0.3634163737297058,0.02795510567151583
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,16,1-9416,13,0,0,2,0.3634163737297058,0.02795510567151583
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,8,1-19813,20,0,0,3,0.5451245605945587,0.027256228029727936
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,23,1-9237,38,1,0,0,1.0,0.02631578947368421
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,10,P-0009,7,0,0,1,0.1817081868648529,0.0259583124092647
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,19,1-3033,7,0,0,1,0.1817081868648529,0.0259583124092647
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,17,MLG37,116,3,0,0,3.0,0.02586206896551724
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,1,1-9887,36,0,0,5,0.9085409343242645,0.025237248175674014
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,23,1-7509,40,1,0,0,1.0,0.025
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,14,1-6217,44,0,0,6,1.0902491211891174,0.024778389117934486
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,0,0,3,0.5451245605945587,0.023701067851937336
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,0,0,11,1.998790055513382,0.02324174483155095
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,16,1-4149,16,0,0,2,0.3634163737297058,0.022713523358106613
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1,1-4098,16,0,0,2,0.3634163737297058,0.022713523358106613
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,6,1-2034,16,0,0,2,0.3634163737297058,0.022713523358106613
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,0,0,2,0.3634163737297058,0.022713523358106613
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,17,1-18613,25,0,0,3,0.5451245605945587,0.02180498242378235
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,1,0,0,1.0,0.021739130434782608
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1,1-18234,43,0,0,5,0.9085409343242645,0.021128858937773595
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,4,1-9761,35,0,0,4,0.7268327474594116,0.02076664992741176
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,12,1-1207,66,1,0,2,1.3634163737297058,0.02065782384438948
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,8,1-2869,9,0,0,1,0.1817081868648529,0.020189798540539212
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,13,1-8124,18,0,0,2,0.3634163737297058,0.020189798540539212
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,6,1-5980,29,0,0,3,0.5451245605945587,0.01879739864119168
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,6,1-0033,10,0,0,1,0.1817081868648529,0.01817081868648529
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,2,0.3634163737297058,0.01817081868648529
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,23,1-6692,71,0,0,7,1.2719573080539703,0.017914891662731976
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,22,1-6006,57,1,0,0,1.0,0.017543859649122806
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,23,1-9645,69,1,0,1,1.181708186864853,0.017126205606737
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,10,1-19598,11,0,0,1,0.1817081868648529,0.01651892607862299
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,0,0,2,0.3634163737297058,0.01651892607862299
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,8,1-8174,45,0,0,4,0.7268327474594116,0.01615183883243137
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,16,1-6594,70,0,0,6,1.0902491211891174,0.015574987445558821
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,8,1-8314,36,0,0,3,0.5451245605945587,0.01514234890540441
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,23,1-8573,184,2,0,4,2.7268327474594116,0.014819743192714193
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1,1-9609,25,0,0,2,0.3634163737297058,0.014536654949188233
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,1,1-7964,202,0,0,16,2.9073309898376465,0.014392727672463596
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,5,1-0405,64,0,0,5,0.9085409343242645,0.014195952098816633
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,23,1-8928,39,0,0,3,0.5451245605945587,0.013977552835757915
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,10,1-7453,13,0,0,1,0.1817081868648529,0.013977552835757915
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,14,1-2670,104,0,0,7,1.2719573080539703,0.012230358731288176
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,23,1-19447,15,0,0,1,0.1817081868648529,0.012113879124323526
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,13,1-5425,17,0,0,1,0.1817081868648529,0.010688716874403112
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,16,1-0001,17,0,0,1,0.1817081868648529,0.010688716874403112
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,16,72-0103,71,0,0,4,0.7268327474594116,0.010237080950132559
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,14,1-2584,36,0,0,2,0.3634163737297058,0.010094899270269606
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,3,1-9465,18,0,0,1,0.1817081868648529,0.010094899270269606
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,13,1-1836,20,0,0,1,0.1817081868648529,0.009085409343242645
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,1,1-8622,54,0,0,2,0.3634163737297058,0.006729932846846404
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,8,1-8529,56,0,0,2,0.3634163737297058,0.006489578102316175
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,23,1-1183,45,0,0,1,0.1817081868648529,0.004037959708107842
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,21,1-7722,60,0,0,1,0.1817081868648529,0.0030284697810808816
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,8,1-8352,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,12,1-8566,5,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,8,1-9253,24,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,4,1-18735,27,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,23,1-2714,61,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,3,1-9955,60,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,4,1-20003,21,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,19,1-3646,7,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,17,1-8578,11,0,0,0,0.0,0.0
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,1,1-6531,27,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,23,1-5424,5,0,0,0,0.0,0.0
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,8,1-10922,1,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,23,1-8767,48,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,8,1-2104,36,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,12,1-2025,41,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,23,1-8021,58,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,8,1-18202,23,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,8,1-9331,25,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,17,1-18409,22,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,14,1-4088,30,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,8,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,4,1-6918,43,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,18,1-9731,11,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,8,1-4361,10,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,8,1-0022,18,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,23,1-3217,5,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,12,1-8125,21,0,0,0,0.0,0.0
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,23,1-9850,27,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,3,1-5990,5,0,0,0,0.0,0.0
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,23,1-9740,34,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,21,1-5914,3,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,17,1-7599,3,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,23,1-6543,12,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,23,1-3521,22,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,13,1-18004,12,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,9,1-2178,12,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,13,1-2153,13,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,8,1-8623,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,8,1-3647,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,8,1-21195,1,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,8,1-19924,1,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,8,1-9447,7,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,23,1-10696,24,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,19,1-7995,14,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,20,1-7536,17,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,14,1-20791,13,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,16,1-10951,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,8,1-10948,2,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,8,1-4910,4,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,23,1-5555,10,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,23,1-9076,9,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,5,1-10232,5,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,23,1-1972,32,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,23,1-1827,24,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,20,1-9739,31,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,23,1-9996,28,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,12,1-5167,24,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,23,1-8379,5,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,23,1-8634,10,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,4,1-9444,24,0,0,0,0.0,0.0
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,9,1-9839,20,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,8,1-18603,19,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,8,1-10978,1,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,3,1-8401,57,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,8,1-19222,15,0,0,0,0.0,0.0
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,19,1-5654,15,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,8,1-18563,8,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,3,1-6028,2,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,20,1-10071,30,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,9,1-5406,10,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,8,1-20012,12,0,0,0,0.0,0.0
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,23,1-8398,54,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,19,1-2596,35,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,23,1-4842,6,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,22,1-10762,6,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,14,1-10698,6,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,8,1-3178,6,0,0,0,0.0,0.0
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,23,1-7752,29,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,8,1-8113,9,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,4,1-7721,20,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,23,1-18498,13,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,8,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,23,1-9034,3,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,19,1-9646,105,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,3,1-8641,30,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,8,1-19927,1,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,1,72-11994,8,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,8,1-17657,8,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,18,1-9643,8,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,1,1-9806,8,0,0,0,0.0,0.0
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,1,1-19205,12,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,20,1-17645,9,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,6,1-6642,36,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,8,1-6931,1,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,1,1-3519,27,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,23,1-9733,4,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,22,1-8532,4,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1,1-7608,4,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,22,1-9838,3,0,0,0,0.0,0.0
