Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,0,1.0,0.09090909090909091
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,11,10.888987302780151,0.09074156085650126
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,18,1-9338,29,1,0,3,2.6060874462127686,0.08986508435216443
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,0,0,1,0.5353624820709229,0.08922708034515381
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,13,1-8314,36,0,0,6,3.212174892425537,0.08922708034515381
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,4,1-9345,47,2,0,4,4.141449928283691,0.0881159559209296
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,18,1-5549,35,2,0,2,3.0707249641418457,0.0877349989754813
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,1,0,6,4.212174892425537,0.08596275290664361
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,3,0,9,7.818262338638306,0.08406733697460543
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,10,1-6543,12,1,0,0,1.0,0.08333333333333333
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,19,1-7453,13,0,0,2,1.0707249641418457,0.08236345878014198
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,2,0,6,5.212174892425537,0.08144023269414902
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,2,0,15,10.030437231063843,0.08089062283116003
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,2,1-6217,44,3,0,1,3.535362482070923,0.0803491473197937
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,0,0,3,1.6060874462127686,0.08030437231063843
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,21,1-3087,26,1,0,2,2.0707249641418457,0.07964326785160945
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,22,1-8646,20,1,0,1,1.5353624820709229,0.07676812410354614
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,0,0,1,0.5353624820709229,0.07648035458156041
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,5,0,18,14.636524677276611,0.07623189936081569
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,3,MLG37,116,5,0,7,8.74753737449646,0.07540980495255568
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,9,1-3589,27,2,0,0,2.0,0.07407407407407407
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,0,2.0,0.07407407407407407
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,40,0,35,58.7376868724823,0.07333044553368577
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,20,1-11206,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,10,1-9667,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,1,0,0,1.0,0.07142857142857142
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,2,1.0707249641418457,0.06692031025886536
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,20,17.707249641418457,0.06607182702021812
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,9,0,2,10.070724964141846,0.06582173179177676
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,5,1-9444,24,1,0,1,1.5353624820709229,0.06397343675295512
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,2,1.0707249641418457,0.06298382142010857
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,23,1-7467,64,4,0,0,4.0,0.0625
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,2,1.0707249641418457,0.05948472023010254
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,3,1-19897,53,2,0,2,3.0707249641418457,0.05793820687060086
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,7,1-8529,56,1,0,4,3.1414499282836914,0.05609732014792306
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,19,1-10060,36,2,0,0,2.0,0.05555555555555555
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,16,1-2584,36,2,0,0,2.0,0.05555555555555555
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,9,1-8066,86,2,0,5,4.676812410354614,0.054381539655286214
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,3,0,8,7.282899856567383,0.05315985296764513
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,8,1-18603,19,1,0,0,1.0,0.05263157894736842
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,5,1-7509,40,1,0,2,2.0707249641418457,0.05176812410354614
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,8,72-18936,20,1,0,0,1.0,0.05
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,3,0,17,12.101162195205688,0.04959492702953151
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,0,0,1,0.5353624820709229,0.04866931655190208
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,2,1-7042,117,4,0,3,5.6060874462127686,0.04791527731805785
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,5,2.6768124103546143,0.04696162123429148
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,0,0,1,0.5353624820709229,0.044613540172576904
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,2,3.0707249641418457,0.04450326034988182
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,9,4.818262338638306,0.04380238489671187
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,11,1-5167,24,1,0,0,1.0,0.041666666666666664
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,3,1-9137,111,3,0,3,4.6060874462127686,0.041496283299214134
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,2,1-9331,25,1,0,0,1.0,0.04
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,11,1-2670,104,2,0,4,4.141449928283691,0.03982163392580473
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,19,1-11329,14,0,0,1,0.5353624820709229,0.038240177290780206
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,1,0,1,1.5353624820709229,0.037447865416363975
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,0,0,4,2.1414499282836914,0.035690832138061526
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,21,1-19222,15,0,0,1,0.5353624820709229,0.035690832138061526
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,5,1-9955,60,1,0,2,2.0707249641418457,0.034512082735697426
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,2,1-8541,232,8,0,0,8.0,0.034482758620689655
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,8,1-19549,29,1,0,0,1.0,0.034482758620689655
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,1,1.5353624820709229,0.03337744526241137
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,18,1-5425,17,0,0,1,0.5353624820709229,0.031491910710054284
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,1.0707249641418457,0.02974236011505127
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,18,1-9495,18,0,0,1,0.5353624820709229,0.02974236011505127
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,2,0,2,3.0707249641418457,0.029244999658493767
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,2,2.0707249641418457,0.029165140340025996
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,2,0,0,2.0,0.028169014084507043
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,5,1-18409,22,0,0,1,0.5353624820709229,0.02433465827595104
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,1,0.5353624820709229,0.02433465827595104
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,3,1-10696,24,0,0,1,0.5353624820709229,0.022306770086288452
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,4,1-8767,48,0,0,2,1.0707249641418457,0.022306770086288452
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,1,0.5353624820709229,0.022306770086288452
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.5353624820709229,0.021933749743870325
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,5,1-6531,27,0,0,1,0.5353624820709229,0.019828240076700848
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,1,0,1,1.5353624820709229,0.019434968127480037
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,16,1-8641,30,0,0,1,0.5353624820709229,0.017845416069030763
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,20,1-8400,33,0,0,1,0.5353624820709229,0.016223105517300693
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,10,1-2596,35,0,0,1,0.5353624820709229,0.015296070916312082
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,8,1-2104,36,0,0,1,0.5353624820709229,0.014871180057525635
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,1,0.5353624820709229,0.012450290280719136
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,5,1-6919,43,0,0,1,0.5353624820709229,0.012450290280719136
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,1,0.5353624820709229,0.011896944046020508
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,1,0.5353624820709229,0.011638314827628757
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,18,1-2714,61,0,0,1,0.5353624820709229,0.008776434132310211
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,1,0.5353624820709229,0.007435590028762817
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,8,1-8623,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,22,1-3176,3,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,10,1-9447,7,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,3,1-19598,11,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,10,1-8352,1,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,23,1-5530,7,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,2,1-0022,18,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,11,1-9643,8,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,3,1-5914,3,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,4,1-7527,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,5,1-18202,23,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,9,1-3178,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,18,1-9549,18,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,11,1-7608,4,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,11,1-19924,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,9,1-4926,4,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,16,1-10698,6,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,23,1-3033,7,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,17,1-2153,13,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,16,1-4088,30,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,17,1-4847,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,10,1-8020,56,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,11,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,11,1-6931,1,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,18,1-4051,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,10,1-10948,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,8,1-9253,24,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,23,1-7213,23,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,21,1-3519,27,0,0,0,0.0,0.0
