Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,21,38,4,0,1,4.964032709598541,0.1306324397262774
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,89,85.79891115427017,0.13019561631907461
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,3,1-4088,21,30,1,0,3,3.892098128795624,0.12973660429318745
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,1,2.9640327095985413,0.1288709873738496
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,4,3.856130838394165,0.12853769461313883
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,18,1-7897,17,95,9,0,3,11.892098128795624,0.12517998030311184
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,7,16,2,0,0,2.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,16,1-9855,6,8,1,0,0,1.0,0.125
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,5,0,15,19.46049064397812,0.12474673489729564
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,7,1-18423,8,47,2,0,4,5.856130838394165,0.1245985284764716
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,12,16.568392515182495,0.12457437981340222
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,20,1-1592,13,32,3,0,1,3.9640327095985413,0.12387602217495441
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,5,1-8023,4,16,1,0,1,1.9640327095985413,0.12275204434990883
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,20,1-8127,13,32,2,0,2,3.9280654191970825,0.12275204434990883
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,3,1-5877,21,79,1,0,9,9.676294386386871,0.12248473906818824
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,17,40,1,0,4,4.856130838394165,0.12140327095985412
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,21,16,0,0,2,1.9280654191970825,0.12050408869981766
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,16,P-16454,16,8,0,0,1,0.9640327095985413,0.12050408869981766
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.9640327095985413,0.12050408869981766
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,7,49,0,0,6,5.784196257591248,0.11804482158349484
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,31,29.88501399755478,0.11765753542344401
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,9,8.676294386386871,0.11724722143766042
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,48,46.27357006072998,0.1165581109842065
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,18,1-5282,17,17,1,0,1,1.9640327095985413,0.11553133585873772
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,0,0,20,19.280654191970825,0.11545301911359776
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,18,1-6974,17,207,11,0,13,23.532425224781036,0.1136832136462852
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,17,1-0001,15,17,0,0,2,1.9280654191970825,0.11341561289394603
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,20,17,0,0,2,1.9280654191970825,0.11341561289394603
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,18,1-19897,17,53,5,0,1,5.964032709598541,0.11252891904902908
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,23,1-9805,20,26,0,0,3,2.892098128795624,0.1112345434152163
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,16,1-8186,16,26,0,0,3,2.892098128795624,0.1112345434152163
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,5,0,5,9.820163547992706,0.10791388514277699
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,3,1-0022,21,18,0,0,2,1.9280654191970825,0.10711474551094903
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,0,0,1,0.9640327095985413,0.10711474551094903
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,9,MLG37,10,116,3,0,9,11.676294386386871,0.10065771022747302
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,7,87,1,0,8,8.71226167678833,0.10014093881365897
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,3,1-4929,21,10,1,0,0,1.0,0.1
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,23,1-7042,20,117,0,0,12,11.568392515182495,0.09887514970241448
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,20,49,0,0,5,4.820163547992706,0.09837068465291238
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,1,0,2,2.9280654191970825,0.09760218063990275
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,20,50,0,0,5,4.820163547992706,0.09640327095985413
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,23,1-1836,20,20,0,0,2,1.9280654191970825,0.09640327095985413
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.9280654191970825,0.09640327095985413
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,16,1-19813,16,20,0,0,2,1.9280654191970825,0.09640327095985413
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,21,1-9712,7,10,0,0,1,0.9640327095985413,0.09640327095985413
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,6,5.784196257591248,0.09482288946870898
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,11,1-8541,12,232,8,0,14,21.496457934379578,0.09265714626887749
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,8,7.71226167678833,0.08967746135800383
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,13,1-7182,5,22,1,0,1,1.9640327095985413,0.08927421407266097
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,23,1-7481,20,33,0,0,3,2.892098128795624,0.08763933723623102
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,1-7770,17,11,0,0,1,0.9640327095985413,0.08763933723623102
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,2,1.9280654191970825,0.08763933723623102
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,9,525,26,0,20,45.280654191970825,0.08624886512756348
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,8,1-8418,9,46,3,0,1,3.9640327095985413,0.08617462412170741
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,0,0,19,18.316621482372284,0.08363754101539855
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,10,47,2,0,2,3.9280654191970825,0.08357585998291665
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,3,1-6594,21,70,0,0,6,5.784196257591248,0.0826313751084464
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,12,72-0103,14,71,1,0,5,5.820163547992706,0.08197413447877051
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,1,0.9640327095985413,0.08033605913321178
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,19,1-1827,3,24,0,0,2,1.9280654191970825,0.08033605913321178
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,3,1-4499,21,12,0,0,1,0.9640327095985413,0.08033605913321178
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,10,1-9444,11,24,0,0,2,1.9280654191970825,0.08033605913321178
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,19,MLG12,3,146,4,0,8,11.71226167678833,0.08022097038896117
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,7,1-2297,8,25,0,0,2,1.9280654191970825,0.0771226167678833
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,7,13,1,0,0,1.0,0.07692307692307693
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,5,1-0031,4,13,1,0,0,1.0,0.07692307692307693
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,10,66,4,0,1,4.964032709598541,0.0752126168120991
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,8,40,1,0,2,2.9280654191970825,0.07320163547992706
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,4,3.856130838394165,0.07011146978898482
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,0,0,2,1.9280654191970825,0.06648501445507181
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,1,0.9640327095985413,0.06426884730656941
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,11,30,0,0,2,1.9280654191970825,0.06426884730656941
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,13,46,1,0,2,2.9280654191970825,0.0636535960695018
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,20,16,0,0,1,0.9640327095985413,0.06025204434990883
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,4,MLG08,4,107,4,0,2,5.9280654191970825,0.05540248055324376
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,20,72-12387,13,71,2,0,2,3.9280654191970825,0.05532486505911384
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,20,35,0,0,2,1.9280654191970825,0.05508758340563093
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,20,197,0,0,11,10.604359805583954,0.05382923759179672
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,23,1-8314,21,36,0,0,2,1.9280654191970825,0.053557372755474515
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,10,1-9465,11,18,0,0,1,0.9640327095985413,0.053557372755474515
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,10,19,1,0,0,1.0,0.05263157894736842
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,18,MLG17,17,153,2,0,6,7.784196257591248,0.05087709972281861
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,21,1-9607,7,19,0,0,1,0.9640327095985413,0.05073856366308112
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,15,1-7722,18,60,1,0,2,2.9280654191970825,0.048801090319951376
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,1,0.9640327095985413,0.04820163547992706
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,3,2.892098128795624,0.04820163547992706
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,11,10.604359805583954,0.0461059121981911
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,7,1-18409,8,22,1,0,0,1.0,0.045454545454545456
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,20,64,0,0,3,2.892098128795624,0.04518903326243162
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,1,22,0,0,1,0.9640327095985413,0.04381966861811551
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,9,111,1,0,4,4.856130838394165,0.04374892647201951
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,12,1-7066,14,23,1,0,0,1.0,0.043478260869565216
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,0,0,1,0.9640327095985413,0.04016802956660589
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,20,1-10696,21,24,0,0,1,0.9640327095985413,0.04016802956660589
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,20,24,0,0,1,0.9640327095985413,0.04016802956660589
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,16,28,1,0,0,1.0,0.03571428571428571
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,1,0.9640327095985413,0.03570491517031634
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,0,0,2,1.9280654191970825,0.03570491517031634
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,1-9739,17,31,0,0,1,0.9640327095985413,0.031097829341888428
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,17,1-6909,16,36,1,0,0,1.0,0.027777777777777776
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,0,0,1,0.9640327095985413,0.02471878742560362
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,23,1-8928,20,39,0,0,1,0.9640327095985413,0.02471878742560362
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,2,1.9280654191970825,0.02440589138224155
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,23,1-1833,20,124,0,0,3,2.892098128795624,0.02332337200641632
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,7,1-6217,8,44,0,0,1,0.9640327095985413,0.021909834309057755
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,13,1-6216,5,45,0,0,1,0.9640327095985413,0.021422949102189805
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,7,1-8767,8,48,0,0,1,0.9640327095985413,0.020084014783302944
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,2,1.9280654191970825,0.019475408274718005
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,1,0.9640327095985413,0.01691285455436037
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,3,1-2670,21,104,0,0,1,0.9640327095985413,0.009269545284601359
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,15,1-9646,18,105,0,0,1,0.9640327095985413,0.009181263900938489
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,21,125,0,0,1,0.9640327095985413,0.00771226167678833
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,1,2,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,8,1-9731,9,11,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,1,1-19598,1,11,0,0,0,0.0,0.0
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,7,72-11994,8,8,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,18,1-8125,17,21,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,9,1-2869,10,9,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,0,0.0,0.0
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,23,1-7993,14,24,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,15,1-6543,18,12,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,0,0.0,0.0
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,3,1-8379,21,5,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,6,20,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,10,1-11330,11,14,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,21,17,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,23,1-6916,20,43,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,14,1-5406,19,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,10,1-7527,1,1,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,11,1-21192,12,4,0,0,0,0.0,0.0
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,20,18,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1-3647,1,5,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,10,1-19222,11,15,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,21,1-3216,7,5,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,1,1-7608,1,4,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,6,1-5167,6,24,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,13,13,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,8,1-8174,9,45,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,12,1-19839,14,13,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,9,1-6642,10,36,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,10,1-6971,11,10,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,15,1-10951,18,1,0,0,0,0.0,0.0
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,8,17,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,15,1-17645,18,9,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,16,1-18203,17,29,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,6,1-17657,6,8,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,1,1-8641,1,30,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,5,1-18202,4,23,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,3,1-9838,21,3,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,7,1-10232,8,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,5,1-3176,4,3,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,15,1-3519,18,27,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,9,1-20791,10,13,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1-2104,1,36,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,6,1-7599,6,3,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,1,1-8222,1,12,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,4,1-19567,4,2,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,15,1-2153,18,13,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,7,1-9495,8,18,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,1,1-2025,1,41,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,21,1-2584,7,36,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,6,1-10698,6,6,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,9,1-4847,10,2,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,5,1-7525,4,6,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,8,1-2178,9,12,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,14,1-9034,19,3,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,11,1-6918,12,43,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,18,1-8021,17,58,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,1,1-9806,1,8,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,10,1-9955,11,60,0,0,0,0.0,0.0
