Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.22947262227535248,0.02868407778441906
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,9,1-9115,16,0,0,2,0.45894524455070496,0.02868407778441906
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,0,0,1,0.22947262227535248,0.02868407778441906
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.22947262227535248,0.02868407778441906
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,20,72-12387,71,2,0,0,2.0,0.028169014084507043
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,9,1-2670,104,2,0,4,2.91789048910141,0.028056639318282787
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,5,0,8,6.83578097820282,0.02801549581230664
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,1,1.2294726222753525,0.027321613828341165
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,4,1.91789048910141,0.027012542100019857
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,0.45894524455070496,0.026996779091217938
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,11,1-7341,110,0,0,12,2.7536714673042297,0.025033376975493
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,1,0.22947262227535248,0.022947262227535247
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,4,1-9839,20,0,0,2,0.45894524455070496,0.022947262227535247
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,19,72-18936,20,0,0,2,0.45894524455070496,0.022947262227535247
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,6,1-8646,20,0,0,2,0.45894524455070496,0.022947262227535247
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,2,0,2,2.458945244550705,0.022152659860817162
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,1,0,9,3.0652536004781723,0.02113968000329774
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,11,1-6594,70,1,0,2,1.458945244550705,0.02084207492215293
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,4,1-9955,60,1,0,1,1.2294726222753525,0.020491210371255876
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,4,0.9178904891014099,0.019954141067421955
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,2,0,12,4.75367146730423,0.01972477787263166
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,0,0,3,0.6884178668260574,0.01912271852294604
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,10,1-4499,12,0,0,1,0.22947262227535248,0.01912271852294604
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,4,1-9444,24,0,0,2,0.45894524455070496,0.01912271852294604
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,13,1-19205,12,0,0,1,0.22947262227535248,0.01912271852294604
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,2,1-18498,13,0,0,1,0.22947262227535248,0.017651740175027113
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,0,0,1,0.22947262227535248,0.017651740175027113
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,2,1-7722,60,1,0,0,1.0,0.016666666666666666
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,3,1.6884178668260574,0.016553116341431934
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,5,1-18377,14,0,0,1,0.22947262227535248,0.016390901591096605
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,14,1-5036,14,0,0,1,0.22947262227535248,0.016390901591096605
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,0,0,1,0.22947262227535248,0.016390901591096605
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,3,0.6884178668260574,0.013238805131270336
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,8,1-2596,35,0,0,2,0.45894524455070496,0.013112721272877284
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,11,1-6642,36,0,0,2,0.45894524455070496,0.01274847901529736
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,10,1-9465,18,0,0,1,0.22947262227535248,0.01274847901529736
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,4,1-7509,40,0,0,2,0.45894524455070496,0.011473631113767624
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,4,1-6919,43,0,0,2,0.45894524455070496,0.010673145222109418
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,4,1-18409,22,0,0,1,0.22947262227535248,0.01043057373978875
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,1,0.22947262227535248,0.007649087409178416
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,2,0.45894524455070496,0.006651380355807318
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,19,1-2104,36,0,0,1,0.22947262227535248,0.00637423950764868
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,23,1-9237,38,0,0,1,0.22947262227535248,0.006038753217772434
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,2,1-2025,41,0,0,1,0.22947262227535248,0.0055968932262281095
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,10,1-8174,45,0,0,1,0.22947262227535248,0.005099391606118944
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,0,0,1,0.22947262227535248,0.004988535266855489
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,2,1-18423,47,0,0,1,0.22947262227535248,0.004882396218624521
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,16,1-2714,61,0,0,1,0.22947262227535248,0.003761846266809057
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,1,0.22947262227535248,0.00318711975382434
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,19,MLG09,125,0,0,1,0.22947262227535248,0.00183578097820282
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,13,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,9,1-19924,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,13,1-7721,20,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,9,1-6931,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,8,1-10948,2,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,13,1-17645,9,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,5,1-3519,27,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,6,1-7213,23,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,6,1-5406,10,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,18,1-4910,4,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,7,1-10071,30,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,13,1-8566,5,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,14,1-3551,6,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,9,1-10922,1,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,16,P-16454,8,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,7,1-9838,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,8,1-10978,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,9,1-9455,2,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,19,1-9034,3,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,8,1-8093,4,0,0,0,0.0,0.0
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,7,1-3178,6,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,8,1-8020,56,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,5,1-6028,2,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,13,1-3521,22,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,13,1-8401,57,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,6,1-10232,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,13,1-8021,58,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,19,1-9253,24,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,16,1-3216,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,8,1-9447,7,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,8,1-21195,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,19,1-8623,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,8,1-8352,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,18,1-8113,9,0,0,0,0.0,0.0
