Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
335,335,335,335,335,335,335,335,335,335,335,1-8910,7,7,1-8910,137,6,0,7,10.612235069274902,0.07746156984872192
257,257,257,257,257,257,257,257,257,257,257,1-9504,8,2,1-9504,30,1,0,2,2.317781448364258,0.07725938161214192
506,506,506,506,506,506,506,506,506,506,506,1-6227,1,22,1-6227,52,4,0,0,4.0,0.07692307692307693
298,298,298,298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,6,0,3,7.976672172546387,0.07454833806118119
513,513,513,513,513,513,513,513,513,513,513,1-8094,22,5,1-8094,58,1,0,5,4.2944536209106445,0.07404230380880422
216,216,216,216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,2,0,1,2.658890724182129,0.07385807567172581
237,237,237,237,237,237,237,237,237,237,237,1-9667,18,1,1-9667,14,1,0,0,1.0,0.07142857142857142
376,376,376,376,376,376,376,376,376,376,376,1-7874,7,7,1-7874,258,14,0,6,17.953344345092773,0.06958660598873168
460,460,460,460,460,460,460,460,460,460,460,1-7993,10,15,1-7993,24,1,0,1,1.658890724182129,0.06912044684092204
45,45,45,45,45,45,45,45,45,45,45,1-9444,4,13,1-9444,24,1,0,1,1.658890724182129,0.06912044684092204
28,28,28,28,28,28,28,28,28,28,28,1-10071,12,12,1-10071,30,0,0,3,1.9766721725463867,0.06588907241821289
340,340,340,340,340,340,340,340,340,340,340,1-3362,19,23,1-3362,117,7,0,1,7.658890724182129,0.06546060448018913
243,243,243,243,243,243,243,243,243,243,243,1-1015,19,23,1-1015,155,6,0,6,9.953344345092773,0.06421512480705015
100,100,100,100,100,100,100,100,100,100,100,1-19598,5,16,1-19598,11,0,0,1,0.6588907241821289,0.0598991567438299
359,359,359,359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,7,0,3,8.976672172546387,0.059448160083088654
164,164,164,164,164,164,164,164,164,164,164,1-9740,1,22,1-9740,34,2,0,0,2.0,0.058823529411764705
500,500,500,500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,3,0,4,5.635562896728516,0.05692487774473248
134,134,134,134,134,134,134,134,134,134,134,1-9465,2,11,1-9465,18,1,0,0,1.0,0.05555555555555555
336,336,336,336,336,336,336,336,336,336,336,1-1827,1,22,1-1827,24,0,0,2,1.3177814483642578,0.05490756034851074
437,437,437,437,437,437,437,437,437,437,437,1-6980,3,14,1-6980,128,1,0,9,6.93001651763916,0.05414075404405594
531,531,531,531,531,531,531,531,531,531,531,1-5891,20,19,1-5891,96,1,0,6,4.953344345092773,0.05159733692804972
96,96,96,96,96,96,96,96,96,96,96,MLG37,4,13,MLG37,116,4,0,3,5.976672172546387,0.05152303597022747
432,432,432,432,432,432,432,432,432,432,432,1-6914,22,5,1-6914,73,3,0,1,3.658890724182129,0.050121790742220944
515,515,515,515,515,515,515,515,515,515,515,1-6531,7,7,1-6531,27,0,0,2,1.3177814483642578,0.048806720309787326
54,54,54,54,54,54,54,54,54,54,54,1-8125,22,5,1-8125,21,1,0,0,1.0,0.047619047619047616
22,22,22,22,22,22,22,22,22,22,22,1-7995,3,14,1-7995,14,0,0,1,0.6588907241821289,0.04706362315586635
173,173,173,173,173,173,173,173,173,173,173,1-9588,4,13,1-9588,14,0,0,1,0.6588907241821289,0.04706362315586635
374,374,374,374,374,374,374,374,374,374,374,1-6919,16,20,1-6919,43,0,0,3,1.9766721725463867,0.04596912029177644
47,47,47,47,47,47,47,47,47,47,47,1-19547,1,22,1-19547,66,3,0,0,3.0,0.045454545454545456
50,50,50,50,50,50,50,50,50,50,50,1-8174,2,11,1-8174,45,2,0,0,2.0,0.044444444444444446
79,79,79,79,79,79,79,79,79,79,79,1-9739,15,3,1-9739,31,0,0,2,1.3177814483642578,0.04250907897949219
533,533,533,533,533,533,533,533,533,533,533,1-7530,19,23,1-7530,25,1,0,0,1.0,0.04
36,36,36,36,36,36,36,36,36,36,36,1-2714,3,14,1-2714,61,1,0,2,2.317781448364258,0.03799641718629931
418,418,418,418,418,418,418,418,418,418,418,1-6216,10,15,1-6216,45,1,0,1,1.658890724182129,0.03686423831515842
276,276,276,276,276,276,276,276,276,276,276,1-9495,5,16,1-9495,18,0,0,1,0.6588907241821289,0.03660504023234049
195,195,195,195,195,195,195,195,195,195,195,1-2670,1,22,1-2670,104,3,0,1,3.658890724182129,0.035181641578674316
40,40,40,40,40,40,40,40,40,40,40,1-7722,18,10,1-7722,60,2,0,0,2.0,0.03333333333333333
16,16,16,16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,2,0,0,2.0,0.03333333333333333
75,75,75,75,75,75,75,75,75,75,75,1-8401,2,11,1-8401,57,1,0,1,1.658890724182129,0.029103346038282962
70,70,70,70,70,70,70,70,70,70,70,1-2584,1,22,1-2584,36,1,0,0,1.0,0.027777777777777776
59,59,59,59,59,59,59,59,59,59,59,1-9331,17,8,1-9331,25,0,0,1,0.6588907241821289,0.026355628967285157
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,2,1.3177814483642578,0.024403360154893663
151,151,151,151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,0,0,1,0.6588907241821289,0.024403360154893663
29,29,29,29,29,29,29,29,29,29,29,1-18735,7,7,1-18735,27,0,0,1,0.6588907241821289,0.024403360154893663
48,48,48,48,48,48,48,48,48,48,48,1-0405,2,11,1-0405,64,0,0,2,1.3177814483642578,0.02059033513069153
163,163,163,163,163,163,163,163,163,163,163,1-9137,3,14,1-9137,111,0,0,3,1.9766721725463867,0.01780785741032781
361,361,361,361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,3,0,1,3.658890724182129,0.0159082205399223
475,475,475,475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,0,0,1,0.6588907241821289,0.015323040097258812
52,52,52,52,52,52,52,52,52,52,52,72-12387,19,23,72-12387,71,1,0,0,1.0,0.014084507042253521
0,0,0,0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,0,1.0,0.014084507042253521
7,7,7,7,7,7,7,7,7,7,7,1-8767,3,14,1-8767,48,0,0,1,0.6588907241821289,0.013726890087127686
196,196,196,196,196,196,196,196,196,196,196,1-9646,6,18,1-9646,105,0,0,2,1.3177814483642578,0.012550299508231028
425,425,425,425,425,425,425,425,425,425,425,1-6006,1,22,1-6006,57,0,0,1,0.6588907241821289,0.011559486389160156
369,369,369,369,369,369,369,369,369,369,369,1-6594,23,9,1-6594,70,0,0,1,0.6588907241821289,0.00941272463117327
66,66,66,66,66,66,66,66,66,66,66,1-7536,11,4,1-7536,17,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,4,13,1-3519,27,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,21,6,1-7527,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,11,4,1-3178,6,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,1-2596,3,14,1-2596,35,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,22,1-4136,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,5,16,1-10922,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,11,4,1-10232,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,1,22,1-4361,10,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,15,3,1-10698,6,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,1,1,1-7608,4,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,3,14,1-8641,30,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,3,1,1-6028,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,1,22,1-6931,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,2,11,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,15,3,1-3647,5,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,1-9712,6,18,1-9712,10,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,22,5,1-8021,58,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,1-3175,13,5,1-3175,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,3,14,1-9455,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,6,18,1-8020,56,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,2,11,1-10951,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,4,13,1-19568,2,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,41,41,41,1-7509,10,15,1-7509,40,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,2,11,1-21195,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,6,18,1-2153,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,1,22,1-19927,1,0,0,0,0.0,0.0
168,168,168,168,168,168,168,168,168,168,168,1-9655,19,23,1-9655,27,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,21,6,1-5929,4,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,17,8,1-6642,36,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,2,11,1-20467,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,17,8,1-18202,23,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,5,16,1-4910,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,5,16,1-10978,1,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,1-7521,20,19,1-7521,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,1,22,1-8352,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,21,6,1-9253,24,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,15,3,1-5406,10,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,16,20,1-5167,24,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,467,467,467,1-13247,1,22,1-13247,29,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,17,8,1-7721,20,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,1-8906,7,7,1-8906,15,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,16,20,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,11,4,1-2104,36,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,10,15,1-17645,9,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,14,1,1-9838,3,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,5,16,1-10948,2,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,1-5530,12,8,1-5530,7,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,2,11,1-0022,18,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,10,15,1-9447,7,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,3,14,1-6971,10,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,0,0.0,0.0
