Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,11,MLG12,146,1,0,16,8.960755825042725,0.061375039897552906
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,15,1-18613,25,0,0,3,1.4926417171955109,0.059705668687820436
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,4,0,2,4.995094478130341,0.05741487905896943
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,1,0,2,1.9950944781303406,0.057002699375152587
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,6,1-18028,309,2,0,31,17.42396441102028,0.05638823433987145
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,1,0,0,1.0,0.05555555555555555
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,7,1-7614,72,3,0,2,3.9950944781303406,0.05548742330736584
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,4,1-9870,27,1,0,1,1.4975472390651703,0.05546471255796927
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,23,1-7152,109,2,0,8,5.980377912521362,0.05486585240845287
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,11,1-9607,19,0,0,2,0.9950944781303406,0.0523733935858074
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,23,1-3362,117,2,0,8,5.980377912521362,0.051114341132661216
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,0,2.0,0.05
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,16,MLG07,90,2,0,5,4.487736195325851,0.04986373550362057
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,11,1-19813,20,0,0,2,0.9950944781303406,0.04975472390651703
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,9,1-4088,30,0,0,3,1.4926417171955109,0.04975472390651703
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,2,0.9950944781303406,0.04975472390651703
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,5,1-9576,10,0,0,1,0.4975472390651703,0.04975472390651703
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,0,0,3,1.4926417171955109,0.046645053662359715
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,8,MLG62,525,22,0,5,24.48773619532585,0.04664330703871591
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,16,1-6216,45,1,0,2,1.9950944781303406,0.0443354328473409
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,2,1-0008,230,3,0,14,9.965661346912384,0.04332896237787993
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,23,1-3516,156,3,0,7,6.482830673456192,0.041556606881129436
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,12,1-2178,12,0,0,1,0.4975472390651703,0.041462269922097526
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,23,1-9955,60,0,0,5,2.4877361953258514,0.041462269922097526
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,9,1-9496,39,0,0,3,1.4926417171955109,0.03827286454347464
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,9,1-20791,13,0,0,1,0.4975472390651703,0.03827286454347464
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,7,1-1207,66,2,0,1,2.4975472390651703,0.03784162483432076
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,1,1-6531,27,1,0,0,1.0,0.037037037037037035
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,2,0,0,2.0,0.037037037037037035
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,16,1-11330,14,0,0,1,0.4975472390651703,0.03553908850465502
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1,1-18234,43,1,0,1,1.4975472390651703,0.03482667997825977
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,19,1-18203,29,1,0,0,1.0,0.034482758620689655
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,11,1-19222,15,0,0,1,0.4975472390651703,0.03316981593767802
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,21,1-9739,31,0,0,2,0.9950944781303406,0.032099821875172276
110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,19,1-9137,111,3,0,1,3.4975472390651703,0.031509434586172703
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,3,1-18714,32,1,0,0,1.0,0.03125
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,23,1-20641,16,0,0,1,0.4975472390651703,0.031096702441573143
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,23,1-3068,180,1,0,9,5.477925151586533,0.03043291750881407
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,8,1-5425,17,0,0,1,0.4975472390651703,0.02926748465089237
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,8,1-5549,35,1,0,0,1.0,0.02857142857142857
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,11,72-12387,71,1,0,2,1.9950944781303406,0.028099922227187896
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,9,1-9495,18,0,0,1,0.4975472390651703,0.02764151328139835
279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,4,1-6642,36,0,0,2,0.9950944781303406,0.02764151328139835
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,9,1-2584,36,0,0,2,0.9950944781303406,0.02764151328139835
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,15,MLG37,116,3,0,0,3.0,0.02586206896551724
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,5,1-5877,79,2,0,0,2.0,0.02531645569620253
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,23,1-17907,119,1,0,4,2.990188956260681,0.025127638287904885
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,18,1-7509,40,1,0,0,1.0,0.025
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,8,1-1836,20,0,0,1,0.4975472390651703,0.024877361953258514
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,9,1-2670,104,0,0,5,2.4877361953258514,0.02392054033967165
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,3,1-0405,64,0,0,3,1.4926417171955109,0.023322526831179857
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,5,1-6919,43,1,0,0,1.0,0.023255813953488372
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,4,1-7341,110,0,0,5,2.4877361953258514,0.022615783593871376
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,21,1-9722,22,0,0,1,0.4975472390651703,0.022615783593871376
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,16,1-6594,70,0,0,3,1.4926417171955109,0.021323453102793013
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,16,72-0103,71,0,0,3,1.4926417171955109,0.02102312277740156
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,2,1-4634,48,1,0,0,1.0,0.020833333333333332
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,1,0.4975472390651703,0.020731134961048763
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,1,1-7964,202,2,0,4,3.990188956260681,0.01975341067455783
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,1,1-8622,54,1,0,0,1.0,0.018518518518518517
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,19,1-6006,57,1,0,0,1.0,0.017543859649122806
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,1,0.4975472390651703,0.01658490796883901
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,0,0,1,0.4975472390651703,0.01658490796883901
240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,11,1-8174,45,0,0,1,0.4975472390651703,0.01105660531255934
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,9,1-8767,48,0,0,1,0.4975472390651703,0.010365567480524382
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,23,1-1191,53,0,0,1,0.4975472390651703,0.00938768375594661
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,20,1-7722,60,0,0,1,0.4975472390651703,0.008292453984419504
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,18,1-2714,61,0,0,1,0.4975472390651703,0.008156512115822464
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,13,1-9646,105,0,0,1,0.4975472390651703,0.004738545133954003
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,3,1-10232,5,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1,1-7608,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,11,1-10948,2,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,14,1-9643,8,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,1,72-11994,8,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,1,1-3519,27,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,15,1-8578,11,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,6,1-4926,4,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,11,1-19927,1,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,11,1-8020,56,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,11,1-3647,5,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,23,1-20047,20,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,7,1-5167,24,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,16,1-21192,4,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,11,1-8352,1,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,18,1-9996,28,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,11,1-8113,9,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,15,1-7599,3,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,16,1-0001,17,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,23,1-9465,18,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,7,1-2025,41,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,23,1-19839,13,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,12,1-5406,10,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,19,1-10762,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,11,1-10978,1,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,5,1-19568,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,11,1-9455,2,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,11,P-16454,8,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,16,1-19567,2,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,11,1-8623,5,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,7,1-8125,21,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,23,1-8641,30,0,0,0,0.0,0.0
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,11,1-5929,4,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,11,1-6971,10,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,11,1-4847,2,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,3,1-7321,7,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,19,1-8532,4,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,19,1-9838,3,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,18,1-8021,58,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,5,1-1935,12,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,2,1-20003,21,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,9,1-10698,6,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,5,1-3216,5,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,18,1-3521,22,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,15,1-18409,22,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,23,1-8401,57,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,2,1-7721,20,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,21,1-17645,9,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,11,1-18202,23,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,11,1-17657,8,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,0,0.0,0.0
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,13,1-8186,26,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,11,1-6931,1,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,11,1-2104,36,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,11,1-9253,24,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,11,1-4136,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,5,1-7527,1,0,0,0,0.0,0.0
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,2,1-7213,23,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,11,1-9447,7,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,16,1-10951,1,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,2,1-18735,27,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,11,1-0022,18,0,0,0,0.0,0.0
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,11,1-4051,5,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,2,1-9444,24,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,11,1-10922,1,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,5,1-7453,13,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,11,1-19924,1,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,23,1-6028,2,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,11,1-4910,4,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,9,1-17790,5,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,8,1-2153,13,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,8,1-18004,12,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,5,1-19598,11,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,11,1-3178,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,11,1-21195,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,1,1-9806,8,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,18,1-5424,5,0,0,0,0.0,0.0
