Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
181,181,181,181,181,181,181,181,1-8641,3,18,1-8641,30,0,0,1,0.021631034091114998,0.0007210344697038333
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,1,0.021631034091114998,0.0005275861973442682
7,7,7,7,7,7,7,7,1-8767,3,18,1-8767,48,0,0,1,0.021631034091114998,0.0004506465435648958
75,75,75,75,75,75,75,75,1-8401,2,15,1-8401,57,0,0,1,0.021631034091114998,0.00037949182615991227
16,16,16,16,16,16,16,16,1-9955,14,23,1-9955,60,0,0,1,0.021631034091114998,0.00036051723485191665
565,565,565,565,565,565,565,565,1-19927,1,21,1-19927,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,6,1-9253,24,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,14,1-9646,105,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,19,1-17645,9,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,9,1-10978,1,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,1-20012,20,17,1-20012,12,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,23,1-5990,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,4,1-6642,36,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,15,1-19924,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,23,1-9838,3,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,17,1-19568,2,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,3,1-5406,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,10,1-10232,5,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,1-5531,6,6,1-5531,8,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,18,1-9455,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,15,1-21195,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,4,1-7721,20,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,17,1-3519,27,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,7,1-18735,27,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,18,1-6028,2,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,1-8186,14,23,1-8186,26,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,18,1-6971,10,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,6,1-7608,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,6,1-7527,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,14,1-8020,56,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,10,1-2104,36,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,1-7509,10,19,1-7509,40,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,21,1-13247,29,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,18,1-2596,35,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,18,1-4842,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,9,1-10922,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,7,1-8021,58,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,4,1-18202,23,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,12,1-9731,11,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,5,9,1-4499,12,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,21,6,1-5929,4,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,4,72-11994,8,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,18,1-19567,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,9,1-4910,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,10,1-3178,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,6,1-9034,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,6,1-5914,3,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,1,1-9447,7,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,9,1-10948,2,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,22,7,1-7525,6,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,20,15,1-17657,8,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,0,0.0,0.0
