Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,19,1-8576,55,4,0,0,4.0,0.07272727272727272
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,12,1-0358,22,0,0,3,1.5950798392295837,0.07250362905589017
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,3,1-8094,58,2,0,4,4.126773118972778,0.07115126067194445
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,9,1-19222,15,0,0,2,1.0633865594863892,0.07089243729909261
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,18,1-8659,91,0,0,12,6.380319356918335,0.07011339952657511
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,9,1-10451,46,0,0,6,3.1901596784591675,0.06935129735780798
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,18,1-9237,38,1,0,3,2.5950798392295837,0.068291574716568
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,3,0,7,6.721852958202362,0.06789750462830668
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,2,0,8,6.253546237945557,0.06724243266608125
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,22,1-9651,38,2,0,1,2.5316932797431946,0.06662350736166302
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,2,1-3104,16,0,0,2,1.0633865594863892,0.06646165996789932
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,12,1-9643,8,0,0,1,0.5316932797431946,0.06646165996789932
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,13,1-0405,64,0,0,8,4.253546237945557,0.06646165996789932
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,7,1-9855,8,0,0,1,0.5316932797431946,0.06646165996789932
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,0,0,3,1.5950798392295837,0.06646165996789932
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,23,MLG37,116,5,0,5,7.658466398715973,0.06602126205789632
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,15,1-0008,230,14,0,2,15.06338655948639,0.06549298504124516
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,9,MLG12,146,1,0,16,9.507092475891113,0.06511707175267886
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,1,2.5316932797431946,0.06329233199357986
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,13,1-18714,32,2,0,0,2.0,0.0625
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,9,1-9805,26,0,0,3,1.5950798392295837,0.06134922458575322
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,18,1-19004,60,1,0,5,3.658466398715973,0.06097443997859955
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,4,1-6919,43,1,0,3,2.5950798392295837,0.060350693935571714
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,5,1-9955,60,2,0,3,3.5950798392295837,0.05991799732049306
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,0,0,5,2.658466398715973,0.059077031082577176
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,3,1.5950798392295837,0.059077031082577176
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,16,1-5744,18,0,0,2,1.0633865594863892,0.059077031082577176
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,4,1-19897,53,2,0,2,3.063386559486389,0.05779974640540357
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,23,1-1608,307,7,0,20,17.63386559486389,0.0574393016119345
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,2,0,2,3.063386559486389,0.05672938073122943
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,9,1-9607,19,0,0,2,1.0633865594863892,0.055967713657178376
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1,1-2573,37,1,0,2,2.063386559486389,0.05576720431044295
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,18,1-8767,48,0,0,5,2.658466398715973,0.0553847166399161
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,0,0,4,2.1267731189727783,0.05453264407622509
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,5,72-18936,20,0,0,2,1.0633865594863892,0.05316932797431946
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,9,1-19813,20,0,0,2,1.0633865594863892,0.05316932797431946
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,4,1-9576,10,0,0,1,0.5316932797431946,0.05316932797431946
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,18,1-8634,10,0,0,1,0.5316932797431946,0.05316932797431946
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,7,1-4088,30,0,0,3,1.5950798392295837,0.05316932797431946
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,2,1.0633865594863892,0.05316932797431946
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,18,1-2714,61,0,0,6,3.1901596784591675,0.0522976996468716
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,2,0,14,9.443705916404724,0.05132448867611263
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,13,1-9614,30,1,0,1,1.5316932797431946,0.051056442658106486
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,2,1-8541,232,4,0,14,11.443705916404724,0.04932631860519278
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,4,1-19598,11,0,0,1,0.5316932797431946,0.04833575270392678
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,21,1-9722,22,0,0,2,1.0633865594863892,0.04833575270392678
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,15,1-6918,43,2,0,0,2.0,0.046511627906976744
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,7,1-2584,36,0,0,3,1.5950798392295837,0.044307773311932884
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,10,1-2178,12,0,0,1,0.5316932797431946,0.044307773311932884
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,13,1-7839,24,1,0,0,1.0,0.041666666666666664
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,7,1-2670,104,0,0,8,4.253546237945557,0.04089948305716881
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,11,1-8186,26,0,0,2,1.0633865594863892,0.04089948305716881
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,23,1-19229,38,1,0,1,1.5316932797431946,0.0403077178879788
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,1,1-9588,14,0,0,1,0.5316932797431946,0.03797809141022818
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,1,0.5316932797431946,0.03797809141022818
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,18,1-7752,29,0,0,2,1.0633865594863892,0.0366685020512548
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,0,0,1,0.5316932797431946,0.03544621864954631
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,19,1-18203,29,1,0,0,1.0,0.034482758620689655
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,4,1-5877,79,1,0,3,2.5950798392295837,0.032849111888982076
110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,19,1-9137,111,3,0,1,3.5316932797431946,0.031817056574263015
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,11,1-9646,105,0,0,6,3.1901596784591675,0.030382473128182548
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,18,1-8398,54,0,0,3,1.5950798392295837,0.029538515541288588
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,7,1-9495,18,0,0,1,0.5316932797431946,0.029538515541288588
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,9,72-12387,71,1,0,2,2.063386559486389,0.029061782527977312
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,2,1-7614,72,1,0,2,2.063386559486389,0.028658146659533184
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1,1-5508,38,1,0,0,1.0,0.02631578947368421
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,18,1-7509,40,1,0,0,1.0,0.025
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,2,1-18423,47,1,0,0,1.0,0.02127659574468085
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,1,0.5316932797431946,0.020449741528584406
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,1,0.5316932797431946,0.017723109324773154
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,19,1-6006,57,1,0,0,1.0,0.017543859649122806
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,21,1-9739,31,0,0,1,0.5316932797431946,0.017151396120748213
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,0,0,1,0.5316932797431946,0.01661541499197483
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,2,1-1207,66,1,0,0,1.0,0.015151515151515152
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,0,0,1,0.5316932797431946,0.01236495999402778
240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,9,1-8174,45,0,0,1,0.5316932797431946,0.011815406216515435
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,15,1-4634,48,0,0,1,0.5316932797431946,0.011076943327983221
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,20,1-7722,60,0,0,1,0.5316932797431946,0.008861554662386577
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,23,1-10539,63,0,0,1,0.5316932797431946,0.008439575868939597
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,22,1-4499,12,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,1,1-0001,17,0,0,0,0.0,0.0
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1,1-4149,16,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,9,1-8352,1,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,15,1-7721,20,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,9,1-8020,56,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,15,1-18735,27,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,9,1-9253,24,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,9,1-0022,18,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,9,1-4910,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,9,1-10922,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,4,1-7527,1,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,18,1-9996,28,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,9,P-16454,8,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,19,1-10762,6,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,14,1-3519,27,0,0,0,0.0,0.0
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,6,1-1836,20,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,15,1-9444,24,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,4,1-19568,2,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,9,1-8623,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,9,1-9455,2,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,9,1-10978,1,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,9,1-8113,9,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,9,1-3178,6,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,9,1-17657,8,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,2,1-5167,24,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,15,1-20003,21,0,0,0,0.0,0.0
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,1,1-6228,48,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,5,1-8641,30,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,5,1-3521,22,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,9,1-4136,5,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,18,1-8379,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,9,1-19927,1,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,9,1-4847,2,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,9,1-6971,10,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,2,1-8125,21,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,23,1-4926,4,0,0,0,0.0,0.0
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,15,1-7213,23,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,4,1-3216,5,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,13,1-10232,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,9,1-3647,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,9,1-21195,1,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,7,1-10698,6,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,19,1-9838,3,0,0,0,0.0,0.0
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1,1-6216,45,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,9,1-6931,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,18,1-4842,6,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,5,1-8401,57,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1,1-8906,15,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1,1-7536,17,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,4,P-0009,7,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,9,1-10948,2,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,9,1-9447,7,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,21,1-17645,9,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,10,1-5406,10,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,9,1-18202,23,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,5,1-7608,4,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,19,1-8532,4,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,1,1-10951,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,2,1-2025,41,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,9,1-5929,4,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,13,1-8093,4,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1,1-7599,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,9,1-2104,36,0,0,0,0.0,0.0
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,1,1-6594,70,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,18,1-8021,58,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,13,1-7321,7,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,9,1-19924,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,1,MLG07,90,0,0,0,0.0,0.0
