Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,22,1-18487,23,2,0,1,2.9580336809158325,0.12861016003981882
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,0,0,6,5.748202085494995,0.12773782412211102
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,3,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,0,1.0,0.125
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,1,0,4,4.83213472366333,0.1239008903503418
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,25,23.950842022895813,0.12157787828881124
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,13,1-7993,24,1,0,2,2.916067361831665,0.12150280674298604
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,0,0,2,1.916067361831665,0.11975421011447906
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,0,0,6,5.748202085494995,0.11975421011447906
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,14,1-8400,33,2,0,2,3.916067361831665,0.11866870793429288
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,2,0,0,2.0,0.11764705882352941
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,3,1-8094,58,2,0,5,6.790168404579163,0.11707186904446833
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,22,1-7964,202,10,0,14,23.412471532821655,0.11590332441990918
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,19,1-6227,52,6,0,0,6.0,0.11538461538461539
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,5,1-9645,69,6,0,2,7.916067361831665,0.11472561393958935
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,23,1-8285,72,8,0,0,8.0,0.1111111111111111
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,4,1-3108,18,2,0,0,2.0,0.1111111111111111
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,10,1-9761,35,1,0,3,3.8741010427474976,0.11068860122135707
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,5,1-6909,36,1,0,3,3.8741010427474976,0.10761391785409716
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,1,1-8113,9,0,0,1,0.9580336809158325,0.10644818676842584
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,1,1-9850,27,0,0,3,2.8741010427474976,0.10644818676842584
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,1,1-4390,45,0,0,5,4.790168404579163,0.10644818676842584
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,3,1-18423,47,5,0,0,5.0,0.10638297872340426
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,3,0,0,3.0,0.10344827586206896
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,23,MLG33,20,2,0,0,2.0,0.1
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,0,2.0,0.1
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,23,1-9697,20,2,0,0,2.0,0.1
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,14,1-5555,10,1,0,0,1.0,0.1
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,10,1-10071,30,0,0,3,2.8741010427474976,0.09580336809158325
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,0,0,3,2.8741010427474976,0.09580336809158325
110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,1,72-18936,20,0,0,2,1.916067361831665,0.09580336809158325
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,22,1-6878,167,8,0,8,15.66426944732666,0.09379802064267462
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,8,1-8398,54,5,0,0,5.0,0.09259259259259259
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,19,1-19598,11,1,0,0,1.0,0.09090909090909091
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,19,1-1769,89,8,0,0,8.0,0.0898876404494382
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,18,1-6918,43,0,0,4,3.83213472366333,0.08911941217821698
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,1,1-7481,33,0,0,3,2.8741010427474976,0.0870939709923484
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,2,0,0,2.0,0.08695652173913043
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,5,0,0,5.0,0.08620689655172414
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,3,2.8741010427474976,0.08453238361022052
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,7,1-2178,12,1,0,0,1.0,0.08333333333333333
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,10,1-8767,48,0,0,4,3.83213472366333,0.07983614007631938
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,15,1-2584,36,0,0,3,2.8741010427474976,0.07983614007631938
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,15,1-9237,38,3,0,0,3.0,0.07894736842105263
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,23,MLG38,77,6,0,0,6.0,0.07792207792207792
69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,6,1-18498,13,1,0,0,1.0,0.07692307692307693
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,23,1-0278,79,6,0,0,6.0,0.0759493670886076
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,22,1-0008,230,4,0,13,16.454437851905823,0.07154103413872097
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,3,1-5515,29,0,0,2,1.916067361831665,0.06607128833902293
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,20,1-8541,232,0,0,16,15.32853889465332,0.06607128833902293
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,22,1-9504,30,1,0,1,1.9580336809158325,0.06526778936386109
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,23,1-2382,139,9,0,0,9.0,0.06474820143884892
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,7,1-7722,60,1,0,3,3.8741010427474976,0.0645683507124583
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,23,MLG48,159,10,0,0,10.0,0.06289308176100629
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,23,1-9500,33,2,0,0,2.0,0.06060606060606061
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,19,1-0001,17,1,0,0,1.0,0.058823529411764705
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,13,MLG17,153,2,0,7,8.706235766410828,0.05690350174124724
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,4,1-2670,104,3,0,3,5.874101042747498,0.056481740795649014
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,4,1-7536,17,0,0,1,0.9580336809158325,0.056354922406813675
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,8,1-9907,17,0,0,1,0.9580336809158325,0.056354922406813675
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,0,0,8,7.66426944732666,0.055943572608223795
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,20,1-6594,70,0,0,4,3.83213472366333,0.054744781766619004
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,18,1-0022,18,0,0,1,0.9580336809158325,0.05322409338421292
34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,15,1-6642,36,0,0,2,1.916067361831665,0.05322409338421292
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,22,1-8576,55,1,0,2,2.916067361831665,0.05301940657875755
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,2,1.916067361831665,0.04790168404579163
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,0,0,1,0.9580336809158325,0.0456206514721825
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,18,1-0405,64,0,0,3,2.8741010427474976,0.04490782879292965
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,11,1-6919,43,0,0,2,1.916067361831665,0.04455970608910849
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,22,1-6217,44,0,0,2,1.916067361831665,0.0435469854961742
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,4,1-1827,24,1,0,0,1.0,0.041666666666666664
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,0,0,1,0.9580336809158325,0.04165363830068837
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,23,1-1390,98,4,0,0,4.0,0.04081632653061224
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,7,1-9331,25,0,0,1,0.9580336809158325,0.0383213472366333
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,23,1-9655,27,1,0,0,1.0,0.037037037037037035
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,2,0,0,2.0,0.03389830508474576
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,19,1-9955,60,2,0,0,2.0,0.03333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,23,1-9185,31,1,0,0,1.0,0.03225806451612903
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,23,1-1972,32,1,0,0,1.0,0.03125
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,1,0.9580336809158325,0.029938552528619766
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,0,0,8,7.66426944732666,0.029706470726072326
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,8,1-2104,36,1,0,0,1.0,0.027777777777777776
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,2,1.916067361831665,0.02661204669210646
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,16,1-9137,111,1,0,2,2.916067361831665,0.026270877133618604
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,6,1-2025,41,1,0,0,1.0,0.024390243902439025
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,15,1-7509,40,0,0,1,0.9580336809158325,0.023950842022895814
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,23,1-6916,43,1,0,0,1.0,0.023255813953488372
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,1,MLG07,90,0,0,2,1.916067361831665,0.021289637353685168
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,23,MLG15,105,2,0,0,2.0,0.01904761904761905
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,5,1-8401,57,0,0,1,0.9580336809158325,0.01680760843711987
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,5,MLG09,125,1,0,1,1.9580336809158325,0.01566426944732666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,1,72-0103,71,0,0,1,0.9580336809158325,0.013493432125575106
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,0,1.0,0.009523809523809525
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,14,1-5167,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,9,1-19924,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,7,1-10232,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,6,1-3647,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,23,1-10698,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,9,1-3178,6,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,8,72-11994,8,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,11,1-9076,9,0,0,0,0.0,0.0
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,20,1-20047,20,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,9,1-9444,24,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,15,1-9731,11,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,7,1-9253,24,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,19,1-20003,21,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,9,1-6028,2,0,0,0,0.0,0.0
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,23,1-18615,22,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,15,1-7721,20,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,19,1-8021,58,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,8,1-8566,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,8,1-3176,3,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,12,1-18202,23,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,8,1-17790,5,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,7,1-5914,3,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,15,1-3216,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,22,1-2153,13,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,22,1-4361,10,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,5,1-8641,30,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,10,1-9455,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,1,1-17645,9,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,7,1-3519,27,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,15,1-9712,10,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,1,1-10951,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,11,1-10922,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,7,1-10978,1,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,15,1-9733,4,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,3,1-9643,8,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,23,1-8352,1,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,10,1-4136,5,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,22,1-9861,8,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,9,1-18603,19,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,12,1-6971,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,7,1-19927,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,11,P-16454,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,1,1-7527,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,9,1-6931,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,3,1-3521,22,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,15,1-8623,5,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,8,1-6543,12,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,5,1-7599,3,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,7,1-8020,56,0,0,0,0.0,0.0
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,23,1-9806,8,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,22,1-4910,4,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,1,1-2869,9,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,20,1-3646,7,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,23,1-8174,45,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,7,1-21195,1,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,10,1-2596,35,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,22,1-5406,10,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,19,1-4088,30,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,9,1-10948,2,0,0,0,0.0,0.0
