Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
147,147,147,147,147,147,147,147,147,147,147,1-17657,6,7,1-17657,8,0,0,1,0.013332672417163849,0.0016665840521454811
366,366,366,366,366,366,366,366,366,366,366,1-5163,4,20,1-5163,16,0,0,2,0.026665344834327698,0.0016665840521454811
315,315,315,315,315,315,315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,11,0.14665939658880234,0.0016478583886382285
0,0,0,0,0,0,0,0,0,0,0,72-0103,3,18,72-0103,71,0,0,8,0.10666137933731079,0.0015022729484128281
235,235,235,235,235,235,235,235,235,235,235,1-8113,15,7,1-8113,9,0,0,1,0.013332672417163849,0.0014814080463515387
35,35,35,35,35,35,35,35,35,35,35,1-2869,3,18,1-2869,9,0,0,1,0.013332672417163849,0.0014814080463515387
220,220,220,220,220,220,220,220,220,220,220,MLG73,10,10,MLG73,10,0,0,1,0.013332672417163849,0.001333267241716385
110,110,110,110,110,110,110,110,110,110,110,72-18936,1,15,72-18936,20,0,0,2,0.026665344834327698,0.001333267241716385
354,354,354,354,354,354,354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,7,0.09332870692014694,0.0012280093015808809
534,534,534,534,534,534,534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.013332672417163849,0.0012120611288330772
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,15,1-19598,11,0,0,1,0.013332672417163849,0.0012120611288330772
469,469,469,469,469,469,469,469,469,469,469,1-8578,19,20,1-8578,11,0,0,1,0.013332672417163849,0.0012120611288330772
425,425,425,425,425,425,425,425,425,425,425,1-6006,4,20,1-6006,57,0,0,5,0.06666336208581924,0.0011695326681722676
308,308,308,308,308,308,308,308,308,308,308,1-6743,1,1,1-6743,58,0,0,5,0.06666336208581924,0.0011493683118244697
76,76,76,76,76,76,76,76,76,76,76,1-8541,4,20,1-8541,232,0,0,18,0.23998810350894928,0.0010344314806420229
77,77,77,77,77,77,77,77,77,77,77,1-2153,9,9,1-2153,13,0,0,1,0.013332672417163849,0.0010255901859356807
111,111,111,111,111,111,111,111,111,111,111,1-19897,3,18,1-19897,53,0,0,4,0.053330689668655396,0.0010062394277104791
465,465,465,465,465,465,465,465,465,465,465,1-5913,16,7,1-5913,14,0,0,1,0.013332672417163849,0.0009523337440831321
468,468,468,468,468,468,468,468,468,468,468,1-6228,4,20,1-6228,48,0,0,3,0.03999801725149155,0.0008332920260727406
84,84,84,84,84,84,84,84,84,84,84,1-18714,4,20,1-18714,32,0,0,2,0.026665344834327698,0.0008332920260727406
148,148,148,148,148,148,148,148,148,148,148,1-0001,2,22,1-0001,17,0,0,1,0.013332672417163849,0.0007842748480684617
17,17,17,17,17,17,17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.013332672417163849,0.0007017196009033604
497,497,497,497,497,497,497,497,497,497,497,1-8493,8,1,1-8493,38,0,0,2,0.026665344834327698,0.0007017196009033604
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,5,1-1836,20,0,0,1,0.013332672417163849,0.0006666336208581925
529,529,529,529,529,529,529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,0.026665344834327698,0.0006060305644165386
98,98,98,98,98,98,98,98,98,98,98,1-8127,12,6,1-8127,32,0,0,1,0.013332672417163849,0.0004166460130363703
38,38,38,38,38,38,38,38,38,38,38,1-2104,2,22,1-2104,36,0,0,1,0.013332672417163849,0.0003703520115878847
41,41,41,41,41,41,41,41,41,41,41,1-7509,1,15,1-7509,40,0,0,1,0.013332672417163849,0.00033331681042909623
379,379,379,379,379,379,379,379,379,379,379,1-4640,4,20,1-4640,87,0,0,2,0.026665344834327698,0.00030649821648652526
75,75,75,75,75,75,75,75,75,75,75,1-8401,1,15,1-8401,57,0,0,1,0.013332672417163849,0.0002339065336344535
514,514,514,514,514,514,514,514,514,514,514,1-11206,9,23,1-11206,14,0,0,0,0.0,0.0
95,95,95,95,95,95,95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,1,15,1-6642,36,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,10,10,1-3521,22,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,1-20003,11,22,1-20003,21,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,1-5036,10,1,1-5036,14,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,19,12,1-9806,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,2,22,1-10698,6,0,0,0,0.0,0.0
433,433,433,433,433,433,433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,1,15,1-19924,1,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,2,22,1-6971,10,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,1,15,1-9253,24,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,1,15,1-8641,30,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,9,9,1-5990,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,16,1,1-9733,4,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,1-18498,11,3,1-18498,13,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,9,9,1-5406,10,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,9,23,1-9838,3,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,1-2025,2,22,1-2025,41,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,1,15,1-10948,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,2,22,1-8020,56,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,15,23,1-9861,8,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,1-8678,14,23,1-8678,17,0,0,0,0.0,0.0
216,216,216,216,216,216,216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,14,5,1-8532,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,1,15,1-21195,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,10,12,1-2178,12,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,1-9576,7,23,1-9576,10,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,1-8503,15,20,1-8503,16,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,1,15,1-9455,2,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
450,450,450,450,450,450,450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,1-5424,2,22,1-5424,5,0,0,0,0.0,0.0
458,458,458,458,458,458,458,458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,10,10,1-7453,13,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,1-9076,15,14,1-9076,9,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,14,5,1-10922,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,1,15,1-17645,9,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,1-8125,2,22,1-8125,21,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,4,20,1-7599,3,0,0,0,0.0,0.0
25,25,25,25,25,25,25,25,25,25,25,1-9607,11,3,1-9607,19,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,1-17790,5,5,1-17790,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
438,438,438,438,438,438,438,438,438,438,438,MLG10,5,23,MLG10,60,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,16,11,1-3176,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,13,8,1-20012,12,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,1,1,1-3216,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,1-4926,15,9,1-4926,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,1,15,1-10978,1,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,2,22,1-4088,30,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,15,1-5914,3,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,1-10071,11,3,1-10071,30,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,1-7525,2,22,1-7525,6,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,2,22,1-3647,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,14,5,1-8021,58,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,15,1-9836,5,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,16,11,1-19222,15,0,0,0,0.0,0.0
167,167,167,167,167,167,167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,13,1-20641,16,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,15,1-5653,11,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,1,15,1-3178,6,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,15,7,1-18202,23,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,70,70,70,1-2584,1,15,1-2584,36,0,0,0,0.0,0.0
436,436,436,436,436,436,436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,1-9731,15,7,1-9731,11,0,0,0,0.0,0.0
