Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,23,1-4020,37,2,0,1,2.555271863937378,0.06906140172803724
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,7,4.8869030475616455,0.0688296203881922
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,2,0,2,3.110543727874756,0.06762051582336426
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,5,7.77635931968689,0.06703758034212835
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,1,0,0,1.0,0.06666666666666667
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,1,0,1,1.555271863937378,0.06480299433072408
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,5,2.7763593196868896,0.06456649580667186
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,4,1-9606,16,1,0,0,1.0,0.0625
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,1,0.5552718639373779,0.06169687377081977
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,17,16.439621686935425,0.06134187196617696
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,7,0,3,8.665815591812134,0.05976424546077334
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,17,1-6916,43,2,0,1,2.555271863937378,0.059424927068311116
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,20,1-1177,17,1,0,0,1.0,0.058823529411764705
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,2,2.110543727874756,0.05862621466318766
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,20,1-18603,19,0,0,2,1.1105437278747559,0.058449669888145046
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,1,0,4,3.2210874557495117,0.057519418852669854
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,12,1-8314,36,2,0,0,2.0,0.05555555555555555
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,3,0,7,6.8869030475616455,0.0555395407061423
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,5,1-0033,10,0,0,1,0.5552718639373779,0.05552718639373779
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,20,72-18936,20,0,0,2,1.1105437278747559,0.05552718639373779
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,0,0,1,0.5552718639373779,0.05552718639373779
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,2,1.1105437278747559,0.05552718639373779
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,17,1-2573,37,2,0,0,2.0,0.05405405405405406
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,3,3.665815591812134,0.05312776220017585
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,7,0,10,12.55271863937378,0.051445568194154835
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,5,1-7070,129,6,0,1,6.555271863937378,0.05081606096075487
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,1,0,17,10.439621686935425,0.05043295500934988
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,8,1-4700,31,1,0,1,1.555271863937378,0.05017006012701219
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,16,72-0103,71,3,0,1,3.555271863937378,0.050074251604751804
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,1,0,0,1.0,0.05
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,13,1-20047,20,1,0,0,1.0,0.05
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,20,MLG15,105,3,0,4,5.221087455749512,0.049724642435709634
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,1,2.555271863937378,0.04821267667806373
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,19,1-8125,21,1,0,0,1.0,0.047619047619047616
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,2,0,0,2.0,0.046511627906976744
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,2,0,3,3.665815591812134,0.046402729010280176
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,3,1-20012,12,0,0,1,0.5552718639373779,0.04627265532811483
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,0,0,1,0.5552718639373779,0.04627265532811483
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,10,1-19205,12,0,0,1,0.5552718639373779,0.04627265532811483
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,17,1-9553,23,1,0,0,1.0,0.043478260869565216
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,17,1-8095,46,2,0,0,2.0,0.043478260869565216
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,8,1-18498,13,0,0,1,0.5552718639373779,0.04271322030287523
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,8,1-0031,13,0,0,1,0.5552718639373779,0.04271322030287523
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,8,1-7722,60,2,0,1,2.555271863937378,0.0425878643989563
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,8,1-1827,24,1,0,0,1.0,0.041666666666666664
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,0,0,1,0.5552718639373779,0.039662275995527
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,9,1-5036,14,0,0,1,0.5552718639373779,0.039662275995527
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,5,0,8,9.442174911499023,0.03917914901036939
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,1,1-9870,27,1,0,0,1.0,0.037037037037037035
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,17,1-7614,72,1,0,3,2.665815591812134,0.0370252165529463
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,7,1-19222,15,0,0,1,0.5552718639373779,0.03701812426249186
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,1,0.5552718639373779,0.03470449149608612
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,3,1-9115,16,0,0,1,0.5552718639373779,0.03470449149608612
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,0,1.0,0.034482758620689655
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,1,0.5552718639373779,0.03266305081984576
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,5,1-6909,36,0,0,2,1.1105437278747559,0.030848436885409884
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.5552718639373779,0.030848436885409884
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,3,1.6658155918121338,0.030848436885409884
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,0,0,1,0.5552718639373779,0.029224834944072523
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,8,1-19813,20,0,0,1,0.5552718639373779,0.027763593196868896
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,1,0.5552718639373779,0.025239630178971725
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,0,0,1,0.5552718639373779,0.025239630178971725
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,1,0.5552718639373779,0.025239630178971725
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,0,0,5,2.7763593196868896,0.025012246123305312
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,1,0,0,1.0,0.025
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,8,1-18423,47,0,0,2,1.1105437278747559,0.02362858995478204
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,3,0,1,3.555271863937378,0.023237071006126653
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,0,0,1,0.5552718639373779,0.022210874557495118
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,3,1-2670,104,1,0,2,2.110543727874756,0.02029368969110342
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,0,0,2,1.1105437278747559,0.01850906213124593
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,20,MLG09,125,1,0,2,2.110543727874756,0.016884349822998048
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,20,1-2104,36,0,0,1,0.5552718639373779,0.015424218442704942
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,8,1-2025,41,0,0,1,0.5552718639373779,0.013543216193594583
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,13,1-8767,48,0,0,1,0.5552718639373779,0.011568163832028707
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,8,1-9646,105,1,0,0,1.0,0.009523809523809525
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,7,1-7527,1,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,23,1-3033,7,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,14,1-18202,23,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,23,1-3519,27,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,20,1-8623,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,3,1-10922,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,16,1-9034,3,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,1,1-4051,5,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,9,1-4847,2,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,12,1-8578,11,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,19,1-0022,18,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,9,1-3176,3,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,20,1-9253,24,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,1,MLG73,10,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,2,1-5990,5,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,1,1-5167,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,3,1-19924,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,3,1-6931,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
