Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,11,1-5508,38,1,0,3,2.840516984462738,0.07475044695954573
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,3,1-9614,30,1,0,2,2.2270113229751587,0.07423371076583862
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,6,11.681033968925476,0.07346562244607217
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,15,1-5425,17,0,0,2,1.2270113229751587,0.07217713664559756
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,4,2.4540226459503174,0.07217713664559756
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,1,0,0,1.0,0.07142857142857142
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,7,1-5172,120,3,0,9,8.521550953388214,0.07101292461156845
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,7,1-7058,80,2,0,6,5.681033968925476,0.07101292461156845
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,7,0,6,10.681033968925476,0.0707353242975197
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,23,1-3587,46,2,0,2,3.2270113229751587,0.07015242006467737
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1,1-6296,254,14,0,6,17.681033968925476,0.0696103699563995
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,18,1-9076,9,0,0,1,0.6135056614875793,0.06816729572084215
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,11,1-8124,18,0,0,2,1.2270113229751587,0.06816729572084215
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,0,0,5,3.0675283074378967,0.06816729572084215
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,1,0.6135056614875793,0.06816729572084215
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,9,1-8094,58,2,0,3,3.840516984462738,0.06621581007694376
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,19,1-6647,62,4,0,0,4.0,0.06451612903225806
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,1,0,2,2.2270113229751587,0.0636288949421474
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,4,1-5980,29,0,0,3,1.840516984462738,0.0634661029125082
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1,1-8066,86,3,0,4,5.454022645950317,0.06341886797616648
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1,1-4098,16,1,0,0,1.0,0.0625
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,16,1-4088,30,0,0,3,1.840516984462738,0.06135056614875793
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,4,1-8181,30,0,0,3,1.840516984462738,0.06135056614875793
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,20,1-9697,20,0,0,2,1.2270113229751587,0.06135056614875793
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,6,1-19813,20,0,0,2,1.2270113229751587,0.06135056614875793
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,4,1-0033,10,0,0,1,0.6135056614875793,0.06135056614875793
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,23,1-7496,246,4,0,18,15.043101906776428,0.06115082075925377
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,23,1-3516,156,5,0,7,9.294539630413055,0.05958038224623753
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,4,0,16,13.81609058380127,0.0595521145853503
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,23,1-3362,117,2,0,8,6.908045291900635,0.059043122152996876
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,3,1-1177,17,1,0,0,1.0,0.058823529411764705
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,1,MLG02,320,11,0,12,18.362067937850952,0.057381462305784225
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,21,1-9722,22,0,0,2,1.2270113229751587,0.055773241953416305
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,14,1-9731,11,0,0,1,0.6135056614875793,0.055773241953416305
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,0,0,1,0.6135056614875793,0.055773241953416305
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,8,1-19598,11,0,0,1,0.6135056614875793,0.055773241953416305
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,7,1-19549,29,1,0,1,1.6135056614875793,0.055638126258192394
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,7,1-6909,36,2,0,0,2.0,0.05555555555555555
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,6,1-8174,45,0,0,4,2.4540226459503174,0.05453383657667372
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,11,1-6916,43,1,0,2,2.2270113229751587,0.05179096099942229
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,23,1-7993,24,0,0,2,1.2270113229751587,0.051125471790631614
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,23,1-5161,12,0,0,1,0.6135056614875793,0.051125471790631614
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,23,1-9955,60,0,0,5,3.0675283074378967,0.051125471790631614
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,3,1.840516984462738,0.051125471790631614
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,11,1-6228,48,0,0,4,2.4540226459503174,0.051125471790631614
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,1,0.6135056614875793,0.051125471790631614
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,3,1-18714,32,1,0,1,1.6135056614875793,0.050422051921486855
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,23,1-8328,114,2,0,6,5.681033968925476,0.049833631306363826
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,2,1-0008,230,2,0,15,11.20258492231369,0.04870689096658126
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,8,1-7453,13,0,0,1,0.6135056614875793,0.047192743191352256
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,16,1-0031,13,0,0,1,0.6135056614875793,0.047192743191352256
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,2,1-6918,43,2,0,0,2.0,0.046511627906976744
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,19,1-9892,22,1,0,0,1.0,0.045454545454545456
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,0,0,2,1.2270113229751587,0.045444863813894766
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,11,1-9588,14,0,0,1,0.6135056614875793,0.043821832963398526
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,1,1-8622,54,1,0,2,2.2270113229751587,0.041240950425465904
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,23,1-7004,381,10,0,9,15.521550953388214,0.04073897888028403
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,21,1-9739,31,0,0,2,1.2270113229751587,0.039581010418553504
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,10,1-7614,72,1,0,3,2.840516984462738,0.03945162478420469
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,23,1-20641,16,0,0,1,0.6135056614875793,0.03834410384297371
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1,1-18234,43,1,0,1,1.6135056614875793,0.03752338747645533
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,1,1-6531,27,1,0,0,1.0,0.037037037037037035
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,4,1-9870,27,1,0,0,1.0,0.037037037037037035
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,13,1-9646,105,0,0,6,3.681033968925476,0.03505746637071882
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,19,1-18203,29,1,0,0,1.0,0.034482758620689655
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,19,1-9137,111,3,0,1,3.6135056614875793,0.032554105058446664
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,23,1-3068,180,0,0,9,5.521550953388214,0.030675283074378966
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1,1-9808,74,1,0,2,2.2270113229751587,0.030094747607772414
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,7,1-1250,34,1,0,0,1.0,0.029411764705882353
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,11,MLG07,90,2,0,1,2.6135056614875793,0.029038951794306437
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,1,1-7964,202,2,0,6,5.681033968925476,0.02812393053923503
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,4,1-7341,110,0,0,5,3.0675283074378967,0.027886620976708153
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,12,1-18409,22,0,0,1,0.6135056614875793,0.027886620976708153
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,0,0,1,0.6135056614875793,0.026674159195112145
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,18,1-7509,40,1,0,0,1.0,0.025
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,10,1-1207,66,1,0,1,1.6135056614875793,0.024447055477084534
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,18,1-8573,184,2,0,4,4.454022645950317,0.024206644814947376
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,15,1-3087,26,0,0,1,0.6135056614875793,0.023596371595676128
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,23,72-12387,71,1,0,1,1.6135056614875793,0.022725431851937736
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,11,1-6216,45,1,0,0,1.0,0.022222222222222223
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,2,1.2270113229751587,0.021910916481699263
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,1,0,0,1.0,0.02127659574468085
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,2,1-4634,48,1,0,0,1.0,0.020833333333333332
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,23,1-17907,119,0,0,4,2.4540226459503174,0.020622039041599306
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,0,0,1,0.6135056614875793,0.020450188716252645
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,1,0.6135056614875793,0.020450188716252645
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,12,MLG37,116,1,0,2,2.2270113229751587,0.019198373473923783
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,3,1-0405,64,0,0,2,1.2270113229751587,0.019172051921486855
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,0,0,1,0.6135056614875793,0.019172051921486855
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,19,1-6006,57,1,0,0,1.0,0.017543859649122806
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,16,1-2584,36,0,0,1,0.6135056614875793,0.017041823930210538
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,16,1-6217,44,0,0,1,0.6135056614875793,0.013943310488354076
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,23,1-1191,53,0,0,1,0.6135056614875793,0.011575578518633573
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,20,1-7722,60,0,0,1,0.6135056614875793,0.010225094358126323
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,2,1-20003,21,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,18,1-3521,22,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,18,1-2714,61,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,7,1-5406,10,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,6,1-4910,4,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,6,1-6971,10,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,6,1-18202,23,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,1,1-3519,27,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,11,1-21192,4,0,0,0,0.0,0.0
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,23,1-6028,2,0,0,0,0.0,0.0
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,10,1-9576,10,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,6,1-8020,56,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,3,1-10232,5,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,6,1-0022,18,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,12,1-8578,11,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,15,1-2153,13,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,18,1-5424,5,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,6,1-2104,36,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,6,1-8352,1,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,16,1-10698,6,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,8,P-0009,7,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,1,1-7527,1,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,18,1-8634,10,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,3,1-8093,4,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,16,1-2670,104,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,7,1-2178,12,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,2,1-9444,24,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,15,1-8566,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,10,1-2025,41,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,23,1-8641,30,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,6,1-19924,1,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,10,1-8125,21,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,2,1-7721,20,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,19,1-9838,3,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,13,1-2596,35,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,18,1-5555,10,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,1,1-9806,8,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,23,1-8401,57,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,6,1-8623,5,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,18,1-8021,58,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,1,72-11994,8,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,21,1-17645,9,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1,1-7608,4,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,6,1-6931,1,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,6,1-8113,9,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,23,1-20047,20,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,2,1-18735,27,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,3,1-7321,7,0,0,0,0.0,0.0
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,1,1-9995,24,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,4,1-6642,36,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,11,1-10951,1,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,6,1-10948,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,6,1-10978,1,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,6,1-21195,1,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,19,1-8532,4,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,18,1-8767,48,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,6,1-3178,6,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,11,1-0001,17,0,0,0,0.0,0.0
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,23,72-0103,71,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,10,1-5167,24,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,6,1-17657,8,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,6,1-19222,15,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,6,1-3647,5,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,11,1-3175,6,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,23,1-9465,18,0,0,0,0.0,0.0
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,23,1-9055,12,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,0,0.0,0.0
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,7,1-9839,20,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,14,1-9455,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,12,1-7599,3,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,23,1-19839,13,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,6,1-9253,24,0,0,0,0.0,0.0
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,2,1-7213,23,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,6,1-19927,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,6,1-10922,1,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,19,1-10762,6,0,0,0,0.0,0.0
