Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,23,1-3564,41,1,0,4,2.93409526348114,0.0715632991092961
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,6,1-9588,14,1,0,0,1.0,0.07142857142857142
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,1,0,18,9.70342868566513,0.07082794661069439
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,23,1-8267,133,1,0,17,9.219904869794846,0.06932259300597628
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,8,1-5913,14,0,0,2,0.9670476317405701,0.06907483083861214
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,20,1-11329,14,0,0,2,0.9670476317405701,0.06907483083861214
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,10,1-2596,35,0,0,5,2.417619079351425,0.06907483083861214
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,8,1-2584,36,2,0,1,2.483523815870285,0.06898677266306347
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,20,1-8094,58,2,0,4,3.93409526348114,0.06782922868070931
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,14,1-1207,66,2,0,5,4.417619079351425,0.06693362241441553
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,23,1-6734,44,1,0,4,2.93409526348114,0.066683983260935
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,17,1-18409,22,0,0,3,1.450571447610855,0.06593506580049341
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,2,2.96704763174057,0.06593439181645712
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,23,MLG55,92,5,0,2,5.96704763174057,0.06485921338848445
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,22,1-9739,31,2,0,0,2.0,0.06451612903225806
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,23,1-2545,145,5,0,9,9.351714342832565,0.06449458167470734
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,23,1-9606,16,1,0,0,1.0,0.0625
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,20,1-10539,63,2,0,4,3.93409526348114,0.0624459565631927
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,17,1-3089,16,0,0,2,0.9670476317405701,0.06044047698378563
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,17,1-9444,24,0,0,3,1.450571447610855,0.06044047698378563
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.48352381587028503,0.06044047698378563
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,21,1-9861,8,0,0,1,0.48352381587028503,0.06044047698378563
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,23,MLG37,116,2,0,10,6.83523815870285,0.0589244668853694
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,1,0,0,1.0,0.058823529411764705
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,23,1-3087,26,1,0,1,1.483523815870285,0.05705860830270327
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,6,1-9907,17,0,0,2,0.9670476317405701,0.05688515480826883
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,23,1-9076,9,0,0,1,0.48352381587028503,0.05372486843003167
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,4,1-9465,18,0,0,2,0.9670476317405701,0.05372486843003167
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,14,1-18603,19,1,0,0,1.0,0.05263157894736842
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,23,1-3265,19,1,0,0,1.0,0.05263157894736842
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,5,2.417619079351425,0.05255693650763968
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,9,1-9996,28,0,0,3,1.450571447610855,0.05180612312895911
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,4,1-8493,38,0,0,4,1.9340952634811401,0.05089724377581948
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,23,1-6718,20,1,0,0,1.0,0.05
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,23,1-9614,30,1,0,1,1.483523815870285,0.049450793862342836
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,17,1-9955,60,1,0,4,2.93409526348114,0.04890158772468567
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,20,72-0103,71,1,0,5,3.417619079351425,0.04813547999086514
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,23,MLG41,66,1,0,4,2.93409526348114,0.04445598884062334
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,6,1-9731,11,0,0,1,0.48352381587028503,0.04395671053366228
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,0.9670476317405701,0.04204554920611174
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,13,1-7722,60,1,0,3,2.450571447610855,0.04084285746018092
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,2,0.9670476317405701,0.04029365132252375
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,0,0,1,0.48352381587028503,0.04029365132252375
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,13,1-0405,64,2,0,1,2.483523815870285,0.038805059622973204
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,19,1-1191,53,2,0,0,2.0,0.03773584905660377
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,11,1-8186,26,0,0,2,0.9670476317405701,0.03719413968232962
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,18,1-3519,27,1,0,0,1.0,0.037037037037037035
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,23,1-5036,14,0,0,1,0.48352381587028503,0.03453741541930607
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,1,0,0,1.0,0.034482758620689655
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,3,1.450571447610855,0.03373421971188035
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,1,1.483523815870285,0.03296719590822856
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,1,0.48352381587028503,0.030220238491892815
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,21,1-5163,16,0,0,1,0.48352381587028503,0.030220238491892815
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,0,0,2,0.9670476317405701,0.029304473689108185
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,2,0.9670476317405701,0.028442577404134414
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,19,1-0001,17,0,0,1,0.48352381587028503,0.028442577404134414
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,18,1-6909,36,1,0,0,1.0,0.027777777777777776
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,3,1.450571447610855,0.02544862188790974
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,17,1-9839,20,0,0,1,0.48352381587028503,0.02417619079351425
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,1,1-20003,21,0,0,1,0.48352381587028503,0.023024943612870715
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,5,1-7341,110,0,0,5,2.417619079351425,0.02197835526683114
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,5,1-6594,70,1,0,1,1.483523815870285,0.0211931973695755
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,23,1-19897,53,1,0,0,1.0,0.018867924528301886
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,1,0,1,1.483523815870285,0.018778782479370697
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,8,1-8641,30,0,0,1,0.48352381587028503,0.0161174605290095
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,8,1-4088,30,0,0,1,0.48352381587028503,0.0161174605290095
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,17,1-7509,40,0,0,1,0.48352381587028503,0.012088095396757126
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,23,1-9137,111,0,0,2,0.9670476317405701,0.008712140826491622
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,18,72-12387,71,0,0,1,0.48352381587028503,0.006810194589722324
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,4,1-8174,45,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,14,1-2104,36,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,7,1-17645,9,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,1,1-9643,8,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,7,1-3521,22,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,6,1-2178,12,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,11,1-10922,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,7,1-6971,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,10,1-8352,1,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,19,1-19222,15,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,6,1-4361,10,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,11,1-5167,24,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,17,1-5555,10,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,16,1-20467,13,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,19,1-7536,17,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,17,1-21192,4,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,13,1-5929,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,6,1-19927,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,10,1-5990,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,14,1-8623,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,10,1-8020,56,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,7,1-7721,20,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,7,1-8021,58,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,7,1-8566,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,11,1-8379,5,0,0,0,0.0,0.0
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,23,1-9607,19,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,14,1-9253,24,0,0,0,0.0,0.0
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,6,1-4051,5,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,20,1-7453,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,9,1-3178,6,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,11,1-19924,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,19,1-8113,9,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,10,1-10948,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,8,1-10698,6,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,16,1-8767,48,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,22,1-0022,18,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,6,1-3647,5,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,3,1-5424,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,20,1-9838,3,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,1,1-5530,7,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,7,1-8401,57,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,23,1-19447,15,0,0,0,0.0,0.0
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,18,1-8100,19,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,13,1-2025,41,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,19,1-9850,27,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,12,1-10762,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,7,1-19568,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,11,1-6931,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,23,1-3176,3,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,9,1-10071,30,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,6,1-7599,3,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,11,1-7608,4,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,5,1-6642,36,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,5,1-9733,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,7,1-10444,8,0,0,0,0.0,0.0
