Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,0,0,3,0.0823456384241581,0.006862136535346508
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.027448546141386032,0.006862136535346508
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,11,1-8093,4,0,0,1,0.027448546141386032,0.006862136535346508
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,22,0.6038680151104927,0.006424127820324391
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,17,0.46662528440356255,0.006139806373731086
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,27,0.7411107458174229,0.0060252906164018115
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,1.3724273070693016,0.005915634944264231
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,0,0,26,0.7136621996760368,0.005755340319968039
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,5,1-6918,43,0,0,9,0.2470369152724743,0.005745044541220332
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,1,0.027448546141386032,0.005489709228277207
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,9,1-4051,5,0,0,1,0.027448546141386032,0.005489709228277207
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,18,1-8566,5,0,0,1,0.027448546141386032,0.005489709228277207
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,1,0.027448546141386032,0.005489709228277207
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,3,1-3647,5,0,0,1,0.027448546141386032,0.005489709228277207
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,0,0,3,0.0823456384241581,0.005489709228277207
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,13,1-17790,5,0,0,1,0.027448546141386032,0.005489709228277207
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,5,0.13724273070693016,0.0049015260966760775
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,34,0.9332505688071251,0.004737312532015863
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,7,1-9345,47,0,0,8,0.21958836913108826,0.00467209296023592
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,15,1-19547,66,0,0,11,0.30193400755524635,0.004574757690231006
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,18,1-3175,6,0,0,1,0.027448546141386032,0.004574757690231006
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,18,1-5744,18,0,0,3,0.0823456384241581,0.004574757690231006
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,23,1-9549,18,0,0,3,0.0823456384241581,0.004574757690231006
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,0,0,49,1.3449787609279156,0.004269773844215605
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,0,0,3,0.0823456384241581,0.004117281921207905
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,21,0.5764194689691067,0.004117281921207905
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,4,0.10979418456554413,0.004066451280205338
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,14,1-6531,27,0,0,4,0.10979418456554413,0.004066451280205338
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,5,0.13724273070693016,0.004036550903145005
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,5,0.13724273070693016,0.004036550903145005
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,7,1-3033,7,0,0,1,0.027448546141386032,0.003921220877340862
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,2,0.054897092282772064,0.003921220877340862
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,2,0.054897092282772064,0.003921220877340862
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,23,0.6313165612518787,0.0038031118147703537
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,38,1.0430447533726692,0.003659806152184804
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,13,1-8488,23,0,0,3,0.0823456384241581,0.003580245148876439
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,16,1-9739,31,0,0,4,0.10979418456554413,0.003541747889211101
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,9,0.2470369152724743,0.0034793931728517506
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,4,0.10979418456554413,0.003431068267673254
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,20,1-9806,8,0,0,1,0.027448546141386032,0.003431068267673254
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,17,1-9444,24,0,0,3,0.0823456384241581,0.003431068267673254
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,7,1-9643,8,0,0,1,0.027448546141386032,0.003431068267673254
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,23,1-3089,16,0,0,2,0.054897092282772064,0.003431068267673254
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,9,0.2470369152724743,0.003431068267673254
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,0,0,1,0.027448546141386032,0.003431068267673254
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,18,72-11994,8,0,0,1,0.027448546141386032,0.003431068267673254
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,12,1-5425,17,0,0,2,0.054897092282772064,0.0032292407225160036
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,6,0.1646912768483162,0.0031073825820437015
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,0,0,5,0.13724273070693016,0.0030498384601540035
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,5,0.13724273070693016,0.0029835376240636992
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,23,1-2335,145,0,0,15,0.4117281921207905,0.002839504773246831
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,11,1-8634,10,0,0,1,0.027448546141386032,0.0027448546141386034
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,18,MLG73,10,0,0,1,0.027448546141386032,0.0027448546141386034
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,1,0.027448546141386032,0.0027448546141386034
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,0,0,4,0.10979418456554413,0.0027448546141386034
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,16,1-10071,30,0,0,3,0.0823456384241581,0.0027448546141386034
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,0,0,6,0.1646912768483162,0.00269985699751338
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,1,1-4390,45,0,0,4,0.10979418456554413,0.002439870768123203
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,3,0.0823456384241581,0.002421930541887003
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,23,1-9768,241,0,0,20,0.5489709228277206,0.0022778876465880523
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,23,1-9770,50,0,0,4,0.10979418456554413,0.0021958836913108827
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,15,0.4117281921207905,0.0021444176672957838
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,19,1-2153,13,0,0,1,0.027448546141386032,0.002111426626260464
69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,3,1-18498,13,0,0,1,0.027448546141386032,0.002111426626260464
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,9,0.2470369152724743,0.0020586409606039523
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,18,1-8622,54,0,0,4,0.10979418456554413,0.002033225640102669
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,0,0,19,0.5215223766863346,0.0019459790174863232
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,15,1-6919,43,0,0,3,0.0823456384241581,0.0019150148470734442
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,0,0,14,0.38427964597940445,0.001856423410528524
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,23,1-1957,47,0,0,3,0.0823456384241581,0.00175203486008847
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,0,0,9,0.2470369152724743,0.0017037028639480985
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,18,1-9907,17,0,0,1,0.027448546141386032,0.0016146203612580018
34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,10,1-6642,36,0,0,2,0.054897092282772064,0.0015249192300770017
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,12,1-9495,18,0,0,1,0.027448546141386032,0.0015249192300770017
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,4,0.10979418456554413,0.0014639224608739218
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,23,1-7897,95,0,0,5,0.13724273070693016,0.0014446603232308437
110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,1,72-18936,20,0,0,1,0.027448546141386032,0.0013724273070693017
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,23,1-6538,44,0,0,2,0.054897092282772064,0.0012476611882448196
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,13,1-7993,24,0,0,1,0.027448546141386032,0.0011436894225577514
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,23,1-9610,49,0,0,2,0.054897092282772064,0.001120348822097389
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,23,1-8450,52,0,0,2,0.054897092282772064,0.001055713313130232
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,1,1-9850,27,0,0,1,0.027448546141386032,0.0010166128200513344
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,0,0,2,0.054897092282772064,0.0008317741254965464
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,10,1-2584,36,0,0,1,0.027448546141386032,0.0007624596150385009
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,1,MLG07,90,0,0,2,0.054897092282772064,0.0006099676920308007
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,1,1-6228,48,0,0,1,0.027448546141386032,0.0005718447112788757
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,9,1-8401,57,0,0,1,0.027448546141386032,0.00048155344107694793
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,23,1-9394,117,0,0,2,0.054897092282772064,0.0004692059169467698
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,19,1-5406,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,14,1-18202,23,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,18,1-19839,13,0,0,0,0.0,0.0
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,19,1-4361,10,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,17,1-18603,19,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,17,1-19924,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,4,1-3519,27,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,11,1-5167,24,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,11,1-20791,13,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,1,1-8113,9,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,14,1-7527,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,14,1-6971,10,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,4,1-8020,56,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,4,1-10232,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,4,1-21195,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,17,1-6931,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,19,1-9861,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,4,1-10978,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,20,1-8352,1,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,10,1-3216,5,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,16,1-4136,5,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,3,1-2025,41,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,1,1-17645,9,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,16,1-2596,35,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,10,1-9733,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,4,1-2178,12,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,10,1-7721,20,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,9,1-7599,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,15,1-10922,1,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,21,1-3646,7,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,10,1-9712,10,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,9,1-8641,30,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,10,1-3176,3,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,17,1-10948,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,5,1-0022,18,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,23,1-8186,26,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,4,1-9331,25,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,1,1-5530,7,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,12,1-7525,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,4,1-19927,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,13,1-10951,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,19,1-4910,4,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,12,1-19598,11,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,1,1-9838,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,14,1-3521,22,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,16,1-9455,2,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,1,1-2869,9,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,12,1-4088,30,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,15,P-16454,8,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,21,1-8532,4,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,10,1-8623,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,12,1-21192,4,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,1,72-0103,71,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,4,1-20467,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,17,1-3178,6,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,20,1-10698,6,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,15,1-9076,9,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,21,1-19567,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,4,1-9253,24,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,15,1-6028,2,0,0,0,0.0,0.0
