Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
211,211,211,211,211,211,211,211,1-5406,15,3,1-5406,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,8,1-7527,1,0,0,0,0.0,0.0
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,3,1,1-9076,9,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,15,1-9712,10,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,4,1-2104,36,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,16,17,1-5167,24,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,7,1-3519,27,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,7,1-19568,2,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,1,1-8093,4,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,10,1-5530,7,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,20,1-10948,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,13,1-21195,1,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,6,1-2596,35,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,1-8222,12,1,1-8222,12,0,0,0,0.0,0.0
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,10,1-18202,23,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,1,1-9838,3,0,0,0,0.0,0.0
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,1-1935,12,1,1-1935,12,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,6,1-8641,30,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,20,1-4847,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,6,1-9455,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,1,1-3176,3,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,6,1-6028,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,13,1-10951,1,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,5,1,1-4051,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,10,1-6642,36,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,5,20,1-19598,11,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,10,1-7721,20,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,5,1-3175,6,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,18,1-8021,58,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,20,1-10978,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,4,7,P-16454,8,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,6,1-6971,10,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,21,8,1-5929,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,20,1-10922,1,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,10,1,1-4088,30,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,4,7,1-3217,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,6,1-19567,2,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,1-0033,12,14,1-0033,10,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,14,1-7599,3,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,17,1-8623,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,13,1-19924,1,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,20,16,1-17657,8,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,4,1-3178,6,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,0,0.0,0.0
