Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,7,0,17,17.392370402812958,0.08402111305706743
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,17,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,0,1.0,0.08333333333333333
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,8,0,22,21.448949933052063,0.08313546485679094
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,5,0,0,5.0,0.08196721311475409
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,18,1-8188,140,9,0,4,11.445263624191284,0.08175188302993774
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,4,1-0405,64,4,0,2,5.222631812095642,0.08160362206399441
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,7,1-4088,30,0,0,4,2.445263624191284,0.08150878747304281
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,19,1-20047,20,1,0,1,1.611315906047821,0.08056579530239105
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,6,1-1769,89,4,0,5,7.056579530239105,0.07928741045212478
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,3,0,4,5.445263624191284,0.07891686411871426
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,9,1-8544,54,3,0,2,4.222631812095642,0.07819688540917856
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,3,18.833947718143463,0.07718831032026009
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,4,1-18498,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,7,1-20467,13,1,0,0,1.0,0.07692307692307693
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,0,0,1,0.611315906047821,0.07641448825597763
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.611315906047821,0.07641448825597763
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,2,1.222631812095642,0.07641448825597763
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,19,1-8493,38,1,0,3,2.833947718143463,0.07457757153009113
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,1,0,2,2.222631812095642,0.071697800390182
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,14,1-9667,14,1,0,0,1.0,0.07142857142857142
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,13,1-9996,28,2,0,0,2.0,0.07142857142857142
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,14,0,4,16.445263624191284,0.0708847570008245
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,8,1-8127,32,1,0,2,2.222631812095642,0.06945724412798882
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,5,MLG09,125,8,0,1,8.611315906047821,0.06889052724838257
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,15,MLG72,9,0,0,1,0.611315906047821,0.06792398956086901
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,6,1-9496,39,2,0,1,2.611315906047821,0.06695681810379028
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,22,1-8094,58,2,0,3,3.833947718143463,0.06610254686454246
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,6,0,2,7.222631812095642,0.0650687550639247
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,7,0,3,8.833947718143463,0.06448137020542674
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,0,0,4,2.445263624191284,0.062699067286956
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,10,1-0033,10,0,0,1,0.611315906047821,0.061131590604782106
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,19,1-1836,20,0,0,2,1.222631812095642,0.061131590604782106
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,12,1-8646,20,0,0,2,1.222631812095642,0.061131590604782106
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,5,1-4929,10,0,0,1,0.611315906047821,0.061131590604782106
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,4,1-19813,20,0,0,2,1.222631812095642,0.061131590604782106
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,12,1-5406,10,0,0,1,0.611315906047821,0.061131590604782106
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,8,1-6971,10,0,0,1,0.611315906047821,0.061131590604782106
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,2,3.222631812095642,0.060804373813125326
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,10,1-4634,48,1,0,3,2.833947718143463,0.05904057746132215
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,4,1-6918,43,0,0,4,2.445263624191284,0.05686659591142521
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,16,1-2701,61,1,0,4,3.445263624191284,0.056479731544119414
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,7,1-2584,36,2,0,0,2.0,0.05555555555555555
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,1,0,1,1.611315906047821,0.04882775472872185
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,12,1-5877,79,2,0,3,3.833947718143463,0.04853098377396789
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,4,0,5,7.056579530239105,0.048332736508487024
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,2,2.222631812095642,0.048318082871644394
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,1,0,2,2.222631812095642,0.04729003855522643
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,0,0,1,0.611315906047821,0.047024300465217
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,10,1-7509,40,0,0,3,1.8339477181434631,0.04584869295358658
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,0,0,2,1.222631812095642,0.045282659707246
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,17,1-9588,14,0,0,1,0.611315906047821,0.04366542186055865
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,18,1-6647,62,2,0,1,2.611315906047821,0.042117998484642274
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,4,1-2025,41,1,0,1,1.611315906047821,0.03930038795238588
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,2,0,0,2.0,0.03773584905660377
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,17,1-9907,17,0,0,1,0.611315906047821,0.03595975917928359
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,18,1-18203,29,1,0,0,1.0,0.034482758620689655
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,19,1-9465,18,0,0,1,0.611315906047821,0.033961994780434504
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,0,0,2,1.222631812095642,0.029110281240372432
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,10,1-18409,22,0,0,1,0.611315906047821,0.02778708663853732
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,18,1-7341,110,0,0,5,3.0565795302391052,0.02778708663853732
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,10,1-9444,24,0,0,1,0.611315906047821,0.025471496085325878
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,22,72-0103,71,1,0,1,1.611315906047821,0.02269459022602565
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,17,1-8529,56,0,0,2,1.222631812095642,0.021832710930279324
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,16,1-8767,48,1,0,0,1.0,0.020833333333333332
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,7,1-8641,30,0,0,1,0.611315906047821,0.020377196868260703
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,7,1-6787,56,1,0,0,1.0,0.017857142857142856
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,17,1-8314,36,0,0,1,0.611315906047821,0.016980997390217252
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,10,1-9955,60,1,0,0,1.0,0.016666666666666666
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,0,0,1,0.611315906047821,0.005878037558152125
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,8,1-17645,9,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,22,1-9838,3,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,14,1-8352,1,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,10,1-9839,20,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,22,1-7453,13,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,12,1-10232,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,7,1-10698,6,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,14,1-21195,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,22,1-11329,14,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,9,1-6028,2,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,8,1-7721,20,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,14,1-10948,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,8,1-8401,57,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,9,72-12387,71,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,14,1-7608,4,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,8,1-20791,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,17,1-18202,23,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,18,1-9733,4,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,5,1-2104,36,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,18,1-17790,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,8,1-3521,22,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,1,1-10444,8,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,14,1-8020,56,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,6,1-2153,13,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,19,1-8174,45,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,17,1-9731,11,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,11,1-3519,27,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,17,1-4361,10,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,18,1-6642,36,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,15,1-8379,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,17,1-19927,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,8,1-21192,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,17,1-7599,3,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,13,1-10071,30,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,18,1-4847,2,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,13,1-9643,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,17,1-3647,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,13,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,5,1-8623,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,8,1-8021,58,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,5,1-9253,24,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,14,1-10978,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,14,1-5990,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,14,1-9447,7,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,12,1-8566,5,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,0,0.0,0.0
