Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
32,32,32,32,32,32,32,32,1-0022,1,3,1-0022,18,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,5,1-6971,10,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,3,1-6931,1,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,13,1-8566,5,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,17,1-5913,14,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,18,1-3647,5,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,1-5282,4,23,1-5282,17,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,4,1-19927,1,0,0,0,0.0,0.0
369,369,369,369,369,369,369,369,1-6594,15,11,1-6594,70,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,16,1-3521,22,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,12,22,1-8906,15,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,1-10762,14,20,1-10762,6,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,5,1-4847,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,10,1-8352,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,1,19,1-8379,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,14,1-6028,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,20,1-10951,1,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,18,72-11994,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,12,1-10978,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,14,1-8021,58,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,4,1-3176,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,10,1-17645,9,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,3,1-8623,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,14,1-21195,1,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,3,1-8125,21,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,9,1-9455,2,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,3,1-10922,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,3,1-19924,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,4,1-9253,24,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,13,1-19839,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,4,1-3178,6,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,17,1-9712,10,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,15,1-4842,6,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,6,1-4910,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,3,1-7453,13,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,3,1-4361,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,3,1-2869,9,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,13,1-8641,30,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,16,1-7721,20,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,12,1-19598,11,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,16,1-5744,18,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,17,1-8532,4,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,5,1-7321,7,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,1,1-7525,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,18,1-18202,23,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,1-9818,9,20,1-9818,28,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,3,1-7599,3,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,10,1-10948,2,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,20,23,1-8767,48,0,0,0,0.0,0.0
