Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,3,0,4,6.091049909591675,0.09228863499381325
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,1,0,15,12.59143716096878,0.0919083004450276
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,15,MLG17,153,4,0,13,14.045912206172943,0.09180334775276433
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,16,1-0001,17,0,0,2,1.5455249547958374,0.09091323263504926
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,6,1-6216,45,1,0,4,4.091049909591675,0.09091222021314833
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,13,1-9731,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,16,1-19598,11,1,0,0,1.0,0.09090909090909091
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,21,1-8418,46,1,0,4,4.091049909591675,0.08893586759981902
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,13,1-7509,40,2,0,2,3.5455249547958374,0.08863812386989593
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,16,1-9955,60,3,0,3,5.318287432193756,0.08863812386989593
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,18,1-8551,38,1,0,3,3.318287432193756,0.08732335347878306
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,23,1-9394,117,0,0,13,10.045912206172943,0.08586249748865764
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,15,72-12387,71,3,0,4,6.091049909591675,0.08578943534636162
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,6,1-7842,21,1,0,1,1.7727624773979187,0.08441726082847231
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,0,0,29,22.410111844539642,0.08361982031544643
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,15,1-18004,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,1,0,0,1.0,0.08333333333333333
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,23,1-1957,47,0,0,5,3.8638123869895935,0.08220877419126794
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,6,1-9345,47,0,0,5,3.8638123869895935,0.08220877419126794
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,1,0,2,2.5455249547958374,0.08211370821922057
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,18,1-6006,57,0,0,6,4.636574864387512,0.08134341867346513
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,17,1-9892,22,1,0,1,1.7727624773979187,0.08058011260899631
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,23,1-2335,145,0,0,15,11.59143716096878,0.07994094593771572
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,8,1-8084,82,1,0,7,6.409337341785431,0.07816265050957842
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,15,MLG12,146,9,0,3,11.318287432193756,0.07752251665886134
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,8,1-0033,10,0,0,1,0.7727624773979187,0.07727624773979187
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,12,1-4929,10,0,0,1,0.7727624773979187,0.07727624773979187
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,20,1-20467,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,11,1-0031,13,1,0,0,1.0,0.07692307692307693
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,12,1-1827,24,1,0,1,1.7727624773979187,0.07386510322491328
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,1,0,1,1.7727624773979187,0.07386510322491328
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,11,1-6909,36,1,0,2,2.5455249547958374,0.07070902652210659
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,17,MLG08,107,6,0,2,7.545524954795837,0.07051892481117605
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,12,1-7770,11,0,0,1,0.7727624773979187,0.0702511343089017
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,15,1-9457,11,0,0,1,0.7727624773979187,0.0702511343089017
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,2,0,1,2.7727624773979187,0.06931906193494797
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,1,0,0,1.0,0.06666666666666667
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,17,1-1850,30,2,0,0,2.0,0.06666666666666667
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,11,1-18028,309,15,0,7,20.40933734178543,0.06604963541030884
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,1,1-9850,27,1,0,1,1.7727624773979187,0.06565786953325625
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,2,1-6919,43,2,0,1,2.7727624773979187,0.06448284831157951
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,13,1-2584,36,0,0,3,2.318287432193756,0.06439687311649323
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,23,1-9610,49,0,0,4,3.091049909591675,0.06308265121615662
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,8,1-20641,16,1,0,0,1.0,0.0625
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,23,1-9770,50,0,0,4,3.091049909591675,0.061820998191833496
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,21,1-8576,55,1,0,3,3.318287432193756,0.0603324987671592
69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,10,1-18498,13,0,0,1,0.7727624773979187,0.059443267492147595
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,18,1-7453,13,0,0,1,0.7727624773979187,0.059443267492147595
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,23,1-8186,26,0,0,2,1.5455249547958374,0.059443267492147595
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,21,1-9504,30,1,0,1,1.7727624773979187,0.05909208257993062
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,18,1-6531,27,0,0,2,1.5455249547958374,0.05724166499243842
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,17,1-7042,117,5,0,2,6.545524954795837,0.05594465773329776
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,5,1-8398,54,3,0,0,3.0,0.05555555555555555
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,1,0,1,1.7727624773979187,0.05539882741868496
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,0,0,1,0.7727624773979187,0.05519731981413705
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,21,1-9110,29,0,0,2,1.5455249547958374,0.05329396395847715
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,23,1-13247,29,0,0,2,1.5455249547958374,0.05329396395847715
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,23,1-6538,44,0,0,3,2.318287432193756,0.05268835073167628
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,3,0,1,3.7727624773979187,0.05168167777257423
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,9,1-1836,20,1,0,0,1.0,0.05
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,5,1-8767,48,0,0,3,2.318287432193756,0.04829765483736992
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,18,1-1015,155,2,0,7,7.409337341785431,0.047802176398615684
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,2,0,0,2.0,0.046511627906976744
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,3,1-9907,17,0,0,1,0.7727624773979187,0.04545661631752463
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,23,1-1177,17,0,0,1,0.7727624773979187,0.04545661631752463
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,16,1-5425,17,0,0,1,0.7727624773979187,0.04545661631752463
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,23,1-9768,241,0,0,14,10.818674683570862,0.04489076632187079
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,17,1-2670,104,3,0,2,4.545524954795837,0.043706970719190746
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,16,1-9495,18,0,0,1,0.7727624773979187,0.04293124874432882
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,2,72-0103,71,3,0,0,3.0,0.04225352112676056
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,8,1-0405,64,1,0,2,2.5455249547958374,0.03977382741868496
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,17,1-20047,20,0,0,1,0.7727624773979187,0.038638123869895936
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,15,1-3087,26,1,0,0,1.0,0.038461538461538464
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,0,0,3,2.318287432193756,0.03800471200317633
6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,16,1-8021,58,2,0,0,2.0,0.034482758620689655
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,14,1-5167,24,0,0,1,0.7727624773979187,0.03219843655824661
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,5,1-2596,35,1,0,0,1.0,0.02857142857142857
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,5,1-9739,31,0,0,1,0.7727624773979187,0.024927821851545764
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,10,1-2025,41,1,0,0,1.0,0.024390243902439025
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,17,1-8541,232,2,0,4,5.091049909591675,0.021944180644791703
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,11,1-8401,57,1,0,0,1.0,0.017543859649122806
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,1,0.7727624773979187,0.016799184291259102
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,0,0,2,1.5455249547958374,0.012463910925772882
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,9,1-9646,105,1,0,0,1.0,0.009523809523809525
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,21,1-9137,111,1,0,0,1.0,0.009009009009009009
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,0,0,1,0.7727624773979187,0.005329396395847715
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,6,1-8093,4,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,18,1-6971,10,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,5,1-4136,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,17,1-19567,2,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,20,1-9838,3,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,11,1-10762,6,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,20,1-8352,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,2,P-16454,8,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,13,1-9712,10,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,9,1-9331,25,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,8,1-0022,18,0,0,0,0.0,0.0
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,4,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,10,1-3647,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,5,1-9455,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,1,1-7527,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,9,1-9253,24,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,18,1-3521,22,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,3,1-6543,12,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,9,1-3519,27,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,1,1-5530,7,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,1,1-18202,23,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,17,1-8532,4,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,17,1-8125,21,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,11,1-8641,30,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,11,MLG09,125,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,18,1-5914,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,1,1-17645,9,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,21,1-4910,4,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,15,1-10951,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,21,1-2153,13,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,3,1-2104,36,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,8,1-8578,11,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,16,1-7525,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,9,1-2178,12,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,9,1-21195,1,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,4,1-18603,19,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,13,1-3216,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,21,1-4361,10,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,20,1-6028,2,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,21,1-5406,10,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,1,72-18936,20,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,11,1-7599,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,4,1-6931,1,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,16,1-4088,30,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,1,1-8113,9,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,13,1-8623,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,9,1-10978,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,6,1-19568,2,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,16,1-7608,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,13,1-9733,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,9,1-19927,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,9,1-8020,56,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,1,1-2869,9,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,4,1-10948,2,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,4,1-3178,6,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,13,1-7721,20,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,9,1-10232,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,6,1-10444,8,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,11,1-9643,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,2,1-10922,1,0,0,0,0.0,0.0
