Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,14,1-9697,20,0,0,7,0.4671422839164734,0.023357114195823668
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,14,1-9838,3,0,0,1,0.06673461198806763,0.02224487066268921
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,17,1-5914,3,0,0,1,0.06673461198806763,0.02224487066268921
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,4,1-8094,58,1,0,4,1.2669384479522705,0.021843766344004666
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,16,1-8095,46,1,0,0,1.0,0.021739130434782608
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,3,1-6900,67,1,0,6,1.4004076719284058,0.020901607043707547
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,14,1-8398,54,0,0,16,1.067753791809082,0.019773218366834853
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,2,1-9646,105,2,0,1,2.0667346119880676,0.01968318678083874
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,2,0.13346922397613525,0.01906703199659075
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,0,0,4,0.2669384479522705,0.017795896530151366
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,2,1-7722,60,1,0,1,1.0667346119880676,0.017778910199801125
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,9,1-19547,66,1,0,2,1.1334692239761353,0.017173776120850533
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,14,1-9806,8,0,0,2,0.13346922397613525,0.016683652997016907
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,12,1-6594,70,1,0,2,1.1334692239761353,0.01619241748537336
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,1,1-0008,230,2,0,21,3.40142685174942,0.014788812398910523
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,6,1-2670,104,1,0,6,1.4004076719284058,0.013465458383926978
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,8,1-17835,17,0,0,3,0.20020383596420288,0.011776696233188404
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,14,1-10762,6,0,0,1,0.06673461198806763,0.011122435331344604
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,0,0,3,0.20020383596420288,0.011122435331344604
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,4,1-9055,12,0,0,2,0.13346922397613525,0.011122435331344604
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,13,1-1836,20,0,0,3,0.20020383596420288,0.010010191798210144
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,8,1-6531,27,0,0,4,0.2669384479522705,0.009886609183417426
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,3,1-7995,14,0,0,2,0.13346922397613525,0.009533515998295375
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,5,1-3033,7,0,0,1,0.06673461198806763,0.009533515998295375
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,6,1-9115,16,0,0,2,0.13346922397613525,0.008341826498508453
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,4,1-17657,8,0,0,1,0.06673461198806763,0.008341826498508453
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,12,1-9997,16,0,0,2,0.13346922397613525,0.008341826498508453
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,6,1-8186,26,0,0,3,0.20020383596420288,0.007700147537084727
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,13,1-9465,18,0,0,2,0.13346922397613525,0.007414956887563069
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,23,1-8066,86,0,0,9,0.6006115078926086,0.00698385474293731
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,10,1-6971,10,0,0,1,0.06673461198806763,0.006673461198806763
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,20,1-4929,10,0,0,1,0.06673461198806763,0.006673461198806763
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,23,1-8622,54,0,0,5,0.33367305994033813,0.006179130739635891
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,17,1-19598,11,0,0,1,0.06673461198806763,0.006066782908006148
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,11,1-9731,11,0,0,1,0.06673461198806763,0.006066782908006148
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,22,1-6543,12,0,0,1,0.06673461198806763,0.005561217665672302
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,23,1-9808,74,0,0,6,0.40040767192840576,0.005410914485518997
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,4,1-7453,13,0,0,1,0.06673461198806763,0.005133431691389818
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,9,1-8641,30,0,0,2,0.13346922397613525,0.0044489741325378414
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,1,1-0001,17,0,0,1,0.06673461198806763,0.003925565411062802
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,3,1-18603,19,0,0,1,0.06673461198806763,0.0035123479993719804
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,8,1-7509,40,0,0,2,0.13346922397613525,0.0033367305994033815
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,12,1-7341,110,0,0,5,0.33367305994033813,0.003033391454003074
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,14,1-7204,26,0,0,1,0.06673461198806763,0.002566715845694909
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,23,1-8576,55,0,0,2,0.13346922397613525,0.002426713163202459
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,1,1-9504,30,0,0,1,0.06673461198806763,0.0022244870662689207
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,23,1-10071,30,0,0,1,0.06673461198806763,0.0022244870662689207
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,17,1-9137,111,0,0,3,0.20020383596420288,0.0018036381618396656
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,23,1-18234,43,0,0,1,0.06673461198806763,0.0015519677206527354
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,12,1-8767,48,0,0,1,0.06673461198806763,0.0013903044164180756
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,1,1-0405,64,0,0,1,0.06673461198806763,0.0010427283123135567
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,19,1-2153,13,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,11,1-3647,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,10,1-7213,23,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,12,1-6642,36,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,2,1-19813,20,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,1,1-4910,4,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,22,1-10948,2,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,14,1-5424,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,23,1-3178,6,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,10,1-7721,20,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,22,1-8020,56,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,3,72-18936,20,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,10,1-3521,22,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,1,1-3176,3,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,9,72-12387,71,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,6,1-19924,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,3,1-9253,24,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,10,1-8401,57,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,6,1-9455,2,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,4,1-7321,7,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,8,1-9444,24,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,22,1-9447,7,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,13,1-8174,45,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,10,1-17645,9,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,3,1-2104,36,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,11,1-7599,3,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,22,1-2596,35,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,12,1-9733,4,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,11,1-2178,12,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,1,1-19222,15,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,22,1-21195,1,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,10,1-20791,13,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,15,1-10232,5,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,21,1-3519,27,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,22,1-10978,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,10,1-19568,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,1,1-5990,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,11,1-4361,10,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,6,1-5167,24,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,23,1-9996,28,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,10,1-8566,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,10,1-8021,58,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,3,1-8623,5,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,2,1-3646,7,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,6,1-10922,1,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,9,1-19205,12,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,22,1-8352,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,14,1-9643,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,9,1-10698,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,11,1-19927,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,18,1-0022,18,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,6,1-6931,1,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,4,MLG72,9,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,4,1-8093,4,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,2,1-20012,12,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,2,1-5929,4,0,0,0,0.0,0.0
