Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
26,26,26,26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,1,0,0,1.0,0.058823529411764705
36,36,36,36,36,36,36,36,36,36,36,1-2714,3,16,1-2714,61,2,0,2,3.4734957218170166,0.056942552816672404
77,77,77,77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,0,0,1,0.7367478609085083,0.05667291237757756
179,179,179,179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.7367478609085083,0.05667291237757756
247,247,247,247,247,247,247,247,247,247,247,1-20467,2,10,1-20467,13,0,0,1,0.7367478609085083,0.05667291237757756
542,542,542,542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,0,0,4,2.946991443634033,0.05560361214403836
134,134,134,134,134,134,134,134,134,134,134,1-9465,2,10,1-9465,18,1,0,0,1.0,0.05555555555555555
507,507,507,507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,2,0,0,2.0,0.05555555555555555
163,163,163,163,163,163,163,163,163,163,163,1-9137,3,16,1-9137,111,0,0,8,5.893982887268066,0.053098944930342944
425,425,425,425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,0,3.0,0.05263157894736842
243,243,243,243,243,243,243,243,243,243,243,1-1015,19,18,1-1015,155,5,0,4,7.946991443634033,0.05127091253957441
539,539,539,539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
86,86,86,86,86,86,86,86,86,86,86,1-9345,15,5,1-9345,47,0,0,3,2.210243582725525,0.04702645920692606
468,468,468,468,468,468,468,468,468,468,468,1-6228,17,13,1-6228,48,0,0,3,2.210243582725525,0.04604674130678177
334,334,334,334,334,334,334,334,334,334,334,1-20641,17,13,1-20641,16,0,0,1,0.7367478609085083,0.04604674130678177
491,491,491,491,491,491,491,491,491,491,491,MLG09,21,19,MLG09,125,5,0,1,5.736747860908508,0.045893982887268064
335,335,335,335,335,335,335,335,335,335,335,1-8910,7,14,1-8910,137,4,0,3,6.210243582725525,0.04533024512938339
143,143,143,143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,1,1.7367478609085083,0.0445319964335515
50,50,50,50,50,50,50,50,50,50,50,1-8174,2,10,1-8174,45,2,0,0,2.0,0.044444444444444446
377,377,377,377,377,377,377,377,377,377,377,1-7213,10,8,1-7213,23,1,0,0,1.0,0.043478260869565216
164,164,164,164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.4734957218170166,0.04333810946520637
522,522,522,522,522,522,522,522,522,522,522,1-5282,21,19,1-5282,17,0,0,1,0.7367478609085083,0.04333810946520637
32,32,32,32,32,32,32,32,32,32,32,1-0022,2,10,1-0022,18,0,0,1,0.7367478609085083,0.04093043671713935
418,418,418,418,418,418,418,418,418,418,418,1-6216,10,16,1-6216,45,1,0,1,1.7367478609085083,0.03859439690907796
151,151,151,151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,1,0,0,1.0,0.037037037037037035
197,197,197,197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.7367478609085083,0.036837393045425416
47,47,47,47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,2.210243582725525,0.033488539132204925
40,40,40,40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,0,2.0,0.03333333333333333
55,55,55,55,55,55,55,55,55,55,55,1-8095,4,15,1-8095,46,0,0,2,1.4734957218170166,0.03203251569167427
20,20,20,20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.7367478609085083,0.03069782753785451
456,456,456,456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.7367478609085083,0.02833645618878878
168,168,168,168,168,168,168,168,168,168,168,1-9655,19,18,1-9655,27,0,0,1,0.7367478609085083,0.027286957811426232
16,16,16,16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,0,0,2,1.4734957218170166,0.02455826203028361
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
79,79,79,79,79,79,79,79,79,79,79,1-9739,15,5,1-9739,31,0,0,1,0.7367478609085083,0.02376606002930672
417,417,417,417,417,417,417,417,417,417,417,1-10451,21,19,1-10451,46,1,0,0,1.0,0.021739130434782608
70,70,70,70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.7367478609085083,0.020465218358569674
75,75,75,75,75,75,75,75,75,75,75,1-8401,2,10,1-8401,57,1,0,0,1.0,0.017543859649122806
513,513,513,513,513,513,513,513,513,513,513,1-8094,22,6,1-8094,58,1,0,0,1.0,0.017241379310344827
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,1,0.7367478609085083,0.013643478905713116
61,61,61,61,61,61,61,61,61,61,61,1-7341,21,19,1-7341,110,0,0,2,1.4734957218170166,0.01339541565288197
48,48,48,48,48,48,48,48,48,48,48,1-0405,2,10,1-0405,64,0,0,1,0.7367478609085083,0.011511685326695442
369,369,369,369,369,369,369,369,369,369,369,1-6594,23,12,1-6594,70,0,0,1,0.7367478609085083,0.010524969441550118
0,0,0,0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,1,0.7367478609085083,0.010376730435331103
52,52,52,52,52,52,52,52,52,52,52,72-12387,19,10,72-12387,71,0,0,1,0.7367478609085083,0.010376730435331103
195,195,195,195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
177,177,177,177,177,177,177,177,177,177,177,1-10948,5,3,1-10948,2,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,1-9712,6,8,1-9712,10,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,59,59,59,1-9331,17,13,1-9331,25,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,5,3,1-4910,4,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,41,41,41,1-7509,10,17,1-7509,40,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,7,1,1-18735,27,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,22,6,1-8021,58,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,2,10,1-8566,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,15,5,1-10698,6,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,1-2596,3,16,1-2596,35,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,17,13,1-6642,36,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,1-3033,6,8,1-3033,7,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,15,19,1-9836,5,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,173,173,173,1-9588,4,15,1-9588,14,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,5,3,1-10978,1,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,1,17,P-0009,7,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,5,3,1-10922,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,21,19,1-8532,4,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,3,16,1-8767,48,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,2,10,1-10951,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,3,1,1-9455,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,3,17,1-6028,2,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,2,23,1-8093,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,21,19,1-9253,24,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,1-5530,12,18,1-5530,7,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,1,1,1-7608,4,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,1-3217,4,15,1-3217,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,4,4,1-3216,5,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,3,16,1-8641,30,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,11,4,1-3178,6,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,2,10,1-19924,1,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,10,17,1-17645,9,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,6,8,1-8020,56,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,14,21,1-9838,3,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,12,9,1-7599,3,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,1-17657,20,7,1-17657,8,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,1-4499,5,3,1-4499,12,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,14,21,1-5990,5,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,4,15,1-3519,27,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,3,16,1-6971,10,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,4,15,P-16454,8,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,11,4,1-10232,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,4,15,1-19568,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,2,10,1-21195,1,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,196,196,196,1-9646,6,8,1-9646,105,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,17,13,1-18202,23,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,21,19,1-5914,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,12,4,1-4847,2,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,11,4,1-2104,36,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,15,5,1-3647,5,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,21,6,1-7527,1,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,21,19,1-20791,13,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,3,16,1-19567,2,0,0,0,0.0,0.0
