Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
97,97,97,97,97,97,97,97,97,1-9237,4,23,1-9237,38,1,0,0,1.0,0.02631578947368421
420,420,420,420,420,420,420,420,420,1-8172,4,23,1-8172,40,1,0,0,1.0,0.025
61,61,61,61,61,61,61,61,61,1-7341,3,17,1-7341,110,0,0,4,2.696549415588379,0.02451408559625799
163,163,163,163,163,163,163,163,163,1-9137,5,7,1-9137,111,0,0,4,2.696549415588379,0.024293237978273683
182,182,182,182,182,182,182,182,182,1-7752,7,23,1-7752,29,0,0,1,0.6741373538970947,0.023246115651623957
181,181,181,181,181,181,181,181,181,1-8641,17,18,1-8641,30,0,0,1,0.6741373538970947,0.02247124512990316
79,79,79,79,79,79,79,79,79,1-9739,14,16,1-9739,31,0,0,1,0.6741373538970947,0.021746366254744992
196,196,196,196,196,196,196,196,196,1-9646,17,18,1-9646,105,2,0,0,2.0,0.01904761904761905
30,30,30,30,30,30,30,30,30,1-8418,15,20,1-8418,46,0,0,1,0.6741373538970947,0.014655159867328146
195,195,195,195,195,195,195,195,195,1-2670,13,4,1-2670,104,1,0,0,1.0,0.009615384615384616
0,0,0,0,0,0,0,0,0,72-0103,2,9,72-0103,71,0,0,1,0.6741373538970947,0.009494892308409785
204,204,204,204,204,204,204,204,204,1-9733,6,16,1-9733,4,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,1-9836,7,13,1-9836,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,1-20012,4,23,1-20012,12,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,1-10951,7,13,1-10951,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,1-5406,13,4,1-5406,10,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,1-9076,8,17,1-9076,9,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,1-3178,10,12,1-3178,6,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,1-8566,1,5,1-8566,5,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,1-18202,10,12,1-18202,23,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,1-19927,17,18,1-19927,1,0,0,0,0.0,0.0
116,116,116,116,116,116,116,116,116,1-20047,3,17,1-20047,20,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,1-10922,10,12,1-10922,1,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,219,1-5653,5,7,1-5653,11,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,1-10232,17,18,1-10232,5,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,1-4051,8,5,1-4051,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,1-8174,9,1,1-8174,45,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,1-21195,15,20,1-21195,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,1-8401,3,17,1-8401,57,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,1-4842,1,19,1-4842,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,1-5914,17,1,1-5914,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,1-9861,3,17,1-9861,8,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
255,255,255,255,255,255,255,255,255,1-9946,12,16,1-9946,12,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,1-7993,1,19,1-7993,24,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,1-7321,8,22,1-7321,7,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,1-9455,17,18,1-9455,2,0,0,0,0.0,0.0
210,210,210,210,210,210,210,210,210,1-7842,4,23,1-7842,21,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,1-8021,7,13,1-8021,58,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,1-6531,3,17,1-6531,27,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,1-8020,15,20,1-8020,56,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,1-2025,6,11,1-2025,41,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,1-2869,10,12,1-2869,9,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,1-3521,5,7,1-3521,22,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,1-2104,17,18,1-2104,36,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,1-19222,3,17,1-19222,15,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,1-4136,3,17,1-4136,5,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,301,1-1177,3,17,1-1177,17,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,1-3033,14,20,1-3033,7,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,1-7527,8,22,1-7527,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,1-19598,15,20,1-19598,11,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,1-7525,17,18,1-7525,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,1-9838,2,14,1-9838,3,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,1-5530,1,19,1-5530,7,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,1-9576,2,9,1-9576,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,1-9034,10,23,1-9034,3,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,1-10698,13,4,1-10698,6,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,1-3519,11,21,1-3519,27,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,1-17645,13,4,1-17645,9,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,1-8623,15,20,1-8623,5,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,1-8767,6,4,1-8767,48,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,1-8352,1,19,1-8352,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,1-5929,15,20,1-5929,4,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,1-6971,8,22,1-6971,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,1-3551,11,23,1-3551,6,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,1-3176,14,16,1-3176,3,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,1-19924,10,12,1-19924,1,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,72-11994,3,17,72-11994,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,1-10978,8,22,1-10978,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,1-4847,3,4,1-4847,2,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,159,1-10696,18,23,1-10696,24,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,1-19568,7,13,1-19568,2,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,1-18563,13,4,1-18563,8,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,1-10948,13,4,1-10948,2,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,1-0001,1,19,1-0001,17,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,1-9253,7,13,1-9253,24,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,1-7608,7,13,1-7608,4,0,0,0,0.0,0.0
