Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
112,112,112,112,112,112,112,112,1-10698,1,18,1-10698,6,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,13,1-8352,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,18,1-7321,7,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,1,1-9643,8,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,11,1-6642,36,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,19,1-19927,1,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,4,1-19839,13,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,9,1-5653,11,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,20,1-18498,13,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,21,1-3519,27,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,18,1,1-5424,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,20,1-4847,2,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,4,1-8566,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,19,1-3178,6,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,18,1-0022,18,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,22,1-5913,14,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,21,1-6028,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,6,1-5990,5,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,4,1-3217,5,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,9,1-3551,6,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,6,1-5914,3,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,5,13,1-18603,19,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,9,1-21195,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,20,1-4926,4,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,11,1-4051,5,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,13,1-10444,8,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,7,1-4136,5,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,23,1-5744,18,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,9,1-18563,8,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,14,1-8401,57,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,1,1-7527,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,9,1-8021,58,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,19,1-8020,56,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,7,MLG73,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,20,1-6971,10,0,0,0,0.0,0.0
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,18,1-7453,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,19,1-9253,24,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,13,1-7608,4,0,0,0,0.0,0.0
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,11,1-18202,23,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,9,20,1-3175,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
