Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,0,4.0,0.0625
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,12.608522415161133,0.06241842779782739
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,9,1-9818,4,28,0,0,3,1.7281959056854248,0.06172128234590803
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,4,2.3042612075805664,0.06063845283106754
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,2,0,0,2.0,0.06060606060606061
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,2,1-6918,5,43,2,0,1,2.5760653018951416,0.05990849539291027
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,3,1.7281959056854248,0.05959296226501465
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,10,76,1,0,6,4.45639181137085,0.05863673436014276
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,13,62,3,0,1,3.5760653018951416,0.057678472611211964
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,23,20,0,0,2,1.1521306037902832,0.05760653018951416
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,21,10,0,0,1,0.5760653018951416,0.05760653018951416
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.1521306037902832,0.05760653018951416
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.5760653018951416,0.05760653018951416
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,12,1-8418,16,46,2,0,1,2.5760653018951416,0.05600141960641612
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,7,1-8124,11,18,1,0,0,1.0,0.05555555555555555
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,23,1-8398,13,54,3,0,0,3.0,0.05555555555555555
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,13,123,1,0,10,6.760653018951416,0.054964658690661916
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,2,1.1521306037902832,0.05486336208525158
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,18,1-13247,21,29,1,0,1,1.5760653018951416,0.05434707937569454
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,4,29,1,0,1,1.5760653018951416,0.05434707937569454
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,19,1-7752,22,29,1,0,1,1.5760653018951416,0.05434707937569454
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,17,30,1,0,1,1.5760653018951416,0.052535510063171385
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,7,4.032457113265991,0.05104376092741761
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,0,0,2,1.1521306037902832,0.05009263494740362
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,13,23,0,0,2,1.1521306037902832,0.05009263494740362
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,1,0,9,6.184587717056274,0.048317091539502144
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,20,1-10696,23,24,0,0,2,1.1521306037902832,0.04800544182459513
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,4,45,1,0,2,2.152130603790283,0.04782512452867296
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,12,1-8400,16,33,1,0,1,1.5760653018951416,0.04775955460288308
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,17,1-6787,20,56,2,0,1,2.5760653018951416,0.046001166105270386
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,13,125,4,0,3,5.728195905685425,0.045825567245483395
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,5,1-3087,9,26,0,0,2,1.1521306037902832,0.04431271553039551
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,20,1-20791,23,13,0,0,1,0.5760653018951416,0.04431271553039551
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,1,1.5760653018951416,0.04377959171930949
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,1,23,1,0,0,1.0,0.043478260869565216
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,12,1-19897,16,53,0,0,4,2.3042612075805664,0.04347662655812389
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,5,137,3,0,5,5.880326509475708,0.04292209131004166
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,13,1-9645,12,69,0,0,5,2.880326509475708,0.04174386245616968
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,20,1-5508,23,38,1,0,1,1.5760653018951416,0.04147540268145109
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,1,0.5760653018951416,0.04114752156393869
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,11,1-9331,14,25,1,0,0,1.0,0.04
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,13,25,1,0,0,1.0,0.04
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,17,26,1,0,0,1.0,0.038461538461538464
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,20,1-5803,23,15,0,0,1,0.5760653018951416,0.038404353459676105
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,18,1-8906,21,15,0,0,1,0.5760653018951416,0.038404353459676105
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,20,1-9850,23,27,1,0,0,1.0,0.037037037037037035
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,23,153,1,0,8,5.608522415161133,0.03665700924941917
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,16,1-9606,19,16,0,0,1,0.5760653018951416,0.03600408136844635
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,20,16,0,0,1,0.5760653018951416,0.03600408136844635
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,23,1-7863,13,351,8,0,8,12.608522415161133,0.03592171628251035
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,5,46,1,0,1,1.5760653018951416,0.034262289171633514
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,20,1-1177,23,17,0,0,1,0.5760653018951416,0.03388619422912598
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,9,1-18423,4,47,1,0,1,1.5760653018951416,0.03353330429564131
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,19,MLG09,22,125,3,0,2,4.152130603790283,0.03321704483032226
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,16,1-9739,19,31,1,0,0,1.0,0.03225806451612903
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,23,1-7441,13,111,3,0,1,3.5760653018951416,0.03221680452157785
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,1,0.5760653018951416,0.03200362788306342
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,4,1-7614,8,72,1,0,2,2.152130603790283,0.0298907028304206
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,2,111,1,0,4,3.3042612075805664,0.02976811898721231
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,18,20,0,0,1,0.5760653018951416,0.02880326509475708
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,1,1-2025,1,41,0,0,2,1.1521306037902832,0.028100746433909345
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,1,1-9578,1,42,0,0,2,1.1521306037902832,0.02743168104262579
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,16,1-7722,19,60,1,0,1,1.5760653018951416,0.026267755031585693
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,20,1-7182,23,22,0,0,1,0.5760653018951416,0.026184786449779163
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,22,39,1,0,0,1.0,0.02564102564102564
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,11,1-8174,14,45,0,0,2,1.1521306037902832,0.025602902306450737
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,13,79,2,0,0,2.0,0.02531645569620253
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,21,23,0,0,1,0.5760653018951416,0.02504631747370181
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,15,1-9444,18,24,0,0,1,0.5760653018951416,0.024002720912297566
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,9,1-6216,4,45,1,0,0,1.0,0.022222222222222223
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,10,1-9996,5,28,0,0,1,0.5760653018951416,0.020573760781969343
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,13,1-18203,12,29,0,0,1,0.5760653018951416,0.019864320755004883
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,22,1-2670,15,104,2,0,0,2.0,0.019230769230769232
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,12,1-2714,16,61,1,0,0,1.0,0.01639344262295082
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,20,72-12387,23,71,0,0,2,1.1521306037902832,0.016227191602680047
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1-2104,1,36,0,0,1,0.5760653018951416,0.01600181394153171
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,14,1-0405,17,64,1,0,0,1.0,0.015625
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,23,1-8421,13,109,1,0,1,1.5760653018951416,0.014459314696285704
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,17,1-8767,20,48,0,0,1,0.5760653018951416,0.012001360456148783
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,23,MLG48,13,159,0,0,3,1.7281959056854248,0.010869156639530973
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,0,0,1,0.5760653018951416,0.010667875961021141
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,1,0.5760653018951416,0.009601088364919026
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,1,0.5760653018951416,0.008113595801340023
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,23,1-7341,13,110,0,0,1,0.5760653018951416,0.005236957289955832
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,15,1,0,0,0,0.0,0.0
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,23,1-9237,13,38,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,6,1-2584,10,36,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,16,1-20012,19,12,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,20,1-17645,23,9,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1-3647,1,5,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,1,7,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,5,1-2178,9,12,0,0,0,0.0,0.0
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,9,1-6919,2,43,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1-2869,1,9,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,23,1-3646,13,7,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,17,1-5990,20,5,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,5,1-7608,9,4,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,2,4,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,20,1-8021,23,58,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,0,0.0,0.0
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,1,22,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,20,1-4842,23,6,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,19,105,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,1,1-8641,1,30,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,6,1-4088,10,30,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,9,1-19567,4,2,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,19,1-0022,22,18,0,0,0,0.0,0.0
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,12,P-0009,16,7,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,1,1-19598,1,11,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,23,5,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,17,1-10444,20,8,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,5,1-9731,9,11,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,1,1-8222,5,12,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,1-9838,23,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,1,6,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,9,1-9712,4,10,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,7,17,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,4,1-0031,8,13,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,16,1-18735,19,27,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,1,1-10232,1,5,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,16,1-9733,19,4,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,20,1-6971,23,10,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,16,1-6543,19,12,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,1,1-9034,1,3,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,6,1-3176,10,3,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,6,1-2596,10,35,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,1,1-9955,1,60,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,19,1-7536,22,17,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,7,1-6642,11,36,0,0,0,0.0,0.0
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,23,1-8023,14,16,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,20,1-3519,23,27,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,20,1-19813,23,20,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,19,1-10951,22,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,0,0.0,0.0
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,13,14,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,22,1-9836,15,5,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,14,1-17657,17,8,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,6,1-7599,10,3,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,12,1-5167,16,24,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,6,1-8566,10,5,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,20,1-8093,23,4,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,17,1-7453,20,13,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,16,1-6028,19,2,0,0,0,0.0,0.0
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,15,46,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,20,1-4136,23,5,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,20,1-0001,23,17,0,0,0,0.0,0.0
