Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,6,1-0358,22,1,0,1,1.244322121143341,0.056560096415606415
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,15,1-20791,13,0,0,3,0.7329663634300232,0.05638202795615563
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,2,0,1,2.244322121143341,0.05610805302858353
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,19,1-6743,58,1,0,9,3.1988990902900696,0.0551534325912081
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,10,1-6642,36,0,0,8,1.9545769691467285,0.054293804698520236
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,3,1-8314,36,0,0,8,1.9545769691467285,0.054293804698520236
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,17,1-8398,54,0,0,12,2.9318654537200928,0.054293804698520236
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,23,P-16616,28,1,0,2,1.4886442422866821,0.053165865795952935
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,3,0.7329663634300232,0.052354740245001655
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,17,1-9237,38,1,0,4,1.9772884845733643,0.05203390748877274
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,6,1-8100,19,0,0,4,0.9772884845733643,0.051436236030177065
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,10,1-7341,110,1,0,19,5.64212030172348,0.051292002742940726
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,12,1-18028,309,8,0,30,15.329663634300232,0.049610561923301724
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,3,1-3647,5,0,0,1,0.24432212114334106,0.04886442422866821
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,15,1-17790,5,0,0,1,0.24432212114334106,0.04886442422866821
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,0,0,1,0.24432212114334106,0.04886442422866821
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,17,1-8379,5,0,0,1,0.24432212114334106,0.04886442422866821
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,3,1-4051,5,0,0,1,0.24432212114334106,0.04886442422866821
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,3,1-9836,5,0,0,1,0.24432212114334106,0.04886442422866821
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,3,1-4136,5,0,0,1,0.24432212114334106,0.04886442422866821
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,17,1-19447,15,0,0,3,0.7329663634300232,0.04886442422866821
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,23,1-2282,219,8,0,11,10.687543332576752,0.04880156772866097
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,3,1-9805,26,0,0,5,1.2216106057167053,0.04698502329679636
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,10,1-9870,27,1,0,1,1.244322121143341,0.046086004486790406
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,23,1-3589,27,1,0,1,1.244322121143341,0.046086004486790406
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,0,0,3,0.7329663634300232,0.04581039771437645
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,7,1.7102548480033875,0.045006706526404934
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,3,1-9818,28,0,0,5,1.2216106057167053,0.04362895020416805
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,1.9545769691467285,0.04249080367710279
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,0,0,2,0.48864424228668213,0.040720353523890175
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,0,0,3,0.7329663634300232,0.040720353523890175
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,23,1-3551,6,0,0,1,0.24432212114334106,0.040720353523890175
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,17,1-1827,24,0,0,4,0.9772884845733643,0.040720353523890175
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1,1-2573,37,0,0,6,1.4659327268600464,0.0396198034286499
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,16,4.909153938293457,0.03927323150634766
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1,1-5508,38,0,0,6,1.4659327268600464,0.0385771770226328
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,0,0,2,0.48864424228668213,0.03758801863743709
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,17,1-8928,39,0,0,6,1.4659327268600464,0.03758801863743709
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,0,0,30,7.329663634300232,0.03720641438731082
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,22,MLG37,116,3,0,5,4.221610605716705,0.03639319487686815
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,1,1-9588,14,0,0,2,0.48864424228668213,0.03490316016333444
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,5,1-3646,7,0,0,1,0.24432212114334106,0.03490316016333444
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,1,0.24432212114334106,0.03490316016333444
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,3,1-9447,7,0,0,1,0.24432212114334106,0.03490316016333444
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,1,1-9761,35,0,0,5,1.2216106057167053,0.03490316016333444
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,17,1-9996,28,0,0,4,0.9772884845733643,0.03490316016333444
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,13,1-9955,60,1,0,4,1.9772884845733643,0.03295480807622274
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,3,1-19222,15,0,0,2,0.48864424228668213,0.032576282819112144
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,0,0,6,1.4659327268600464,0.032576282819112144
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,11,1-5877,79,2,0,2,2.488644242286682,0.031501825851730156
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,18,1-9137,111,3,0,2,3.488644242286682,0.031429227407988126
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,7,1-18714,32,1,0,0,1.0,0.03125
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,23,1-7614,72,1,0,5,2.2216106057167053,0.030855702857176464
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,0,0,24,5.8637309074401855,0.030540265142917633
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,17,1-10696,24,0,0,3,0.7329663634300232,0.030540265142917633
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,3,1-17657,8,0,0,1,0.24432212114334106,0.030540265142917633
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,1,0.24432212114334106,0.030540265142917633
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,3,1-6900,67,0,0,8,1.9545769691467285,0.02917279058427953
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,1,1-0001,17,0,0,2,0.48864424228668213,0.028743778958040124
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,17,1-9740,34,0,0,4,0.9772884845733643,0.028743778958040124
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,0,0,4,0.9772884845733643,0.028743778958040124
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,0,0,19,4.64212030172348,0.02796458013086434
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,3,1-2869,9,0,0,1,0.24432212114334106,0.027146902349260118
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1,1-6216,45,0,0,5,1.2216106057167053,0.027146902349260118
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,17,1-1183,45,0,0,5,1.2216106057167053,0.027146902349260118
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,17,1-9076,9,0,0,1,0.24432212114334106,0.027146902349260118
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,23,1-8541,232,6,0,0,6.0,0.02586206896551724
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,0,0,8,1.9545769691467285,0.025718118015088533
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,9,1-4634,48,0,0,5,1.2216106057167053,0.025450220952431362
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,17,1-7509,40,1,0,0,1.0,0.025
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,8,MLG73,10,0,0,1,0.24432212114334106,0.024432212114334106
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,11,1-9576,10,0,0,1,0.24432212114334106,0.024432212114334106
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,0,0,2,0.48864424228668213,0.024432212114334106
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,3,1-19813,20,0,0,2,0.48864424228668213,0.024432212114334106
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,0,0,14,3.420509696006775,0.024432212114334106
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,19,1-9697,20,0,0,2,0.48864424228668213,0.024432212114334106
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,23,1-6918,43,1,0,0,1.0,0.023255813953488372
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,11,1-6919,43,1,0,0,1.0,0.023255813953488372
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,0,0,4,0.9772884845733643,0.02272763917612475
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1,1-7481,33,0,0,3,0.7329663634300232,0.022211101922121914
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,9,1-7213,23,0,0,2,0.48864424228668213,0.021245401838551396
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,3,72-12387,71,1,0,2,1.4886442422866821,0.02096682031389693
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,17,1-6543,12,0,0,1,0.24432212114334106,0.020360176761945088
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,4,1-2178,12,0,0,1,0.24432212114334106,0.020360176761945088
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1,1-8826,123,0,0,10,2.4432212114334106,0.019863587084824476
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,0,0,23,5.6194087862968445,0.019717223811567874
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,23,MLG64,245,2,0,11,4.687543332576752,0.019132829928884702
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,23,1-1207,66,1,0,1,1.244322121143341,0.018853365471868805
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,17,1-8573,184,2,0,6,3.4659327268600464,0.01883659090684808
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,5,1-8186,26,0,0,2,0.48864424228668213,0.018794009318718545
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,17,1-9850,27,0,0,2,0.48864424228668213,0.018097934899506746
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,18,1-6006,57,1,0,0,1.0,0.017543859649122806
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,1,1-18377,14,0,0,1,0.24432212114334106,0.01745158008166722
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1,1-8906,15,0,0,1,0.24432212114334106,0.016288141409556072
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1,1-4149,16,0,0,1,0.24432212114334106,0.015270132571458817
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,5,1-9646,105,0,0,6,1.4659327268600464,0.013961264065333776
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,15,1-2584,36,0,0,2,0.48864424228668213,0.013573451174630059
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,3,1-18603,19,0,0,1,0.24432212114334106,0.012859059007544266
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,9,1-7721,20,0,0,1,0.24432212114334106,0.012216106057167053
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,14,1-1836,20,0,0,1,0.24432212114334106,0.012216106057167053
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,1,1-18613,25,0,0,1,0.24432212114334106,0.009772884845733642
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,1,0.24432212114334106,0.009397004659359273
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,0,0,9,2.1988990902900696,0.008522864691046782
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,15,1-4088,30,0,0,1,0.24432212114334106,0.008144070704778036
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,20,1-10071,30,0,0,1,0.24432212114334106,0.008144070704778036
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,20,1-9739,31,0,0,1,0.24432212114334106,0.007881358746559389
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,17,1-1972,32,0,0,1,0.24432212114334106,0.007635066285729408
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,15,1-2670,104,0,0,3,0.7329663634300232,0.0070477534945194535
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,23,1-2025,41,0,0,1,0.24432212114334106,0.005959076125447343
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,15,1-6217,44,0,0,1,0.24432212114334106,0.0055527754805304785
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,3,1-8174,45,0,0,1,0.24432212114334106,0.005429380469852024
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,1,MLG07,90,0,0,2,0.48864424228668213,0.005429380469852024
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,19,1-7722,60,0,0,1,0.24432212114334106,0.004072035352389018
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,1,72-0103,71,0,0,1,0.24432212114334106,0.003441156635821705
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,17,1-8021,58,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,23,MLG35,49,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,3,1-6971,10,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,21,1-4499,12,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,19,1-5914,3,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,9,1-18735,27,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,3,1-8113,9,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,3,1-8020,56,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,18,1-8532,4,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,3,P-16454,8,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,13,1-8401,57,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,3,1-10978,1,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,11,1-7453,13,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,9,1-9444,24,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,23,1-7525,6,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,3,1-9331,25,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,6,1-9643,8,0,0,0,0.0,0.0
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,23,1-11329,14,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,3,1-18202,23,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,4,1-5406,10,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,3,1-2104,36,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,20,1-7536,17,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,3,1-4847,2,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,17,1-9733,4,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,3,1-8623,5,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,7,1-7321,7,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,17,1-3521,22,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,8,1-3519,27,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,17,1-5555,10,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,13,1-8641,30,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,9,1-20003,21,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,18,1-10762,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,3,1-21195,1,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,7,1-10232,5,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,3,1-19924,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1,1-7599,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,22,1-4926,4,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,3,1-3178,6,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,3,1-19927,1,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,1,1-10951,1,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,17,1-8767,48,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,7,1-8093,4,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,17,1-8634,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,3,1-10922,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,23,1-18423,47,0,0,0,0.0,0.0
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,1,1-6594,70,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,3,1-5929,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,3,1-10948,2,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,11,1-19598,11,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,11,1-19568,2,0,0,0,0.0,0.0
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,23,1-8590,24,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,3,1-8352,1,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,17,1-5424,5,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,17,1-18498,13,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,11,1-7527,1,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,15,1-10698,6,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,17,1-2714,61,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,20,1-17645,9,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,23,1-5167,24,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,3,1-0022,18,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,3,1-4361,10,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,23,1-8125,21,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,3,1-6931,1,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,3,1-9253,24,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,11,1-3216,5,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,18,1-9838,3,0,0,0,0.0,0.0
