Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,1,0.10893801599740982,0.0020173706666187004
369,369,369,369,369,369,369,369,1-6594,23,10,1-6594,70,0,0,1,0.10893801599740982,0.0015562573713915689
561,561,561,561,561,561,561,561,1-9455,3,15,1-9455,2,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,17,1-2104,36,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,20,1-5406,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,20,1-3647,5,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,7,1-18735,27,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,15,1-19567,2,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,8,1-5530,7,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,15,1-8641,30,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,5,1-8020,56,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,2,12,1-20467,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,14,1-3519,27,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,9,1-18202,23,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,12,1-21195,1,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,18,1-10978,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,18,1-4910,4,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,5,1-9712,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,15,1-4842,6,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,15,1-6028,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,17,1-9034,3,0,0,0,0.0,0.0
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,17,1-3178,6,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,7,1-7527,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,8,21,1-19839,13,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,1,1-10232,5,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,6,13,1-18004,12,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,3,15,1-7995,14,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,18,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,7,1-9253,24,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,18,1-10948,2,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,5,1-9646,105,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,14,1-19568,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,12,1-19924,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,15,1-6971,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,7,1-5914,3,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,20,1-10698,6,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,12,1-0022,18,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,15,1-2596,35,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,16,1-17645,9,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,15,20,1-2178,12,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,9,1-6642,36,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,7,72-11994,8,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,7,8,1-8906,15,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,9,1-7721,20,0,0,0,0.0,0.0
