Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
546,546,546,546,546,546,546,546,1-7527,14,12,1-7527,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,16,1-8401,57,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,18,1-9034,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,7,72-18936,20,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,2,4,1-2584,36,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,1,1-4926,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,20,1-10922,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,20,1-19924,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,15,1-7608,4,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,20,1-10698,6,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,4,1-4847,2,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,15,21,1-9861,8,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,10,1-18498,13,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,23,1-5913,14,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,4,1-6642,36,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,9,1-9253,24,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,13,1-8641,30,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,13,1-5914,3,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,17,3,1-9731,11,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,20,1-6931,1,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,1-10762,14,19,1-10762,6,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,1-20791,17,3,1-20791,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,9,1-19927,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,23,1-3217,5,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,1,1-9643,8,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,20,1-4361,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,4,1-18202,23,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,15,1-10071,30,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,4,1-8113,9,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,20,1-6543,12,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,12,1-9455,2,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,20,1-7599,3,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,21,1-10951,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,20,1-8623,5,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,9,17,1-3175,6,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,4,1-3521,22,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,13,1-19839,13,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,20,1-2869,9,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,13,1-2178,12,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,20,1-8125,21,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,15,1-8352,1,0,0,0,0.0,0.0
