Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,1,0.09768345952033997,0.032561153173446655
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,4,1-3551,6,0,0,2,0.19536691904067993,0.032561153173446655
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,4,1.3907338380813599,0.03234264739724093
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,3,0,20,4.953669190406799,0.03195915606714064
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,0.7814676761627197,0.03125870704650879
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,4,0,4,4.39073383808136,0.03028092302125076
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,8,1-5877,79,2,0,3,2.29305037856102,0.029025954159000254
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,23,1-7770,11,0,0,3,0.2930503785610199,0.026640943505547264
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,2,1.19536691904068,0.02656370931201511
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,16,1-4149,16,0,0,4,0.39073383808135986,0.02442086488008499
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,1,0.09768345952033997,0.02442086488008499
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,11,1-20641,16,0,0,4,0.39073383808135986,0.02442086488008499
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,18,1-2025,41,1,0,0,1.0,0.024390243902439025
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,4,1-9650,25,0,0,6,0.5861007571220398,0.02344403028488159
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,11,1-2670,104,2,0,4,2.39073383808136,0.022987825366166923
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,16,1-19547,66,1,0,5,1.4884172976016998,0.022551777236389393
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,4,1-2153,13,0,0,3,0.2930503785610199,0.022542336812386148
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,23,1-8157,75,1,0,7,1.6837842166423798,0.022450456221898396
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,0.19536691904067993,0.021707435448964436
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,6,1-18377,14,0,0,3,0.2930503785610199,0.02093216989721571
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,3,0.2930503785610199,0.02093216989721571
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,4,0,8,4.78146767616272,0.019596179000666885
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,4,1.3907338380813599,0.01958780053635718
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.09768345952033997,0.019536691904067992
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,1,0.09768345952033997,0.019536691904067992
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,1,0.09768345952033997,0.019536691904067992
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,18,1-9646,105,2,0,0,2.0,0.01904761904761905
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,18,1-4700,31,0,0,6,0.5861007571220398,0.018906476036194834
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,0,0,3,0.2930503785610199,0.018315648660063744
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,3,0.2930503785610199,0.018315648660063744
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,18,1-3639,17,0,0,3,0.2930503785610199,0.017238257562412936
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,3,0.2930503785610199,0.017238257562412936
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,23,1-0405,64,1,0,1,1.09768345952034,0.017151304055005312
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,4,0.39073383808135986,0.01698842774266782
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,18,1-7722,60,1,0,0,1.0,0.016666666666666666
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,13,1-8314,36,0,0,6,0.5861007571220398,0.016280576586723328
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.09768345952034,0.015681192278862
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,2,72-0103,71,1,0,1,1.09768345952034,0.015460330415779436
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,2,0.19536691904067993,0.015028224541590763
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,3,0.2930503785610199,0.014652518928050995
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,23,1-11329,14,0,0,2,0.19536691904067993,0.013954779931477137
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,23,1-3033,7,0,0,1,0.09768345952033997,0.013954779931477137
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,0,0,1,0.09768345952033997,0.013954779931477137
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,0,0,6,0.5861007571220398,0.013630250165628832
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,2,0,13,3.2698849737644196,0.01356798744300589
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,3,0.2930503785610199,0.013320471752773632
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,0.5861007571220398,0.013024461269378663
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,1,0,9,1.8791511356830597,0.012959663004710756
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,3,1.29305037856102,0.012676964495696273
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,1,0,1,1.09768345952034,0.012617051258854482
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,0,0,3,0.2930503785610199,0.012210432440042496
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.09768345952033997,0.012210432440042496
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,11,1-9115,16,0,0,2,0.19536691904067993,0.012210432440042496
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.09768345952033997,0.012210432440042496
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,2,1.19536691904068,0.010769071342708828
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,1.1722015142440796,0.010656377402218906
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,19,72-18936,20,0,0,2,0.19536691904067993,0.009768345952033996
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,1,0.09768345952033997,0.009768345952033996
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,8,1-8646,20,0,0,2,0.19536691904067993,0.009768345952033996
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,0,0,1,0.09768345952033997,0.008880314501849089
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,0,0,1,0.09768345952033997,0.008140288293361664
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,1,0,8,1.7814676761627197,0.006904913473498914
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,9,1-10071,30,0,0,2,0.19536691904067993,0.006512230634689331
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,0,0,4,0.39073383808135986,0.006512230634689331
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,17,1-0001,17,0,0,1,0.09768345952033997,0.005746085854137645
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,4,1-5425,17,0,0,1,0.09768345952033997,0.005746085854137645
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,3,0.2930503785610199,0.005635584203096537
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,10,1-2596,35,0,0,2,0.19536691904067993,0.005581911972590855
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,6,72-12387,71,0,0,4,0.39073383808135986,0.00550329349410366
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,0.19536691904067993,0.005426858862241109
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,3,1-9549,18,0,0,1,0.09768345952033997,0.005426858862241109
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.09768345952033997,0.005426858862241109
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,19,1-18603,19,0,0,1,0.09768345952033997,0.00514123471159684
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,0,0,2,0.19536691904067993,0.004884172976016998
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,18,1-19813,20,0,0,1,0.09768345952033997,0.004884172976016998
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,16,1-8641,30,0,0,1,0.09768345952033997,0.0032561153173446657
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,16,1-4088,30,0,0,1,0.09768345952033997,0.0032561153173446657
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,2,0.19536691904067993,0.00283140462377797
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,19,1-2104,36,0,0,1,0.09768345952033997,0.0027134294311205545
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,1,0.09768345952033997,0.0021707435448964437
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,3,1-2714,61,0,0,1,0.09768345952033997,0.0016013681888580322
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,1,0.09768345952033997,0.0013567147155602772
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,3,1-4051,5,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,17,1-19222,15,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,11,1-10922,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,10,1-10948,2,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,5,1-8767,48,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,3,P-16454,8,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,15,1-19568,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,16,1-10698,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,10,1-8093,4,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,10,1-9447,7,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,9,1-9643,8,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,18,1-5929,4,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,12,1-19567,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,11,1-6931,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,19,1-8623,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,11,1-19924,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,8,1-5406,10,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,9,1-3178,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,18,1-3646,7,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,10,1-7608,4,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,19,1-9253,24,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,17,1-10762,6,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,23,72-11994,8,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,9,1-7321,7,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,17,1-7527,1,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,8,1-7213,23,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,8,1-10232,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,10,1-8352,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,12,1-20467,13,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,10,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,3,1-3216,5,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,0,0.0,0.0
