Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,9,1-2178,9,12,0,0,1,0.8750272393226624,0.07291893661022186
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,17,26,1,0,1,1.8750272393226624,0.07211643228164086
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,7,1-11330,14,14,1,0,0,1.0,0.07142857142857142
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,16,95,5,0,2,6.750054478645325,0.07105320503837184
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,5,0,6,10.250163435935974,0.0702065988762738
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,20,1-20791,23,13,0,0,1,0.8750272393226624,0.0673097876402048
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,8,13,0,0,1,0.8750272393226624,0.0673097876402048
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,6,13.250163435935974,0.06559486849473255
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,16,145,5,0,5,9.375136196613312,0.06465611170078146
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,18,1-13247,21,29,1,0,1,1.8750272393226624,0.06465611170078146
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,19,1-7752,22,29,1,0,1,1.8750272393226624,0.06465611170078146
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,12,1-6594,13,70,1,0,4,4.500108957290649,0.06428727081843785
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,6,1-9137,2,111,1,0,7,7.1251906752586365,0.06419090698431204
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,1,0.8750272393226624,0.06250194566590446
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,20,1-11206,23,14,0,0,1,0.8750272393226624,0.06250194566590446
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,7,1-8174,14,45,1,0,2,2.7500544786453247,0.061112321747673885
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,18,1-8906,21,15,0,0,1,0.8750272393226624,0.05833514928817749
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,20,1-5803,23,15,0,0,1,0.8750272393226624,0.05833514928817749
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,2,0,2,3.7500544786453247,0.05597096236784067
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,16,1-9606,19,16,0,0,1,0.8750272393226624,0.0546892024576664
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,20,16,0,0,1,0.8750272393226624,0.0546892024576664
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,10,1-18714,10,32,0,0,2,1.7500544786453247,0.0546892024576664
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,14,12.250381350517273,0.05326252761094467
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,23,153,1,0,8,8.000217914581299,0.052289005977655546
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,1,1.8750272393226624,0.052084089981185064
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,4,1-17835,5,17,0,0,1,0.8750272393226624,0.0514721905483919
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,20,1-1177,23,17,0,0,1,0.8750272393226624,0.0514721905483919
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,7,17,0,0,1,0.8750272393226624,0.0514721905483919
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,17,1-6787,20,56,2,0,1,2.8750272393226624,0.05133977213076183
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,20,1-5508,23,38,1,0,1,1.8750272393226624,0.04934282208743848
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,16,117,4,0,2,5.750054478645325,0.049145764774746366
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,16,120,5,0,1,5.875027239322662,0.04895856032768885
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,2,1-6918,5,43,2,0,0,2.0,0.046511627906976744
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,4,19,0,0,1,0.8750272393226624,0.046054065227508545
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,1,0,3,3.625081717967987,0.04588711035402515
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,12,1-5877,13,79,1,0,3,3.625081717967987,0.04588711035402515
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,1,1-2025,1,41,1,0,1,1.8750272393226624,0.04573237169079664
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,23,1-6718,16,20,0,0,1,0.8750272393226624,0.04375136196613312
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,11,24,1,0,0,1.0,0.041666666666666664
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,7,1-9331,14,25,1,0,0,1.0,0.04
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,5,1-18423,4,47,1,0,1,1.8750272393226624,0.03989419658133324
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,20,1-7182,23,22,0,0,1,0.8750272393226624,0.03977396542375738
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,23,1-8450,16,52,2,0,0,2.0,0.038461538461538464
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,21,23,0,0,1,0.8750272393226624,0.03804466257924619
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,23,1-8418,16,46,0,0,2,1.7500544786453247,0.03804466257924619
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,19,MLG09,22,125,3,0,2,4.750054478645325,0.0380004358291626
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,20,1-9850,23,27,1,0,0,1.0,0.037037037037037035
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,15,1-9444,18,24,0,0,1,0.8750272393226624,0.03645946830511093
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,4,1-6914,4,73,0,0,3,2.625081717967987,0.03596002353380804
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,23,1-7019,16,107,2,0,2,3.7500544786453247,0.035047238118180606
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,16,315,11,0,0,11.0,0.03492063492063492
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,5,1-9110,4,29,1,0,0,1.0,0.034482758620689655
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,9,1-3087,9,26,0,0,1,0.8750272393226624,0.0336548938201024
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,1,1-9955,1,60,2,0,0,2.0,0.03333333333333333
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,23,1-19897,16,53,0,0,2,1.7500544786453247,0.033019895823496695
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,16,1-9739,19,31,1,0,0,1.0,0.03225806451612903
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,4,1-9996,5,28,0,0,1,0.8750272393226624,0.03125097283295223
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,16,1-7722,19,60,1,0,1,1.8750272393226624,0.03125045398871104
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,23,1-8400,16,33,1,0,0,1.0,0.030303030303030304
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,13,1-18203,12,29,0,0,1,0.8750272393226624,0.030173353080091805
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,10,1-4088,10,30,0,0,1,0.8750272393226624,0.029167574644088746
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,16,102,2,0,1,2.8750272393226624,0.028186541561986887
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,22,39,1,0,0,1.0,0.02564102564102564
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,20,72-12387,23,71,0,0,2,1.7500544786453247,0.02464865462880739
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1-2104,1,36,0,0,1,0.8750272393226624,0.024306312203407288
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,5,1-6216,4,45,1,0,0,1.0,0.022222222222222223
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,15,46,1,0,0,1.0,0.021739130434782608
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,16,49,1,0,0,1.0,0.02040816326530612
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,2,43,0,0,1,0.8750272393226624,0.02034947068192238
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,1,0,0,1.0,0.018518518518518517
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,17,1-8767,20,48,0,0,1,0.8750272393226624,0.018229734152555466
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,14,1-0405,17,64,1,0,0,1.0,0.015625
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,16,66,1,0,0,1.0,0.015151515151515152
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,1,0.8750272393226624,0.014583787322044373
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,23,1-2714,16,61,0,0,1,0.8750272393226624,0.01434470884135512
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,1,0.8750272393226624,0.012324327314403695
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,22,1-2670,15,104,1,0,0,1.0,0.009615384615384616
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1-3647,1,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,20,1-4842,23,6,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,10,1-3176,10,3,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,16,1-6543,19,12,0,0,0,0.0,0.0
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,20,16,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,5,1-8578,4,11,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,1,1-8641,1,30,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,16,1-20012,19,12,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,1,1-10232,1,5,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,9,1-9731,9,11,0,0,0,0.0,0.0
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,1,1-9578,1,42,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,20,1-8093,23,4,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,23,1-19839,16,13,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,1,1-9643,14,8,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,1-7525,12,6,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,11,1-6642,11,36,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,23,1-5167,16,24,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,16,16,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,17,1-7453,20,13,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,20,1-3519,23,27,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,16,1-6028,19,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,6,1-8532,2,4,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1-7608,9,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,15,1,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,20,1-8021,23,58,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,16,1-9733,19,4,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,1,1-19598,1,11,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,1,22,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,22,1-9836,15,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,20,1-0001,23,17,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,5,1-4847,6,2,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,16,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,10,72-11994,10,8,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,20,1-19813,23,20,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,17,1-10444,20,8,0,0,0,0.0,0.0
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,16,16,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,19,1-7536,22,17,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,6,1-19567,4,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,5,2,0,0,0,0.0,0.0
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,8,1-18202,7,23,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,10,1-2584,10,36,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,23,5,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,19,1-0022,22,18,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,1,7,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,10,1-3216,7,5,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,16,1-18735,19,27,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,20,1-6971,23,10,0,0,0,0.0,0.0
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,7,1-18409,14,22,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,10,3,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,20,1-4136,23,5,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,20,1-17645,23,9,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,5,P-16454,4,8,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,1,6,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,11,11,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,23,1-7845,16,36,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1-2869,1,9,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,18,20,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,1,1-9034,1,3,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,1-9838,23,3,0,0,0,0.0,0.0
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,5,14,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,17,1-5990,20,5,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,19,1-10951,22,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,19,105,0,0,0,0.0,0.0
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,23,1-9892,16,22,0,0,0,0.0,0.0
