Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,1,1-10978,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,21,1-8021,58,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,14,1-19567,2,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,6,1-18202,23,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,14,1-2596,35,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,1,1-7608,4,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,21,14,1-5929,4,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,13,8,1-18563,8,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,16,1-8532,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,14,1-9455,2,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,7,5,1-8906,15,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,17,1-3647,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,6,1-7721,20,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,1,1-10948,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,1,1-10232,5,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,11,16,1-7536,17,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,19,1-3521,22,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,10,1-9646,105,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,10,1-9712,10,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,15,1-9447,7,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,10,1-8020,56,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,14,1-6028,2,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,4,1-5530,7,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,11,16,1-7321,7,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,1,72-11994,8,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,5,1,1-19598,11,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,14,1-4842,6,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,17,1-5406,10,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,13,1-19568,2,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,20,1-9034,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,13,1-3519,27,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,15,1-17645,9,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,20,1-5990,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,12,1-3176,3,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,19,1-2869,9,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,18,1-9643,8,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,3,14,1-7995,14,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,4,1-9253,24,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,1-19447,6,16,1-19447,15,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,14,1-8641,30,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,12,12,1-9733,4,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,6,10,1-18004,12,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,1,1-18735,27,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,16,1-3178,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,14,1-6971,10,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,11,1-21195,1,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,22,1,1-7525,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,7,1-10444,8,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,12,1-3175,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,4,1-5914,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,4,1-7527,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,16,1-2104,36,0,0,0,0.0,0.0
