Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,7,1-6971,10,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,23,1-4842,6,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,5,6,1-4499,12,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,5,1-2104,36,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,7,72-11994,8,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,5,1-9034,3,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,11,19,1-7536,17,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,13,1-9646,105,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,17,1-9731,11,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,7,1-8641,30,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,20,23,1-9861,8,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,13,1-8020,56,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,6,1-10948,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,6,1-4910,4,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,1-6909,8,18,1-6909,36,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,8,1-3519,27,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,5,17,1-4051,5,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,7,1-2596,35,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,18,4,1-9806,8,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,3,12,1-8379,5,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,5,1-10232,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,21,1-5406,10,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,10,19,1-4088,30,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,20,1-8623,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,4,1-19927,1,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,1-7993,10,19,1-7993,24,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,19,1-9838,3,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,1,1-18735,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,4,1-4847,2,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,11,5,1-7321,7,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,8,22,1-19839,13,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,19,1-17645,9,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,4,8,1-5424,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,4,1-8352,1,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,3,1,1-9076,9,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,9,1-9253,24,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,21,1-10698,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,11,1-18202,23,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,20,1-3176,3,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,22,1-5555,10,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,6,1-10922,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,19,1-9447,7,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,14,1-7599,3,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,2,15,1-8566,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,21,1-3647,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,9,1-7527,1,0,0,0,0.0,0.0
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,11,1-7721,20,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,9,1-3175,6,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,7,1-9455,2,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,1-0033,12,14,1-0033,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,9,1-5914,3,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,15,21,1-2178,12,0,0,0,0.0,0.0
