Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,0,0,25,4.748387634754181,0.028604744787675787
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,6,1-9137,6,111,2,0,6,3.1396130323410034,0.028284802093162194
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,21,3.988645613193512,0.02750790078064491
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,1,0.18993550539016724,0.027133643627166748
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,0.3798710107803345,0.027133643627166748
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,0,0,5,0.9496775269508362,0.026379931304189894
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,20,22,0,0,3,0.5698065161705017,0.02590029618956826
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,0,0,9,1.7094195485115051,0.02590029618956826
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,18,3.4188390970230103,0.024955029905277447
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,6,1.1396130323410034,0.024247085794489434
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,3,1-20641,8,16,0,0,2,0.3798710107803345,0.023741938173770905
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,19,1-7509,17,40,0,0,5,0.9496775269508362,0.023741938173770905
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,14,24,0,0,3,0.5698065161705017,0.023741938173770905
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,6,1.1396130323410034,0.023257408823285784
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,23,1-8450,12,52,0,0,6,1.1396130323410034,0.021915635237326987
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,3,0.5698065161705017,0.021915635237326987
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,10,1-19897,2,53,0,0,6,1.1396130323410034,0.02150213268567931
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,0,1.0,0.02127659574468085
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,3,0.5698065161705017,0.021103945043351915
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1-9076,20,9,0,0,1,0.18993550539016724,0.021103945043351915
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,13,18,0,0,2,0.3798710107803345,0.021103945043351915
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,21,1-9768,20,241,3,0,9,4.709419548511505,0.019541159952329898
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,6,1-4929,6,10,0,0,1,0.18993550539016724,0.018993550539016725
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,21,MLG73,20,10,0,0,1,0.18993550539016724,0.018993550539016725
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,19,1-7521,17,10,0,0,1,0.18993550539016724,0.018993550539016725
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,11,MLG08,15,107,1,0,5,1.9496775269508362,0.018221285298605946
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,7,1-18714,5,32,0,0,3,0.5698065161705017,0.01780645363032818
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,12,1-6980,14,128,2,0,1,2.1899355053901672,0.01710887113586068
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,23,4.368516623973846,0.016300435164081518
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,6,1.1396130323410034,0.016050887779450754
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,15,1-20012,11,12,0,0,1,0.18993550539016724,0.015827958782513935
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,10,36,0,0,3,0.5698065161705017,0.015827958782513935
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,7,1-18004,5,12,0,0,1,0.18993550539016724,0.015827958782513935
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,6,1.1396130323410034,0.015194840431213379
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,19,1-7453,17,13,0,0,1,0.18993550539016724,0.014610423491551327
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,1,1-9588,1,14,0,0,1,0.18993550539016724,0.013566821813583374
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,5,0.9496775269508362,0.013189965652094947
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,18,1-7964,18,202,0,0,14,2.6590970754623413,0.013163846908229412
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,23,1-7752,10,29,0,0,2,0.3798710107803345,0.013099000371735671
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,10,15,0,0,1,0.18993550539016724,0.012662367026011149
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,3,0.5698065161705017,0.012662367026011149
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,3,1-7722,8,60,0,0,4,0.759742021560669,0.012662367026011149
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,3,0.5698065161705017,0.012387098177619602
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,2,0.3798710107803345,0.011870969086885452
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,1,0.18993550539016724,0.011870969086885452
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,1,0.18993550539016724,0.011870969086885452
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,0,0,2,0.3798710107803345,0.011511242750919226
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,3,0.5698065161705017,0.011396130323410034
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,5,1-7341,7,110,1,0,1,1.1899355053901672,0.010817595503546974
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,1,1-5508,1,38,0,0,2,0.3798710107803345,0.009996605546850907
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,5,0.9496775269508362,0.009996605546850907
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,1,1-8541,1,232,0,0,12,2.279226064682007,0.009824250278801754
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,5,20,0,0,1,0.18993550539016724,0.009496775269508363
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,12,1-9839,14,20,0,0,1,0.18993550539016724,0.009496775269508363
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,16,1-8125,13,21,0,0,1,0.18993550539016724,0.00904454787572225
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,2,0.3798710107803345,0.007913979391256968
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,3,24,0,0,1,0.18993550539016724,0.007913979391256968
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,1-9331,1,25,0,0,1,0.18993550539016724,0.007597420215606689
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,2,0.3798710107803345,0.006783410906791687
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,5,0.9496775269508362,0.006549500185867836
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,1,MLG07,1,90,0,0,3,0.5698065161705017,0.006331183513005574
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,23,1-2596,10,35,0,0,1,0.18993550539016724,0.005426728725433349
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,0,0,1,0.18993550539016724,0.0049983027734254535
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,1,0.18993550539016724,0.004748387634754181
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,1,1-6216,1,45,0,0,1,0.18993550539016724,0.004220789008670383
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,0,0,1,0.18993550539016724,0.004041180965748239
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,0,0,2,0.3798710107803345,0.003088382201466134
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,1,0.18993550539016724,0.002675147963241792
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,20,1-9504,19,30,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,21,1-2104,20,36,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,8,1-2714,4,61,0,0,0,0.0,0.0
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,15,1-7182,11,22,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,21,72-18936,20,20,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,1-2153,14,13,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,14,1-9806,12,8,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,1-6971,1,10,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,11,1-0022,15,18,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,8,1-6217,4,44,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,8,1-8767,4,48,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,15,1-8634,11,10,0,0,0,0.0,0.0
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,16,1-9838,13,3,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,12,1-19813,14,20,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,8,1-3216,4,5,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,8,10,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,12,1-5914,14,3,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,7,1-8113,5,9,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1-2869,1,9,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,21,1-4136,20,5,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,6,1-8641,6,30,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,14,1-4051,14,5,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,7,1-6642,5,36,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,1-7721,5,20,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,13,1-17645,16,9,0,0,0,0.0,0.0
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,21,1-2670,20,104,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,1-6028,7,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,8,1-8174,4,45,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,20,17,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,1-8021,20,58,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,8,1-3647,4,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,15,1-3176,11,3,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,21,1-2025,20,41,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,8,1-18202,4,23,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,15,1-18498,11,13,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,11,1-20467,15,13,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,1,1-8906,1,15,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,8,1-9731,4,11,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,8,1-17790,4,5,0,0,0,0.0,0.0
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,0,0,0,0.0,0.0
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,13,1-8397,4,51,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,1-9034,20,3,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,8,1-4910,4,4,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,15,1-3521,11,22,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,12,1-3519,14,27,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,6,1-10232,6,5,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,16,1-10951,13,1,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,1,30,0,0,0,0.0,0.0
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,1,1-7066,1,23,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,1,1-20791,1,13,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,15,1-10071,11,30,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,20,5,0,0,0,0.0,0.0
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,1,27,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,21,1-19598,20,11,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,1,1-2178,1,12,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,21,1-5406,20,10,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,8,1-9447,4,7,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,6,1-7599,6,3,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,7,1-9712,5,10,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,1-18735,5,27,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,4,1-9733,9,4,0,0,0,0.0,0.0
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,0,0.0,0.0
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,11,20,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,1,1-9955,1,60,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,11,1-9836,15,5,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,15,1-7321,11,7,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,8,P-16454,4,8,0,0,0,0.0,0.0
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,14,1-9465,12,18,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,11,1-18409,15,22,0,0,0,0.0,0.0
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,20,8,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,21,1-8401,20,57,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,16,1-9996,13,28,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,21,1-9739,20,31,0,0,0,0.0,0.0
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,21,1-5167,20,24,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,19,1-7527,17,1,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,11,1-9643,15,8,0,0,0,0.0,0.0
