Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,21,1-10451,15,46,0,0,10,2.918805778026581,0.06345229952231697
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,5,72-12387,23,71,1,0,12,4.502566933631897,0.0634164356849563
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,1,25,1,0,2,1.5837611556053162,0.06335044622421265
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,16,1-7842,17,21,1,0,1,1.291880577802658,0.06151812275250753
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,6,1.7512834668159485,0.06038908506261891
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,7,1-8678,7,17,1,0,0,1.0,0.058823529411764705
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,23,22,1,0,1,1.291880577802658,0.05872184444557537
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,1-9712,4,10,0,0,2,0.5837611556053162,0.05837611556053161
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,12,1-8379,1,5,0,0,1,0.2918805778026581,0.05837611556053161
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,18,1-17790,12,5,0,0,1,0.2918805778026581,0.05837611556053161
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,12,MLG73,1,10,0,0,2,0.5837611556053162,0.05837611556053161
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,5,1-4051,23,5,0,0,1,0.2918805778026581,0.05837611556053161
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,7,1-5803,23,15,0,0,3,0.8756417334079742,0.05837611556053161
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,7,MLG37,7,116,5,0,6,6.7512834668159485,0.058200719541516795
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,10,75,2,0,8,4.335044622421265,0.05780059496561686
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,10,89,1,0,14,5.086328089237213,0.05714975381165408
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,23,1-3587,20,46,2,0,2,2.583761155605316,0.05616872077402861
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,1,1-6858,10,23,1,0,1,1.291880577802658,0.05616872077402861
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,4,0,2,4.583761155605316,0.05589952628786971
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,10,414,14,0,31,23.0482979118824,0.0556722171784599
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,23,18,1,0,0,1.0,0.05555555555555555
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,23,1-20641,20,16,0,0,3,0.8756417334079742,0.05472760833799839
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,21,1-6743,15,58,2,0,4,3.1675223112106323,0.05461245364156263
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,10,100,4,0,5,5.45940288901329,0.0545940288901329
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,5,1-7509,23,40,1,0,4,2.1675223112106323,0.05418805778026581
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,2,1-1827,9,24,1,0,1,1.291880577802658,0.053828357408444084
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,19,1-5653,11,11,0,0,2,0.5837611556053162,0.05306919596411965
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,9,1-18935,5,30,1,0,2,1.5837611556053162,0.052792038520177206
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,20,1-5877,13,79,3,0,4,4.167522311210632,0.05275344697734977
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,10,83,2,0,8,4.335044622421265,0.05222945328218391
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,10,72,2,0,6,3.7512834668159485,0.052101159261332616
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,22,17,0,0,3,0.8756417334079742,0.0515083372592926
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,20,1-18487,13,23,0,0,4,1.1675223112106323,0.05076183961785358
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,5,1-5508,23,38,1,0,3,1.8756417334079742,0.049358992984420376
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,12,72-0103,1,71,2,0,5,3.4594028890132904,0.04872398435229987
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,16,1-10762,17,6,0,0,1,0.2918805778026581,0.04864676296710968
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,14,1-20012,19,12,0,0,2,0.5837611556053162,0.04864676296710968
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,10,6,0,0,1,0.2918805778026581,0.04864676296710968
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,1,1-18004,10,12,0,0,2,0.5837611556053162,0.04864676296710968
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,12,1-10698,1,6,0,0,1,0.2918805778026581,0.04864676296710968
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,16,1-8938,17,30,0,0,5,1.4594028890132904,0.04864676296710968
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,18,1-1183,12,45,1,0,4,2.1675223112106323,0.048167162471347384
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,13,1-6919,2,43,2,0,0,2.0,0.046511627906976744
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,5,1-6228,23,48,1,0,4,2.1675223112106323,0.045156714816888176
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,10,55,1,0,5,2.4594028890132904,0.04471641616387801
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,10,36,1,0,2,1.5837611556053162,0.04399336543348101
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,11,1-9137,2,111,4,0,3,4.875641733407974,0.043924700300972744
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,7,1-9614,7,30,1,0,1,1.291880577802658,0.043062685926755266
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,8,1-7744,6,37,1,0,2,1.5837611556053162,0.04280435555690044
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,18,1-6974,12,207,5,0,13,8.794447511434555,0.0424852536784278
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,12,1-9578,1,42,0,0,6,1.7512834668159485,0.04169722540037973
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,17,P-0009,16,7,0,0,1,0.2918805778026581,0.04169722540037973
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,14,1-9739,19,31,1,0,1,1.291880577802658,0.04167356702589219
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,14,1-7722,19,60,1,0,5,2.4594028890132904,0.04099004815022151
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,1,1-1972,10,32,1,0,1,1.291880577802658,0.040371268056333065
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,4,232,0,0,32,9.340178489685059,0.04025939004174594
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,9,1-8910,5,137,2,0,12,5.502566933631897,0.04016472214329852
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,4,1-9331,14,25,1,0,0,1.0,0.04
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,20,1-4747,13,25,1,0,0,1.0,0.04
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,17,1-9892,16,22,0,0,3,0.8756417334079742,0.03980189697308974
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,17,1-9722,16,22,0,0,3,0.8756417334079742,0.03980189697308974
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,12,62,1,0,5,2.4594028890132904,0.03966778853247242
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,16,1-8186,17,26,1,0,0,1.0,0.038461538461538464
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,5,MLG17,23,153,0,0,20,5.837611556053162,0.0381543238957723
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,17,1-19897,16,53,2,0,0,2.0,0.03773584905660377
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,19,1-7993,11,24,0,0,3,0.8756417334079742,0.03648507222533226
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,10,P-16454,4,8,0,0,1,0.2918805778026581,0.03648507222533226
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,12,1-9861,1,8,0,0,1,0.2918805778026581,0.03648507222533226
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,23,1-8188,20,140,1,0,14,5.086328089237213,0.03633091492312295
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,12,1-8622,1,54,1,0,3,1.8756417334079742,0.03473410617422174
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,20,1-9237,13,38,1,0,1,1.291880577802658,0.03399685731059626
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,12,1-9076,1,9,0,0,1,0.2918805778026581,0.032431175311406456
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,7,1-9465,7,18,0,0,2,0.5837611556053162,0.032431175311406456
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,10,1-8113,4,9,0,0,1,0.2918805778026581,0.032431175311406456
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,10,18,0,0,2,0.5837611556053162,0.032431175311406456
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,5,1-5744,23,18,0,0,2,0.5837611556053162,0.032431175311406456
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,18,1-9850,23,27,0,0,3,0.8756417334079742,0.032431175311406456
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,23,1-4700,20,31,1,0,0,1.0,0.03225806451612903
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,12,1-8576,1,55,0,0,6,1.7512834668159485,0.03184151757847179
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,9,1-6918,5,43,1,0,1,1.291880577802658,0.030043734367503676
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,12,72-18936,1,20,0,0,2,0.5837611556053162,0.029188057780265807
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,6,MLG09,22,125,3,0,2,3.583761155605316,0.02867008924484253
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,10,76,1,0,4,2.1675223112106323,0.028520030410666215
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,23,1-7004,20,381,9,0,6,10.751283466815948,0.02821859177641981
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,6,32,0,0,3,0.8756417334079742,0.027363804168999195
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,20,1-9553,13,23,0,0,2,0.5837611556053162,0.02538091980892679
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,1-2178,9,12,0,0,1,0.2918805778026581,0.02432338148355484
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,20,1-7341,13,110,2,0,2,2.583761155605316,0.023488737778230146
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,5,1-6227,23,52,0,0,4,1.1675223112106323,0.022452352138666008
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,18,1-2153,12,13,0,0,1,0.2918805778026581,0.022452352138666008
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,8,13,0,0,1,0.2918805778026581,0.022452352138666008
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,23,1-7453,20,13,0,0,1,0.2918805778026581,0.022452352138666008
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,12,1-9955,1,60,1,0,1,1.291880577802658,0.021531342963377633
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,20,1-9667,13,14,0,0,1,0.2918805778026581,0.020848612700189863
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,16,1-8181,17,30,0,0,2,0.5837611556053162,0.019458705186843873
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,22,1-8906,21,15,0,0,1,0.2918805778026581,0.019458705186843873
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,12,1-9504,1,30,0,0,2,0.5837611556053162,0.019458705186843873
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,23,1-9115,20,16,0,0,1,0.2918805778026581,0.01824253611266613
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,9,1-17835,5,17,0,0,1,0.2918805778026581,0.017169445753097534
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,5,1-0001,23,17,0,0,1,0.2918805778026581,0.017169445753097534
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,23,1-6787,20,56,0,0,3,0.8756417334079742,0.015636459525142397
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,10,1-18603,4,19,0,0,1,0.2918805778026581,0.01536213567382411
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,21,1-2670,15,104,1,0,2,1.5837611556053162,0.015228472650051117
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,18,20,0,0,1,0.2918805778026581,0.014594028890132903
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,20,1-6594,13,70,1,0,0,1.0,0.014285714285714285
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,1,1-7614,8,72,1,0,0,1.0,0.013888888888888888
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,5,1-6916,23,43,0,0,2,0.5837611556053162,0.013575840828030608
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,20,24,0,0,1,0.2918805778026581,0.01216169074177742
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,20,53,0,0,2,0.5837611556053162,0.0110143614265154
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,5,1-3519,23,27,0,0,1,0.2918805778026581,0.010810391770468818
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,14,1-18735,19,27,0,0,1,0.2918805778026581,0.010810391770468818
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,9,1-9996,5,28,0,0,1,0.2918805778026581,0.010424306350094932
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,17,1-2714,16,61,0,0,2,0.5837611556053162,0.009569855009923215
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,14,1-9646,19,105,0,0,3,0.8756417334079742,0.008339445080075945
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,22,51,0,0,1,0.2918805778026581,0.005723148584365845
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,16,1-0405,17,64,0,0,1,0.2918805778026581,0.0045606340281665325
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,12,69,0,0,1,0.2918805778026581,0.004230153301487799
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,12,1-3178,1,6,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,12,1-5929,1,4,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,2,1-7608,9,4,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,23,1-5990,20,5,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,2,4,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,12,1-3521,1,22,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,4,1-9643,14,8,0,0,0,0.0,0.0
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,17,1-4149,16,16,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,10,30,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,23,1-8767,20,48,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,5,1-8021,23,58,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,15,1-9444,18,24,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,8,1-8125,6,21,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,12,1-10922,1,1,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,10,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,12,1-21195,1,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,1,1-7599,10,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,12,1-3175,1,6,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,6,1-10951,22,1,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,20,1-3646,13,7,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,12,1-8020,1,56,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,12,1-7721,1,20,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,12,1-10948,1,2,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,19,1-6642,11,36,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,12,1-5914,1,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,12,1-4926,1,4,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,23,1-8174,14,45,0,0,0,0.0,0.0
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,2,1-3087,9,26,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,12,1-19568,1,2,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,5,1-17645,23,9,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,12,1-2025,1,41,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,12,1-9253,1,24,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,5,1-7995,23,14,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,12,1-3647,1,5,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,16,1-17657,17,8,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,12,1-19927,1,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1-3176,10,3,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,12,1-6931,1,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,12,1-8352,1,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,12,1-9034,1,3,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,1,1-2596,10,35,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,21,1-5406,15,10,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,1,72-11994,10,8,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,12,1-19598,1,11,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,5,1-8093,23,4,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,17,1-18563,16,8,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,14,1-6028,19,2,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,12,1-10232,1,5,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,12,1-2869,1,9,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,5,1-6971,23,10,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,12,1-1935,1,12,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,5,1-4136,23,5,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,8,1-10071,6,30,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,12,29,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,12,1-2104,1,36,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,21,1-7527,15,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,12,1-10978,1,1,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,12,1-19924,1,1,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,6,1-0022,22,18,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,12,1-4361,1,10,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,7,1-9907,7,17,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,8,1-4847,6,2,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,7,1-3216,7,5,0,0,0,0.0,0.0
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,9,1-9588,5,14,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,1,1-8566,10,5,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,1,1-2584,10,36,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,12,1-8641,1,30,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,19,1-9836,15,5,0,0,0,0.0,0.0
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,1,1-18714,10,32,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,7,1-18202,7,23,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,5,1-20791,23,13,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,12,1-8623,1,5,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,17,1-5167,16,24,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,1,1-9733,19,4,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,2,1-9731,9,11,0,0,0,0.0,0.0
