Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,0,0,2,0.9667321443557739,0.05686659672681023
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,0,0,3,1.4500982165336609,0.05577300832821773
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,0,0,6,2.9001964330673218,0.054720687416364565
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,7,1-8113,4,9,0,0,1,0.48336607217788696,0.05370734135309855
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,1,0.48336607217788696,0.05370734135309855
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,1,1-5744,4,18,0,0,2,0.9667321443557739,0.05370734135309855
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,5,1-1207,10,66,2,0,3,3.450098216533661,0.05227421540202516
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,21,1-1833,20,124,2,0,9,6.350294649600983,0.05121205362581437
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,0,0,15,7.250491082668304,0.051059796356819044
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,19,1-9607,7,19,0,0,2,0.9667321443557739,0.05088063917661968
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,10,19,0,0,2,0.9667321443557739,0.05088063917661968
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,3,1-8767,8,48,0,0,5,2.416830360889435,0.05035063251852989
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,19,1-9712,7,10,0,0,1,0.48336607217788696,0.048336607217788694
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.48336607217788696,0.048336607217788694
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,21,20,0,0,2,0.9667321443557739,0.048336607217788694
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,1,0.48336607217788696,0.048336607217788694
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,6,20,0,0,2,0.9667321443557739,0.048336607217788694
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,21,41,0,0,4,1.9334642887115479,0.047157665578330434
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,2,0.9667321443557739,0.046034864016941617
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,15,1-19897,17,53,0,0,5,2.416830360889435,0.045600572846970465
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,1-7182,5,22,1,0,0,1.0,0.045454545454545456
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,10,1-6918,12,43,0,0,4,1.9334642887115479,0.044964285783989484
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,23,0,1,23.483366072177887,0.04473022108986264
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,7,1-18615,4,22,0,0,2,0.9667321443557739,0.04394237019798972
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,8,44,0,0,4,1.9334642887115479,0.04394237019798972
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,0,0,12,5.8003928661346436,0.042649947545107675
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,2,0.9667321443557739,0.04203183236329452
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,0,0,2,0.9667321443557739,0.04203183236329452
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,20,1-5167,6,24,1,0,0,1.0,0.041666666666666664
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,23,1-19205,21,12,0,0,1,0.48336607217788696,0.040280506014823914
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,1,1-8222,1,12,0,0,1,0.48336607217788696,0.040280506014823914
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,11,1-9955,11,60,0,0,5,2.416830360889435,0.040280506014823914
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,6,1-8188,3,140,5,0,1,5.483366072177887,0.03916690051555634
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,14,1-9237,16,38,1,0,1,1.483366072177887,0.03903594926783913
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,16,26,0,0,2,0.9667321443557739,0.03718200555214515
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,9,1-19839,14,13,0,0,1,0.48336607217788696,0.03718200555214515
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,5,1-20791,10,13,0,0,1,0.48336607217788696,0.03718200555214515
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,7,1-7453,4,13,0,0,1,0.48336607217788696,0.03718200555214515
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,0,0,4,1.9334642887115479,0.03580489423539904
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,23,1-6532,21,27,0,0,2,0.9667321443557739,0.03580489423539904
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,21,14,0,0,1,0.48336607217788696,0.03452614801270621
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,11,14,0,0,1,0.48336607217788696,0.03452614801270621
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,0,0,1,0.48336607217788696,0.03452614801270621
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,7,1-7995,4,14,0,0,1,0.48336607217788696,0.03452614801270621
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,0,0,2,0.9667321443557739,0.03333559118468186
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,18,1-6216,5,45,1,0,1,1.483366072177887,0.03296369049284193
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,0,0,2,0.9667321443557739,0.032224404811859134
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,11,30,0,0,2,0.9667321443557739,0.032224404811859134
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,0,0,8,3.8669285774230957,0.03143844371888696
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,21,94,0,0,6,2.9001964330673218,0.030853153543269382
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,23,1-20641,21,16,0,0,1,0.48336607217788696,0.030210379511117935
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,21,116,0,0,7,3.3835625052452087,0.029168642286596626
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,13,1-0001,15,17,0,0,1,0.48336607217788696,0.028433298363405114
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,23,1-9740,21,34,0,0,2,0.9667321443557739,0.028433298363405114
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,0,0,8,3.8669285774230957,0.027231891390303492
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,5,1-6642,10,36,0,0,2,0.9667321443557739,0.026853670676549275
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,8,18,0,0,1,0.48336607217788696,0.026853670676549275
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,1,0.48336607217788696,0.024168303608894347
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,3,1-18409,8,22,0,0,1,0.48336607217788696,0.02197118509899486
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,15,1-9722,17,22,0,0,1,0.48336607217788696,0.02197118509899486
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,21,23,0,0,1,0.48336607217788696,0.02101591618164726
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,4,1.9334642887115479,0.019529942310217655
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,21,25,0,0,1,0.48336607217788696,0.019334642887115477
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,21,51,0,0,2,0.9667321443557739,0.018955532242270076
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,23,1-6980,21,128,0,0,5,2.416830360889435,0.01888148719444871
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,1,0.48336607217788696,0.01790244711769952
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,23,1-8421,21,109,0,0,4,1.9334642887115479,0.01773820448359218
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,4,1-9137,9,111,1,0,2,1.966732144355774,0.017718307606808772
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,0,0,4,1.9334642887115479,0.016112202405929567
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,16,1-7722,18,60,0,0,2,0.9667321443557739,0.016112202405929567
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,21,125,0,0,4,1.9334642887115479,0.015467714309692383
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,21,33,0,0,1,0.48336607217788696,0.01464745673266324
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,21,38,0,0,1,0.48336607217788696,0.01272015979415492
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,21,79,0,0,2,0.9667321443557739,0.012237115751338911
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,23,1-6228,21,48,0,0,1,0.48336607217788696,0.010070126503705978
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,21,49,0,0,1,0.48336607217788696,0.009864613717916061
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,18,105,1,0,0,1.0,0.009523809523809525
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,21,52,0,0,1,0.48336607217788696,0.009295501388036288
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,23,1-7341,21,110,0,0,2,0.9667321443557739,0.008788474039597944
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,21,57,0,0,1,0.48336607217788696,0.008480106529436614
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,23,1-2670,21,104,0,0,1,0.48336607217788696,0.004647750694018144
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,7,1-9331,4,25,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,5,1-2869,10,9,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,6,1-1827,3,24,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,23,1-9606,21,16,0,0,0,0.0,0.0
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,15,1-8021,17,58,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,21,125,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,16,1-10951,18,1,0,0,0,0.0,0.0
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,4,1-2178,9,12,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,1,1-18735,1,27,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,19,1-3216,7,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1-3647,1,5,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,7,1-18202,4,23,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,15,1-9739,17,31,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,1,1-8641,1,30,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,1,1-9643,1,8,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,1,1-19598,1,11,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,1,1-9806,1,8,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,5,1-4847,10,2,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,21,3,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,16,1-6543,18,12,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,11,1-6971,11,10,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,6,1-6028,2,2,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,12,1-18498,13,13,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,15,1-8125,17,21,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1-9447,1,7,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,1,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,6,1-7527,1,1,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,20,1-17657,6,8,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,21,24,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,23,1-4088,21,30,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,23,1-9996,21,28,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,14,1-19813,16,20,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,15,1-10444,17,8,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,23,1-8314,21,36,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,20,1-10698,6,6,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,15,1-9836,17,5,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,1,1-7608,1,4,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,19,1-9733,7,4,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,17,29,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,3,72-11994,8,8,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,23,1-10071,21,30,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,4,1-8174,9,45,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,1,1-2025,1,41,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,21,12,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,23,1-9907,21,17,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,23,1-0022,21,18,0,0,0,0.0,0.0
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,21,70,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,23,1-20047,21,20,0,0,0,0.0,0.0
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,23,1-11206,21,14,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,15,1-7509,17,40,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,15,P-0009,17,7,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,10,1-3175,12,6,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,19,1-2584,7,36,0,0,0,0.0,0.0
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,17,1-9576,19,10,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,18,1-7321,5,7,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,7,1-19567,4,2,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,23,1-0405,21,64,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1-2104,1,36,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,23,1-5653,21,11,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,16,1-3519,18,27,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,3,1-10232,8,5,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,1,22,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,0,0.0,0.0
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,21,29,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,16,1-2153,18,13,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,20,1-7599,6,3,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,13,5,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,16,1-17645,18,9,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,0,0,0,0.0,0.0
