Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
325,325,325,325,325,325,325,325,1-19924,2,10,1-19924,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,9,1-7599,3,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,3,16,1-8767,48,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,5,1-10698,6,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,1-9588,4,15,1-9588,14,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,1-20791,21,19,1-20791,13,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,17,1-17645,9,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,13,1-18202,23,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,4,15,1-3217,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,4,1-3178,6,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,4,4,1-3216,5,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,16,1-8641,30,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,1,1-7608,4,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,1,1-18735,27,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,13,1-6642,36,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,8,1-9646,105,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,19,1-5914,3,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,10,1-21195,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,10,1-10951,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,19,1-9253,24,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,16,1-19567,2,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,8,1-9712,10,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,2,10,1-8566,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,4,1-2104,36,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,16,1-2596,35,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,18,1-5530,7,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,5,1-3647,5,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,20,18,1-9861,8,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,8,1-8020,56,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,15,1-19568,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,3,1-4910,4,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,3,1-10948,2,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,5,3,1-4499,12,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,6,1-8021,58,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,6,1-7527,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,15,19,1-9836,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,3,1-10978,1,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,20,7,1-17657,8,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,4,1-10232,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,21,1-9838,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,4,1-4847,2,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,21,1-5990,5,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,16,1-6971,10,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,15,1-3519,27,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,3,1-10922,1,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,8,1-3033,7,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
