Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,15,107,6,0,3,6.979876130819321,0.06523248720391889
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,10,47,2,0,3,2.9798761308193207,0.0634016198046664
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,0,0,12,3.9195045232772827,0.06321781489156908
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,0,0,5,1.6331268846988678,0.062812572488418
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,1,0,0,1.0,0.0625
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,6,16,1,0,0,1.0,0.0625
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,8,144,5,0,12,8.919504523277283,0.06194100363387002
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,3,140,6,0,8,8.613003015518188,0.0615214501108442
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,3,43,1,0,5,2.633126884698868,0.0612355089464853
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,21,1-18735,1,27,0,0,5,1.6331268846988678,0.06048618091477288
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,14,1-7182,5,22,1,0,1,1.3266253769397736,0.060301153497262436
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,1,1-9496,8,39,2,0,1,2.3266253769397736,0.05965706094717368
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,13,1-8578,14,11,0,0,2,0.6532507538795471,0.05938643217086792
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,10,MLG07,13,90,5,0,1,5.326625376939774,0.05918472641044193
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,8,179,5,0,17,10.55263140797615,0.05895324808925224
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,8,414,21,0,10,24.266253769397736,0.058614139539608055
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,20,17,0,0,3,0.9798761308193207,0.05763977240113651
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,21,125,0,0,22,7.185758292675018,0.05748606634140015
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,8,75,3,0,4,4.306501507759094,0.05742002010345459
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,17,1-13247,17,29,1,0,2,1.6532507538795471,0.057008646685501624
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,0,0,4,1.3065015077590942,0.056804413380830185
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,4,1.3065015077590942,0.056804413380830185
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,21,1-8988,1,29,0,0,5,1.6331268846988678,0.05631472016202992
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,5,1-18028,4,309,13,0,12,16.919504523277283,0.05475567806885852
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,21,1-9995,1,24,0,0,4,1.3065015077590942,0.05443756282329559
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1-4842,1,6,0,0,1,0.32662537693977356,0.05443756282329559
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,5,1-7525,4,6,0,0,1,0.32662537693977356,0.05443756282329559
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,1,0.32662537693977356,0.05443756282329559
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,9,1-2584,7,36,0,0,6,1.9597522616386414,0.05443756282329559
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,1,12,0,0,2,0.6532507538795471,0.05443756282329559
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,10,116,4,0,7,6.286377638578415,0.054192910677400126
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,9,525,27,0,1,27.326625376939774,0.052050715003694806
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,21,57,0,0,9,2.939628392457962,0.05157242793785898
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,12,1-8541,12,232,8,0,12,11.919504523277283,0.051377174669298635
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,4,1-7070,3,129,4,0,8,6.6130030155181885,0.05126358926758286
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,4,45,0,0,7,2.286377638578415,0.05080839196840922
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,0,0,4,1.3065015077590942,0.05025005799073439
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,21,33,0,0,5,1.6331268846988678,0.04948869347572327
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,21,116,0,0,17,5.5526314079761505,0.047867512137725436
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,23,1-6228,21,48,0,0,7,2.286377638578415,0.047632867470383644
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,23,1-7341,21,110,0,0,16,5.226006031036377,0.04750914573669433
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,5,1-7995,4,14,0,0,2,0.6532507538795471,0.046660768134253364
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,11,14,0,0,2,0.6532507538795471,0.046660768134253364
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,11,1-3646,11,7,0,0,1,0.32662537693977356,0.046660768134253364
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,6,1-9110,2,29,1,0,1,1.3266253769397736,0.04574570265309564
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,21,94,0,0,13,4.246129900217056,0.04517159468316017
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,3,1-1207,10,66,2,0,3,2.9798761308193207,0.045149638345747284
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,1,22,0,0,3,0.9798761308193207,0.04453982412815094
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,4,22,0,0,3,0.9798761308193207,0.04453982412815094
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,8,151,4,0,8,6.6130030155181885,0.043794721957074095
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,16,1-8906,18,15,0,0,2,0.6532507538795471,0.04355005025863647
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,1,15,0,0,2,0.6532507538795471,0.04355005025863647
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,13,1-7066,14,23,1,0,0,1.0,0.043478260869565216
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,0,0,7,2.286377638578415,0.04313920072789462
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,21,1-8066,1,86,0,0,11,3.592879146337509,0.04177766449229662
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,8,1-5167,6,24,1,0,0,1.0,0.041666666666666664
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,0,0,2,0.6532507538795471,0.040828172117471695
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,17,1-5531,17,8,0,0,1,0.32662537693977356,0.040828172117471695
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,18,1-8590,16,24,0,0,3,0.9798761308193207,0.040828172117471695
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,23,1-9606,21,16,0,0,2,0.6532507538795471,0.040828172117471695
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,1,8,0,0,1,0.32662537693977356,0.040828172117471695
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,13,72-0103,14,71,1,0,5,2.633126884698868,0.03708629415068828
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,5,MLG08,4,107,2,0,6,3.9597522616386414,0.03700703048260413
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,23,1-0022,21,18,0,0,2,0.6532507538795471,0.03629170854886373
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.32662537693977356,0.03629170854886373
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,3,1-18603,10,19,0,0,2,0.6532507538795471,0.03438161862523932
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,21,1-2423,1,79,0,0,8,2.6130030155181885,0.03307598753820492
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,21,72-18936,1,20,0,0,2,0.6532507538795471,0.03266253769397735
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,21,20,0,0,2,0.6532507538795471,0.03266253769397735
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,9,1-9712,7,10,0,0,1,0.32662537693977356,0.03266253769397735
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,21,1-7721,1,20,0,0,2,0.6532507538795471,0.03266253769397735
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,21,52,0,0,5,1.6331268846988678,0.031406286244209
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,6,1-18714,2,32,1,0,0,1.0,0.03125
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,17,1-19897,17,53,0,0,5,1.6331268846988678,0.030813714805639016
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,12,1-6918,12,43,0,0,4,1.3065015077590942,0.030383755994397542
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,21,1-8622,1,54,0,0,5,1.6331268846988678,0.03024309045738644
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,21,1-19598,1,11,0,0,1,0.32662537693977356,0.02969321608543396
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,18,1-6909,16,36,1,0,0,1.0,0.027777777777777776
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,21,1-8222,1,12,0,0,1,0.32662537693977356,0.027218781411647797
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,21,12,0,0,1,0.32662537693977356,0.027218781411647797
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,21,49,0,0,4,1.3065015077590942,0.02666329607671621
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,18,1-9237,16,38,1,0,0,1.0,0.02631578947368421
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,5,1-7453,4,13,0,0,1,0.32662537693977356,0.025125028995367196
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,3,1-20791,10,13,0,0,1,0.32662537693977356,0.025125028995367196
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,10,1-18498,13,13,0,0,1,0.32662537693977356,0.025125028995367196
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,23,1-9996,21,28,0,0,2,0.6532507538795471,0.023330384067126682
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,21,70,0,0,5,1.6331268846988678,0.023330384067126682
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,21,29,0,0,2,0.6532507538795471,0.02252588806481197
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,23,1-4088,21,30,0,0,2,0.6532507538795471,0.021775025129318237
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,8,47,1,0,0,1.0,0.02127659574468085
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,21,79,0,0,5,1.6331268846988678,0.020672492211378072
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,8,83,1,0,2,1.6532507538795471,0.019918683781681292
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,19,1-0001,15,17,0,0,1,0.32662537693977356,0.019213257467045504
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,10,72-12387,13,71,1,0,1,1.3266253769397736,0.018684864463940472
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,3,1-6642,10,36,0,0,2,0.6532507538795471,0.018145854274431866
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,11,1-9465,11,18,0,0,1,0.32662537693977356,0.018145854274431866
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,9,1-9607,7,19,0,0,1,0.32662537693977356,0.01719080931261966
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,2,1-9137,9,111,1,0,2,1.6532507538795471,0.014894150935851776
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,17,1-9722,17,22,0,0,1,0.32662537693977356,0.01484660804271698
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,1-3521,1,22,0,0,1,0.32662537693977356,0.01484660804271698
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1-6216,5,45,0,0,2,0.6532507538795471,0.014516683419545491
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,21,1-6531,1,27,0,0,1,0.32662537693977356,0.012097236182954576
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,18,1-9818,16,28,0,0,1,0.32662537693977356,0.011665192033563341
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,16,1-7722,18,60,0,0,2,0.6532507538795471,0.010887512564659118
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,23,1-0405,21,64,0,0,2,0.6532507538795471,0.010207043029367924
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,18,105,1,0,0,1.0,0.009523809523809525
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,8,36,0,0,1,0.32662537693977356,0.009072927137215933
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,21,1-2104,1,36,0,0,1,0.32662537693977356,0.009072927137215933
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,1,1-6217,8,44,0,0,1,0.32662537693977356,0.00742330402135849
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,21,1-8401,1,57,0,0,1,0.32662537693977356,0.00573026977087322
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,11,1-9955,11,60,0,0,1,0.32662537693977356,0.005443756282329559
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,23,1-2670,21,104,0,0,1,0.32662537693977356,0.0031406286244208994
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,21,1-18563,1,8,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,1,72-11994,8,8,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,13,1-19839,14,13,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,18,P-16454,16,8,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,16,1-10951,18,1,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,3,1-4847,10,2,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,17,1-8021,17,58,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,16,1-3519,18,27,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,16,1-17645,18,9,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,8,1-10698,6,6,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,21,1-20003,1,21,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,21,3,0,0,0,0.0,0.0
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,1,1-9495,8,18,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,5,1-19567,4,2,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,12,1-3175,12,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,21,1-10922,1,1,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,21,1-4361,1,10,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,21,1-10948,1,2,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,16,1-2153,18,13,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,21,1-21195,1,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,21,1-8352,1,1,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,1-2178,9,12,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,21,1-19927,1,1,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,17,P-0009,17,7,0,0,0,0.0,0.0
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,1,1-2297,8,25,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,21,1-9253,1,24,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,17,1-8125,17,21,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,8,1-8532,1,4,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,1,1-5555,8,10,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,17,1-7509,17,40,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,16,1-6543,18,12,0,0,0,0.0,0.0
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,16,26,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,18,1-2714,16,61,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,1,1-10232,8,5,0,0,0,0.0,0.0
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,15,1-9576,19,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,21,1-3647,1,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1-9076,1,9,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,3,1-2869,10,9,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,21,1-6931,1,1,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,1,1-6743,8,58,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,8,1-7599,6,3,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,21,1-2025,1,41,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,17,1-10444,17,8,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,21,1-3178,1,6,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,1,1-18409,8,22,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,4,1-1827,3,24,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,21,1-10978,1,1,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,23,1-5653,21,11,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,2,2,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,21,1-9455,1,2,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,17,1-9739,17,31,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,17,29,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,12,4,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,21,1-8020,1,56,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,5,1-18202,4,23,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,21,1-5914,1,3,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,23,1-9907,21,17,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,15,1-5406,19,10,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,21,1-19924,1,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,1,1-8566,6,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,1-7527,1,1,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,5,1-9331,4,25,0,0,0,0.0,0.0
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,1,1-5425,8,17,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,21,1-8623,1,5,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,6,1-2596,2,35,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,21,1-8641,1,30,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,21,1-4910,1,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,15,1-9034,19,3,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,17,1-9836,17,5,0,0,0,0.0,0.0
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,1,1-17758,8,40,0,0,0,0.0,0.0
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,18,1-19813,16,20,0,0,0,0.0,0.0
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,23,1-19205,21,12,0,0,0,0.0,0.0
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,8,11,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,2,1-8174,9,45,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,5,1-3176,4,3,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,1,1-8767,8,48,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,11,1-6971,11,10,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,9,1-3216,7,5,0,0,0,0.0,0.0
