Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,20,P-0009,16,7,0,0,1,0.6485303640365601,0.09264719486236572
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,13,7,0,0,1,0.6485303640365601,0.09264719486236572
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,20,1-19897,16,53,1,0,6,4.89118218421936,0.09228645630602567
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,10,1-2324,1,25,1,0,2,2.29706072807312,0.09188242912292481
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,23,18,1,0,1,1.64853036403656,0.09158502022425334
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,1,1-0027,18,29,2,0,1,2.64853036403656,0.09132863324264
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,7,1-1250,5,34,3,0,0,3.0,0.08823529411764706
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,22,79,5,0,3,6.94559109210968,0.08791887458366683
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,16,46,2,0,3,3.94559109210968,0.0857737193936887
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,13,110,4,0,8,9.18824291229248,0.08352948102084073
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,12,1-8222,5,12,1,0,0,1.0,0.08333333333333333
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,21,39,0,0,5,3.2426518201828003,0.08314491846622565
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,3,1-9115,20,16,0,0,2,1.2970607280731201,0.08106629550457001
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,20,1-18563,16,8,0,0,1,0.6485303640365601,0.08106629550457001
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,16,16,0,0,2,1.2970607280731201,0.08106629550457001
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,23,MLG08,19,107,4,0,7,8.53971254825592,0.07981039764725159
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,10,1-9578,1,42,0,0,5,3.2426518201828003,0.0772059957186381
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,19,1-2153,12,13,1,0,0,1.0,0.07692307692307693
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,5,1-18498,23,13,1,0,0,1.0,0.07692307692307693
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,20,1-19839,16,13,1,0,0,1.0,0.07692307692307693
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,5,1-9416,23,13,1,0,0,1.0,0.07692307692307693
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,6,1-1015,14,155,8,0,6,11.89118218421936,0.07671730441431845
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,23,22,1,0,1,1.64853036403656,0.07493319836529819
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,15,1-2596,10,35,0,0,4,2.5941214561462402,0.07411775588989258
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,2,1-9739,19,31,1,0,2,2.29706072807312,0.07409873316364904
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,16,117,6,0,4,8.59412145614624,0.07345402953971146
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,10,1-9076,1,9,0,0,1,0.6485303640365601,0.07205892933739556
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,21,1-6909,15,36,0,0,4,2.5941214561462402,0.07205892933739556
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,8,1-8113,4,9,0,0,1,0.6485303640365601,0.07205892933739556
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,6,32,1,0,2,2.29706072807312,0.071783147752285
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,16,66,4,0,1,4.64853036403656,0.07043227824297818
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,1-8450,16,52,3,0,1,3.64853036403656,0.07016404546224154
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,4,1-7752,22,29,2,0,0,2.0,0.06896551724137931
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,1,1-8084,18,82,1,0,7,5.53971254825592,0.06755747010068196
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,1,1-5980,18,29,0,0,3,1.9455910921096802,0.06708934800378208
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,21,1-6743,15,58,0,0,6,3.8911821842193604,0.06708934800378208
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,17,30,2,0,0,2.0,0.06666666666666667
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,5,MLG17,23,153,5,0,8,10.18824291229248,0.06658982295616
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,5,1-5555,23,10,0,0,1,0.6485303640365601,0.064853036403656
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,23,1-9576,21,10,0,0,1,0.6485303640365601,0.064853036403656
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,1,1-6061,18,40,0,0,4,2.5941214561462402,0.064853036403656
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,10,72-0103,1,71,2,0,4,4.59412145614624,0.06470593600205972
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,10,1-20003,1,21,0,0,2,1.2970607280731201,0.061764796574910484
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,5,1-6228,23,48,1,0,3,2.94559109210968,0.06136648108561834
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,20,1-8400,16,33,2,0,0,2.0,0.06060606060606061
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,16,22,0,0,2,1.2970607280731201,0.05895730582150546
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,4,1-8928,22,39,1,0,2,2.29706072807312,0.0588989930275159
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,23,1-8659,21,91,0,0,8,5.1882429122924805,0.05701365837684044
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,10,1-8622,1,54,1,0,3,2.94559109210968,0.0545479831872163
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,9,1-9137,2,111,4,0,3,5.94559109210968,0.05356388371269982
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,17,1-6594,13,70,1,0,4,3.5941214561462402,0.051344592230660575
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,23,1-8826,21,123,3,0,5,6.2426518201828,0.05075326683075448
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,5,1-9839,23,20,1,0,0,1.0,0.05
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,3,1-7453,20,13,0,0,1,0.6485303640365601,0.04988695107973539
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,14,1-3087,9,26,0,0,2,1.2970607280731201,0.04988695107973539
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,1,1-1005,18,125,1,0,8,6.1882429122924805,0.04950594329833984
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,2,1-7722,19,60,1,0,3,2.94559109210968,0.04909318486849467
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,7,1-8910,5,137,2,0,7,6.53971254825592,0.047735128089459275
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,23,1-7268,21,70,2,0,2,3.29706072807312,0.04710086754390171
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,7,1-9588,5,14,0,0,1,0.6485303640365601,0.04632359743118286
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,1,1-9497,18,150,3,0,6,6.89118218421936,0.045941214561462405
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,10,1-9504,1,30,0,0,2,1.2970607280731201,0.04323535760243734
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,23,15,0,0,1,0.6485303640365601,0.04323535760243734
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,23,1-9971,21,15,0,0,1,0.6485303640365601,0.04323535760243734
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,17,1-5877,13,79,2,0,2,3.29706072807312,0.0417349459249762
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,16,1-7993,11,24,1,0,0,1.0,0.041666666666666664
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,5,1-10696,23,24,1,0,0,1.0,0.041666666666666664
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,5,1-7509,23,40,1,0,1,1.64853036403656,0.041213259100914
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,15,1-18714,10,32,0,0,2,1.2970607280731201,0.040533147752285004
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,6,1-9331,14,25,1,0,0,1.0,0.04
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,17,26,1,0,0,1.0,0.038461538461538464
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,5,1-6227,23,52,0,0,3,1.9455910921096802,0.03741521330980154
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,23,1-9761,21,35,0,0,2,1.2970607280731201,0.03705887794494629
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,21,63,1,0,2,2.29706072807312,0.03646128139798603
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,16,36,0,0,2,1.2970607280731201,0.03602946466869778
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,12,1-9465,7,18,0,0,1,0.6485303640365601,0.03602946466869778
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,21,1-2670,15,104,1,0,4,3.5941214561462402,0.03455886015525231
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,10,1-2025,1,41,0,0,2,1.2970607280731201,0.03163562751397854
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,15,67,2,0,0,2.0,0.029850746268656716
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,4,MLG09,22,125,2,0,2,3.29706072807312,0.02637648582458496
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,18,1-0405,17,64,1,0,1,1.64853036403656,0.02575828693807125
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,21,197,1,0,6,4.89118218421936,0.024828335960504367
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,23,43,1,0,0,1.0,0.023255813953488372
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,8,72,1,0,1,1.64853036403656,0.022896255056063335
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,22,1-10071,6,30,0,0,1,0.6485303640365601,0.02161767880121867
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,16,49,1,0,0,1.0,0.02040816326530612
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,23,54,1,0,0,1.0,0.018518518518518517
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,10,1-2104,1,36,0,0,1,0.6485303640365601,0.01801473233434889
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,8,1-6919,2,43,0,0,1,0.6485303640365601,0.015082101489222326
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,12,69,1,0,0,1.0,0.014492753623188406
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,5,72-12387,23,71,1,0,0,1.0,0.014084507042253521
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,10,1-9955,1,60,0,0,1,0.6485303640365601,0.010808839400609335
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,20,1-2714,16,61,0,0,1,0.6485303640365601,0.010631645312074755
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,22,17,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1-7599,10,3,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,17,1-9455,5,2,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,15,1-3176,10,3,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,20,1-5167,16,24,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,4,1-0022,22,18,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,10,1-8352,1,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,10,1-3175,1,6,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,1-9892,16,22,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,10,1-10922,1,1,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,2,1-6543,19,12,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,10,1-9034,1,3,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,19,1-9806,12,8,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,10,1-10948,1,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,10,1-21195,1,1,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,1,1-20047,18,20,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,10,1-19924,1,1,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,10,1-5929,1,4,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,14,1-7608,9,4,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,15,1-2584,10,36,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,10,1-10232,1,5,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,15,1,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,10,1-3521,1,22,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,21,1-9447,15,7,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,8,13,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,10,1-8623,1,5,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,1,1-9444,18,24,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,14,1-9731,9,11,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,16,1-6642,11,36,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,10,1-4361,1,10,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,10,1-19598,1,11,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,2,1-6028,19,2,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,14,1-2178,9,12,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,2,1-18735,19,27,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,12,1-18202,7,23,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,10,1-7321,1,7,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,12,29,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,10,1-1935,1,12,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,15,1-4088,10,30,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,5,1-4842,23,6,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,10,1-8020,1,56,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,5,1-17645,23,9,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,10,1-19568,1,2,0,0,0,0.0,0.0
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,1,1-7066,18,23,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,2,1-9646,19,105,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,10,1-9253,1,24,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,10,1-19927,1,1,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,5,1-3519,23,27,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,10,1-5914,1,3,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,5,1-4136,23,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,10,1-3647,1,5,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,4,1-10951,22,1,0,0,0,0.0,0.0
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,21,1-8590,15,24,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,2,1-9733,19,4,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,10,1-10698,1,6,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,1-8767,20,48,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,5,1-19813,23,20,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,5,1-6971,23,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,10,1-10978,1,1,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,22,1-19222,4,15,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,10,1-8641,1,30,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,21,1-5406,15,10,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,5,1-6918,5,43,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,9,1-8532,2,4,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,2,1-20012,19,12,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,22,1-8125,6,21,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,10,1-3178,1,6,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,10,1-6931,1,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,23,1-8906,21,15,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,11,11,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,3,1-5990,20,5,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,12,1-9907,7,17,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,15,72-11994,10,8,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,10,1-2869,1,9,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,5,1-8021,23,58,0,0,0,0.0,0.0
