Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,4,0,7,10.172876596450806,0.0820393273907323
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,8,0,20,25.63679027557373,0.0801149696111679
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,19,1-9345,47,2,0,2,3.763679027557373,0.08007827718207176
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,1,3.8818395137786865,0.07922121456691197
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,23,1-4020,37,2,0,1,2.8818395137786865,0.07788755442645098
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,10,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,14,1-20791,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,12,1-3087,26,2,0,0,2.0,0.07692307692307693
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,9,0,13,20.463913679122925,0.07635788686239897
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,23,1-8493,38,2,0,1,2.8818395137786865,0.07583788194154438
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,9,0,2,10.763679027557373,0.07423226915556809
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,6,MLG07,90,4,0,3,6.64551854133606,0.073839094903734
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,20,1-10539,63,2,0,3,4.64551854133606,0.07373838954501682
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,0,0,1,0.8818395137786865,0.07348662614822388
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,0,0,5,4.409197568893433,0.07228192735890873
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,11,MLG09,125,8,0,1,8.881839513778687,0.0710547161102295
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,19,MLG12,146,5,0,6,10.29103708267212,0.07048655536076794
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,20,1-0031,13,0,0,1,0.8818395137786865,0.06783380875220665
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,3,4.64551854133606,0.0673263556715371
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,16,1-8529,56,2,0,2,3.763679027557373,0.06720855406352452
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,4,1-7509,40,0,0,3,2.6455185413360596,0.06613796353340148
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,19,1-9578,42,1,0,2,2.763679027557373,0.06580188160850889
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,4,3.527358055114746,0.06532144546508789
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,17,1-5172,120,6,0,2,7.763679027557373,0.06469732522964478
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,18,1-19448,45,2,0,1,2.8818395137786865,0.06404087808397081
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,17,1-9588,14,0,0,1,0.8818395137786865,0.0629885366984776
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,3,1-18377,14,0,0,1,0.8818395137786865,0.0629885366984776
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,11,1-5036,14,0,0,1,0.8818395137786865,0.0629885366984776
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,2,2.763679027557373,0.060079978859942894
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,4,1-17835,17,1,0,0,1.0,0.058823529411764705
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,10,1-0405,64,2,0,2,3.763679027557373,0.058807484805583954
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,14,1-19222,15,0,0,1,0.8818395137786865,0.058789300918579104
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,11,1-1207,66,2,0,2,3.763679027557373,0.05702543981147535
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,13,1-2584,36,2,0,0,2.0,0.05555555555555555
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,5,1-6909,36,2,0,0,2.0,0.05555555555555555
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,7,1-18714,32,0,0,2,1.763679027557373,0.05511496961116791
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,16,1-9997,16,0,0,1,0.8818395137786865,0.05511496961116791
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,9,0,5,13.409197568893433,0.05495572774136653
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,6,8.29103708267212,0.05490753034882198
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,13,72-12387,71,3,0,1,3.8818395137786865,0.0546737959687139
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,19,72-0103,71,3,0,1,3.8818395137786865,0.0546737959687139
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,7,0,7,13.172876596450806,0.05465923898942243
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,1,1.8818395137786865,0.052273319827185735
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.8818395137786865,0.05086052739942396
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,2,1.763679027557373,0.050390829358782085
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,1,0,1,1.8818395137786865,0.04952209246786017
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,1,0.8818395137786865,0.04899108409881592
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,16,1-8314,36,0,0,2,1.763679027557373,0.04899108409881592
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,15,1-9465,18,0,0,1,0.8818395137786865,0.04899108409881592
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,10,1-2025,41,2,0,0,2.0,0.04878048780487805
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,19,1-9892,22,1,0,0,1.0,0.045454545454545456
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,10,1-18423,47,2,0,0,2.0,0.0425531914893617
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,7,0,2,8.763679027557373,0.04233661365969745
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,21,1-20003,21,0,0,1,0.8818395137786865,0.041992357798985074
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,5,1-9995,24,1,0,0,1.0,0.041666666666666664
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,4,1-18409,22,0,0,1,0.8818395137786865,0.04008361426266757
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,8,1-6216,45,0,0,2,1.763679027557373,0.03919286727905273
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,3,0,1,3.8818395137786865,0.03805725013508516
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,3,0,0,3.0,0.0379746835443038
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,4,0,2,5.763679027557373,0.03767110475527695
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,1,0,0,1.0,0.037037037037037035
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,4,1-9655,27,1,0,0,1.0,0.037037037037037035
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,8,1-6228,48,0,0,2,1.763679027557373,0.03674331307411194
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,9,1-19897,53,1,0,1,1.8818395137786865,0.03550640592035258
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,7,1-9331,25,0,0,1,0.8818395137786865,0.03527358055114746
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,6,1-2670,104,1,0,3,3.6455185413360596,0.035053062897462114
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,1,0,0,1.0,0.034482758620689655
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,16,1-18203,29,1,0,0,1.0,0.034482758620689655
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,1,1.8818395137786865,0.03421526388688521
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,23,1-1850,30,1,0,0,1.0,0.03333333333333333
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.8818395137786865,0.029394650459289552
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,8,1-7614,72,1,0,1,1.8818395137786865,0.026136659913592868
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,0,0,1,0.8818395137786865,0.02449554204940796
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,11,1-2104,36,0,0,1,0.8818395137786865,0.02449554204940796
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,8,1-8095,46,1,0,0,1.0,0.021739130434782608
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.8818395137786865,0.02050789566927178
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,4,1-8767,48,0,0,1,0.8818395137786865,0.01837165653705597
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,4,1-9955,60,1,0,0,1.0,0.016666666666666666
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,3,1-3519,27,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,9,1-5914,3,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,17,1-18202,23,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,6,1-6931,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,23,1-5990,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,11,1-8623,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,6,1-19924,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,14,1-6971,10,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,6,1-5167,24,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,13,1-10698,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,17,1-19927,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,20,1-7453,13,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,19,1-10762,6,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,19,1-20012,12,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,16,1-8578,11,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,14,1-7721,20,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,11,1-9253,24,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,4,1-9444,24,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,14,1-8021,58,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,15,1-8174,45,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,16,1-7341,110,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,17,1-9455,2,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,14,1-3521,22,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,7,1-0022,18,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,13,1-20467,13,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,13,1-8641,30,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,19,1-0001,17,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,17,1-7599,3,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,19,1-4910,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,17,1-4361,10,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,14,1-8401,57,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,16,1-9733,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,6,1-10922,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,14,1-17645,9,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,23,1-19567,2,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,9,1-19598,11,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,12,1-2153,13,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,16,1-6642,36,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,9,1-9836,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,17,1-3647,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,14,1-8566,5,0,0,0,0.0,0.0
