Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,1,0,3,3.346856713294983,0.07968706460226149
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,15,41.734283566474915,0.07949387345995222
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,3,19.346856713294983,0.07929039636596305
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,9,1-9839,20,0,0,2,1.5645711421966553,0.07822855710983276
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,3,2.346856713294983,0.07822855710983276
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,18,1-8397,51,3,0,1,3.7822855710983276,0.07416246217839859
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,1,0,3,3.346856713294983,0.07275775463684746
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,14,1-5036,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,0,1.0,0.07142857142857142
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.7822855710983276,0.07111687009984796
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,17,72-0103,71,1,0,5,4.911427855491638,0.06917504021819208
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,3,2.346856713294983,0.06705304895128522
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,6,0,2,7.564571142196655,0.06521182019135048
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,18,1-2178,12,0,0,1,0.7822855710983276,0.06519046425819397
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,21,1-7993,24,0,0,2,1.5645711421966553,0.06519046425819397
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,9,1-9444,24,0,0,2,1.5645711421966553,0.06519046425819397
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,2,0,0,2.0,0.0625
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,11,1-18423,47,2,0,1,2.7822855710983276,0.05919756534251761
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,9,1-7509,40,0,0,3,2.346856713294983,0.058671417832374576
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,0,0,1,0.7822855710983276,0.05587754079273769
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,7,1-5877,79,2,0,3,4.346856713294983,0.05502350269993649
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,0,0,3,2.346856713294983,0.05457806309988333
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,1,0.7822855710983276,0.052152371406555174
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,2,0,0,2.0,0.05128205128205128
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,1,0,0,1.0,0.05
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,13,1-7721,20,1,0,0,1.0,0.05
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,0,0,1,0.7822855710983276,0.04889284819364548
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,23,1-5163,16,0,0,1,0.7822855710983276,0.04889284819364548
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,1,0,1,1.7822855710983276,0.04347037978288604
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,20,1-9465,18,0,0,1,0.7822855710983276,0.043460309505462646
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,1,0,0,1.0,0.04
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,0,0,1,0.7822855710983276,0.03911427855491638
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,1,0,0,1.0,0.037037037037037035
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,0,0,2,1.5645711421966553,0.03638537539992222
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,1,0,0,1.0,0.03571428571428571
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,19,1-7341,110,0,0,5,3.911427855491638,0.03555843504992398
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,9,1-18409,22,0,0,1,0.7822855710983276,0.03555843504992398
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,1,0.7822855710983276,0.0340124161347099
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,23,72-12387,71,0,0,3,2.346856713294983,0.03305431990556314
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,9,1-9955,60,1,0,1,1.7822855710983276,0.029704759518305462
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,21,1-18735,27,0,0,1,0.7822855710983276,0.02897353967030843
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,13,1-8021,58,0,0,2,1.5645711421966553,0.026975364520631987
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,20,1-18203,29,0,0,1,0.7822855710983276,0.026975364520631987
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,16,1-2714,61,0,0,2,1.5645711421966553,0.025648707249125498
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,1,1.7822855710983276,0.02475396626525455
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,0,0,2,1.5645711421966553,0.0226749440898066
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,2,0,0,2.0,0.01904761904761905
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,1,0,2,2.5645711421966553,0.017565555768470242
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,0,0,1,0.7822855710983276,0.013038092851638794
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,0,0,1,0.7822855710983276,0.007521976645176227
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,1,1-9137,111,0,0,1,0.7822855710983276,0.007047617757642591
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,1,1-10444,8,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,20,1-8174,45,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,16,1-4051,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,13,1-8401,57,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,18,1-3647,5,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,8,1-3519,27,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,13,1-17645,9,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,23,1-19567,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,19,1-6642,36,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,19,1-9733,4,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,7,1-10232,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,16,1-9455,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,13,1-10951,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,7,1-9076,9,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,18,1-18202,23,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,13,1-3521,22,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,19,1-17790,5,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,21,1-9806,8,0,0,0,0.0,0.0
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,23,1-7527,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,18,1-4361,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,13,1-6971,10,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,18,1-19927,1,0,0,0,0.0,0.0
