Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,155,155,1-9447,1,22,1-9447,7,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,23,1-6642,36,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,4,1-6028,2,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,21,1-18409,22,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,6,1-3176,3,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,22,1-19924,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,9,1-3521,22,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,1-9495,17,7,1-9495,18,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,1-9055,10,1,1-9055,12,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,10,1-10951,1,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,1-19813,1,22,1-19813,20,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,11,1-8021,58,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,9,1-18735,27,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,22,1-4361,10,0,0,0,0.0,0.0
237,237,237,237,237,237,237,237,1-9667,2,23,1-9667,14,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,23,1-18202,23,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,22,1-6931,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,17,1-8352,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,22,1-10698,6,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,13,1-19567,2,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,8,1-9712,10,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,17,1-17645,9,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,22,1-7525,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,22,1-8623,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,23,1-3647,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,1-8174,17,7,1-8174,45,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,22,1-7321,7,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,1,22,1-2104,36,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,4,1-9806,8,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,1-11206,20,23,1-11206,14,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,5,1-4847,2,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,23,1-7608,4,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,22,23,1-8400,33,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,4,1-3178,6,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,13,MLG73,10,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,19,1-9836,5,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,1,1-5653,11,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,5,1-18498,13,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,1,1-7599,3,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,22,1-5167,24,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,1,1-7527,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,6,1-3519,27,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,21,1-4910,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,22,1-10922,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,4,1-19927,1,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,23,1-3551,6,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,9,1-7721,20,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,14,1-2178,12,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,23,1-3217,5,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,4,1-8020,56,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,16,1-9838,3,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,1-19447,2,23,1-19447,15,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,1-10762,14,19,1-10762,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,12,1-9034,3,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,22,1-2025,41,0,0,0,0.0,0.0
