Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,3,0,1,3.6306132674217224,0.08251393789594824
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,12,1-8127,32,2,0,1,2.6306132674217224,0.08220666460692883
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,20,1-7897,95,4,0,6,7.7836796045303345,0.08193346952137194
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,7,7.414292871952057,0.081475745845627
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,16,1-6980,128,4,0,10,10.306132674217224,0.08051666151732206
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,16,1-8541,232,6,0,20,18.61226534843445,0.08022528167428641
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1,1-18563,8,0,0,1,0.6306132674217224,0.0788266584277153
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,15,1-4149,16,0,0,2,1.2612265348434448,0.0788266584277153
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,20,1-3089,16,0,0,2,1.2612265348434448,0.0788266584277153
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,8,0,7,12.414292871952057,0.07807731366007582
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,2,2.261226534843445,0.07797332878770499
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,20,1-8576,55,3,0,2,4.261226534843445,0.07747684608806263
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,12,1-2153,13,1,0,0,1.0,0.07692307692307693
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,18,1-18498,13,1,0,0,1.0,0.07692307692307693
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,20,1-19547,66,0,0,8,5.044906139373779,0.07643797180869362
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,23,1-6918,43,2,0,2,3.261226534843445,0.07584247755449872
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,22,1-8172,40,3,0,0,3.0,0.075
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,20,1-9892,22,1,0,1,1.6306132674217224,0.07411878488280556
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,18,1-1183,45,2,0,2,3.261226534843445,0.07247170077429878
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,7,1-0008,230,14,0,4,16.52245306968689,0.07183675247689952
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,22,1-7066,23,1,0,1,1.6306132674217224,0.07089622901833575
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,3,1.8918398022651672,0.07006814082463582
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,1,1-6909,36,0,0,4,2.5224530696868896,0.07006814082463582
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.6306132674217224,0.07006814082463582
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,1,7.630613267421722,0.07000562630662131
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,23,1-9651,38,2,0,1,2.6306132674217224,0.06922666493215059
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,22,MLG09,125,1,0,12,8.567359209060669,0.06853887367248535
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,5,1-9504,30,2,0,0,2.0,0.06666666666666667
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,16,1-7614,72,1,0,6,4.7836796045303345,0.06643999450736576
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,1,1-9607,19,0,0,2,1.2612265348434448,0.06638034393912867
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,7,1-4634,48,0,0,5,3.153066337108612,0.06568888202309608
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,11,1-9955,60,2,0,3,3.8918398022651672,0.06486399670441946
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,18,1-0037,35,1,0,2,2.261226534843445,0.06460647242409842
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,11,72-18936,20,0,0,2,1.2612265348434448,0.06306132674217224
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,9,1-9576,10,0,0,1,0.6306132674217224,0.06306132674217224
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,6,1-9902,30,0,0,3,1.8918398022651672,0.06306132674217224
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,6,MLG73,10,0,0,1,0.6306132674217224,0.06306132674217224
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,21,1-20641,16,1,0,0,1.0,0.0625
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,13,1-2670,104,0,0,10,6.306132674217224,0.060635891098242536
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,2,0,0,2.0,0.06060606060606061
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,8,1-9870,27,1,0,1,1.6306132674217224,0.06039308397858231
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,18,1-9850,27,1,0,1,1.6306132674217224,0.06039308397858231
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,16,1-8125,21,0,0,2,1.2612265348434448,0.06005840642111642
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,18,1-9237,38,1,0,2,2.261226534843445,0.059505961443248545
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,0,1.0,0.058823529411764705
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,22,1-9907,17,1,0,0,1.0,0.058823529411764705
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,18,1-8398,54,0,0,5,3.153066337108612,0.05839011735386319
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1,1-8042,52,3,0,0,3.0,0.057692307692307696
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,17,MLG37,116,6,0,1,6.630613267421722,0.0571604592019114
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,12,1-5549,35,2,0,0,2.0,0.05714285714285714
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,15,1-6216,45,0,0,4,2.5224530696868896,0.05605451265970866
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,22,1-8544,54,3,0,0,3.0,0.05555555555555555
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,7,1-7213,23,0,0,2,1.2612265348434448,0.05483593629754108
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,23,1-8938,30,1,0,1,1.6306132674217224,0.05435377558072408
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,2,1-2178,12,0,0,1,0.6306132674217224,0.05255110561847687
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,8,1-6642,36,0,0,3,1.8918398022651672,0.05255110561847687
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,13,1-2584,36,0,0,3,1.8918398022651672,0.05255110561847687
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,1,1-19813,20,1,0,0,1.0,0.05
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,23,1-8622,54,2,0,1,2.6306132674217224,0.048715060507809674
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,3,1-8186,26,0,0,2,1.2612265348434448,0.04850871287859403
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,13,1-20791,13,0,0,1,0.6306132674217224,0.04850871287859403
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,1,MLG12,146,1,0,9,6.675519406795502,0.04572273566298289
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,22,1-9722,22,1,0,0,1.0,0.045454545454545456
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,22,1-7182,22,1,0,0,1.0,0.045454545454545456
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,15,1-9588,14,0,0,1,0.6306132674217224,0.045043804815837314
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,18,MLG43,14,0,0,1,0.6306132674217224,0.045043804815837314
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,1,0,1,1.6306132674217224,0.04407062884923574
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,18,1-8928,39,1,0,1,1.6306132674217224,0.041810596600556985
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,9,1-5877,79,2,0,2,3.261226534843445,0.041281348542322086
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,15,72-0103,71,1,0,3,2.8918398022651672,0.04073013806007278
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1,1-6900,67,0,0,4,2.5224530696868896,0.0376485532789088
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,15,1-0001,17,0,0,1,0.6306132674217224,0.03709489808363073
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,18,1-9740,34,0,0,2,1.2612265348434448,0.03709489808363073
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,2,0,5,5.153066337108612,0.036807616693632944
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,15,1-6594,70,0,0,4,2.5224530696868896,0.036035043852669854
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,3,1-9646,105,0,0,6,3.7836796045303345,0.036035043852669854
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,18,1-9996,28,1,0,0,1.0,0.03571428571428571
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,20,1-9137,111,2,0,3,3.8918398022651672,0.03506161984022673
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,7,1-7721,20,0,0,1,0.6306132674217224,0.03153066337108612
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,12,1-1836,20,0,0,1,0.6306132674217224,0.03153066337108612
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,5,1-18714,32,1,0,0,1.0,0.03125
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,0,0,1,0.6306132674217224,0.02866423942826011
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,0,0,3,1.8918398022651672,0.02741796814877054
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,18,1-10696,24,0,0,1,0.6306132674217224,0.026275552809238434
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1,1-4747,25,0,0,1,0.6306132674217224,0.025224530696868898
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,22,1-7204,26,0,0,1,0.6306132674217224,0.024254356439297017
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,1,1-9805,26,0,0,1,0.6306132674217224,0.024254356439297017
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,18,1-6532,27,0,0,1,0.6306132674217224,0.023356046941545274
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,9,1-6919,43,1,0,0,1.0,0.023255813953488372
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,1,72-12387,71,1,0,1,1.6306132674217224,0.02296638404819327
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,18,1-7752,29,0,0,1,0.6306132674217224,0.02174528508350767
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,0,1.0,0.021739130434782608
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,1,1-8314,36,0,0,1,0.6306132674217224,0.017517035206158955
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,0,1.0,0.017241379310344827
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,18,1-7509,40,0,0,1,0.6306132674217224,0.01576533168554306
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,1,1-8174,45,0,0,1,0.6306132674217224,0.014013628164927164
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,18,1-8767,48,0,0,1,0.6306132674217224,0.013137776404619217
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,20,1-6006,57,0,0,1,0.6306132674217224,0.011063390656521446
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,1,1-18603,19,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,1,1-20012,12,0,0,0,0.0,0.0
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,1,1-8529,56,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,1,1-0022,18,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,1,1-5167,24,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1,1-10978,1,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1,1-3178,6,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,5,1-7321,7,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1,1-6931,1,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,5,1-10232,5,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1,1-8020,56,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1,1-4910,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,16,1-2025,41,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,22,1-9739,31,0,0,0,0.0,0.0
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1,1-3647,5,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1,1-8578,11,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1,1-19927,1,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,13,1-4088,30,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1,1-10922,1,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,1,P-16454,8,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,20,1-8532,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1,1-21195,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,1,1-18202,23,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,9,1-3216,5,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,9,1-7453,13,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,1,1-17790,5,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,18,1-6543,12,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1,1-8623,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,20,1-10762,6,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1,1-4847,2,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,23,1-5424,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1,1-7599,3,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,18,1-4842,6,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,6,1-3519,27,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,11,1-8641,30,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,22,1-17645,9,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,18,1-8634,10,0,0,0,0.0,0.0
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,1,1-9836,5,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,11,1-8401,57,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,9,1-7527,1,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,22,1-10071,30,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,13,1-10698,6,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,21,1-5914,3,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,18,1-1972,32,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,5,1-8093,4,0,0,0,0.0,0.0
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,22,1-7770,11,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,4,1-9643,8,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,23,1-4499,12,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,22,1-7536,17,0,0,0,0.0,0.0
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,21,1-7722,60,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,18,1-8021,58,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1,1-9253,24,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,11,1-8566,5,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,9,1-19598,11,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,2,1-5406,10,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1,1-8352,1,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1,1-19924,1,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,9,1-19568,2,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,15,1-10951,1,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,7,1-9444,24,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,23,1-9712,10,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,1,1-17657,8,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,1,1-9447,7,0,0,0,0.0,0.0
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1,1-10948,2,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,7,1-20003,21,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,20,1-9838,3,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1,1-4361,10,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,1,1-4136,5,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,18,1-9733,4,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,23,1-3521,22,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,1,1-9331,25,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,1,1-6971,10,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1,1-2104,36,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,7,1-18735,27,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,1,1-8113,9,0,0,0,0.0,0.0
