Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
323,323,323,323,323,323,323,323,1-3647,2,19,1-3647,5,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,1-7770,9,4,1-7770,11,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,5,1-19567,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,17,1-3217,5,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,18,1-7321,7,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,1,1-7599,3,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,4,1-2178,12,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,1-7993,16,23,1-7993,24,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,17,1-18409,22,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,19,1-3551,6,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,15,1-9253,24,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,18,1-7453,13,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,10,1-18735,27,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,22,1-9455,2,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,14,1-6971,10,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,13,1-7608,4,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,1,72-11994,8,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,4,1-8566,5,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,19,1-18202,23,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,11,1-8532,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,1-8578,11,23,1-8578,11,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,17,1-5914,3,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,21,1-9806,8,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,13,22,1-5744,18,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,5,1-9838,3,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,16,1-3176,3,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,19,1-6642,36,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,23,1-9836,5,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,1-0031,12,4,1-0031,13,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,15,1-8020,56,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,7,1-17645,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,12,1-8021,58,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,18,1-0022,18,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,7,1-8352,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,15,1-19927,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,21,1-9712,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,22,1-7527,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,17,1-9034,3,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,21,1-2153,13,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,22,1-4847,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,20,1-10951,1,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,10,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,7,1-10948,2,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,19,1-5406,10,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,18,1-9447,7,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,8,19,1-5530,7,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,12,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
