Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,10,1-9465,18,0,0,2,1.6943440437316895,0.09413022465176052
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,3,0,0,3.0,0.09375
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,9,0,12,19.166064262390137,0.09258968242700549
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,9,1-7341,110,0,0,12,10.166064262390137,0.09241876602172852
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,19,1-9818,28,0,0,3,2.541516065597534,0.09076843091419765
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,1,0,4,4.388688087463379,0.08956506300945671
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,2,1-10451,46,4,0,0,4.0,0.08695652173913043
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,1,0.8471720218658447,0.08471720218658448
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,12,1-6543,12,1,0,0,1.0,0.08333333333333333
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,2,0,0,2.0,0.08333333333333333
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,14,1-5877,79,4,0,3,6.541516065597534,0.08280400083034853
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,7,1-6918,43,1,0,3,3.541516065597534,0.08236083873482637
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,2,4.6943440437316895,0.08235691304792438
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,7,1-20167,56,2,0,3,4.541516065597534,0.08109850117138453
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,3,0,2,4.6943440437316895,0.08093696627123602
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,7,15.930204153060913,0.08086398047239042
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,7,0,3,9.541516065597534,0.07951263387997945
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,6,1-19547,66,1,0,5,5.235860109329224,0.07933121377771551
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,5,1-0008,230,8,0,12,18.166064262390137,0.07898288809734842
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,8,0,4,11.388688087463379,0.07854267646526468
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,3,0,1,3.8471720218658447,0.07851371473195601
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,8,1-9731,11,0,0,1,0.8471720218658447,0.07701563835144043
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,12,0,8,18.777376174926758,0.07695645973330638
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,4,1-18498,13,1,0,0,1.0,0.07692307692307693
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,16,1-9955,60,1,0,4,4.388688087463379,0.07314480145772298
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,12,1-9667,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,8,1-9588,14,1,0,0,1.0,0.07142857142857142
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,10,1-4499,12,0,0,1,0.8471720218658447,0.07059766848882039
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,6,0,13,17.01323628425598,0.07059434142844806
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,2,0,0,2.0,0.06896551724137931
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,2,0,9,9.624548196792603,0.06637619446063864
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,1,0.8471720218658447,0.06516707860506497
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,2,0,0,2.0,0.06451612903225806
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,4,0,3,6.541516065597534,0.06413251044703465
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,20,MLG15,105,4,0,3,6.541516065597534,0.0623001530056908
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,15,1-18377,14,0,0,1,0.8471720218658447,0.06051228727613177
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,16,72-12387,71,0,0,5,4.235860109329224,0.05966000153984822
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,2,2.6943440437316895,0.058572696602862816
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,0,0,2,1.6943440437316895,0.05842565668040309
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,8,1-8314,36,2,0,0,2.0,0.05555555555555555
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,6,1-2584,36,2,0,0,2.0,0.05555555555555555
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,11,1-2670,104,2,0,4,5.388688087463379,0.05181430853330172
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.8471720218658447,0.05084235753331866
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,5,1-0001,17,0,0,1,0.8471720218658447,0.04983364834504969
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,12,1-2596,35,0,0,2,1.6943440437316895,0.048409829820905415
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,19,1-9495,18,0,0,1,0.8471720218658447,0.04706511232588026
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,9,1-6642,36,0,0,2,1.6943440437316895,0.04706511232588026
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,4,1-17758,40,1,0,1,1.8471720218658447,0.04617930054664612
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,1,0,0,1.0,0.045454545454545456
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,3,1-18603,19,0,0,1,0.8471720218658447,0.04458800115083393
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,16,1-7509,40,0,0,2,1.6943440437316895,0.04235860109329224
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,4,1-19813,20,0,0,1,0.8471720218658447,0.04235860109329224
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,16,1-9839,20,0,0,1,0.8471720218658447,0.04235860109329224
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,11,1-5167,24,1,0,0,1.0,0.041666666666666664
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,2,5.6943440437316895,0.04156455506373496
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,1,1.8471720218658447,0.04104826715257433
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,4,4.388688087463379,0.0395377305176881
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,8,1-8397,51,2,0,0,2.0,0.0392156862745098
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,14,1-7213,23,0,0,1,0.8471720218658447,0.03683356616808021
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,2,72-0103,71,0,0,3,2.541516065597534,0.03579600092390893
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,13,1-9996,28,1,0,0,1.0,0.03571428571428571
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,1,0,2,2.6943440437316895,0.030969471767030913
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,4,1-7722,60,1,0,1,1.8471720218658447,0.030786200364430746
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,0,1.0,0.029411764705882353
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,23,1-0405,64,1,0,1,1.8471720218658447,0.028862062841653824
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,13,1-10071,30,0,0,1,0.8471720218658447,0.02823906739552816
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,6,1-4088,30,0,0,1,0.8471720218658447,0.02823906739552816
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,6,1-8641,30,0,0,1,0.8471720218658447,0.02823906739552816
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,4,1-9646,105,2,0,1,2.8471720218658447,0.02711592401776995
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,9,1-6594,70,1,0,1,1.8471720218658447,0.02638817174094064
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,2,1.6943440437316895,0.02455571077872014
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,4,1-2025,41,1,0,0,1.0,0.024390243902439025
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,2,1.6943440437316895,0.02353255616294013
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,1,0,5,5.235860109329224,0.020294031431508618
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,10,1-8174,45,0,0,1,0.8471720218658447,0.018826044930352104
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,0,0,1,0.8471720218658447,0.018024936635443505
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,7,1-8021,58,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,7,1-7721,20,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,7,1-6971,10,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,12,1-9447,7,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,12,1-10948,2,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,7,1-8401,57,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,11,1-6931,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,1,1-3217,5,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,3,1-8623,5,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,8,1-7599,3,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,9,1-9733,4,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,22,1-8186,26,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,11,1-6028,2,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,7,1-20791,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,7,1-19568,2,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,8,1-2178,12,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,12,1-10978,1,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,5,1-19222,15,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,12,1-8020,56,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,8,1-4361,10,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,13,1-3178,6,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,5,1-7527,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,12,1-8352,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,17,1-8767,48,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,9,1-19567,2,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,11,1-8532,4,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,1,1-20003,21,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,1,1-21192,4,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,15,1-3519,27,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,8,1-19927,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,14,1-10232,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,12,1-9838,3,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,1,1-4051,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,12,1-21195,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,6,1-10698,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,11,1-19924,1,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,1,1-1935,12,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,7,1-3521,22,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,8,1-3647,5,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,3,72-18936,20,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,3,1-9253,24,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,12,1-8093,4,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,7,1-17645,9,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,11,1-10922,1,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,23,1-17790,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,13,1-7608,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,4,1-5929,4,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,4,1-3646,7,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,5,1-4910,4,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,3,1-2104,36,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,14,1-5406,10,0,0,0,0.0,0.0
