Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,20,35,2,0,3,3.653064012527466,0.10437325750078474
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,20,MLG37,10,116,6,0,11,12.061234712600708,0.10397616131552334
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,3,80,2,0,11,8.061234712600708,0.10076543390750885
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,7,117,5,0,12,11.612256050109863,0.09925005171034071
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,11,1-6974,17,207,15,0,10,20.510213375091553,0.09908315640140847
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,14,38,1,0,5,3.7551066875457764,0.09881859704067833
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,1,1-5508,14,38,1,0,5,3.7551066875457764,0.09881859704067833
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,17,44,1,0,6,4.306128025054932,0.09786654602397572
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,7,1-2423,1,79,0,0,14,7.714298725128174,0.09764935095098955
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,23,1-0296,7,41,4,0,0,4.0,0.0975609756097561
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,14,34,0,0,6,3.3061280250549316,0.09723905956043917
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,21,1-7070,3,129,8,0,8,12.408170700073242,0.09618736976800962
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,23,1-8328,7,114,6,0,9,10.959192037582397,0.09613326348756489
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,18,1-6916,20,43,3,0,2,4.1020426750183105,0.09539634127949559
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,5,0,11,11.061234712600708,0.09454046762906589
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,20,1-9345,10,47,0,0,8,4.408170700073242,0.09379086595900515
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,1-6227,21,52,1,0,7,4.857149362564087,0.09340671851084782
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,20,1-9283,10,235,9,0,23,21.67349076271057,0.0922276202668535
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,11,24,0,0,4,2.204085350036621,0.09183688958485921
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,7,1-5744,4,18,0,0,3,1.6530640125274658,0.09183688958485921
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,7,1-1935,1,12,0,0,2,1.1020426750183105,0.09183688958485921
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,19,1-10698,6,6,0,0,1,0.5510213375091553,0.09183688958485921
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,7,1-8622,1,54,0,0,9,4.9591920375823975,0.09183688958485921
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,11,1-7770,17,11,1,0,0,1.0,0.09090909090909091
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,23,1-7807,7,239,8,0,23,20.67349076271057,0.08649996135025344
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,17,18,1,0,1,1.5510213375091553,0.08616785208384196
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,21,25,1,0,2,2.1020426750183105,0.08408170700073242
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,9,1-8188,3,140,4,0,14,11.714298725128174,0.0836735623223441
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,14,27,0,0,4,2.204085350036621,0.08163279074209707
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,4,26,1,0,2,2.1020426750183105,0.08084779519301194
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,7,1-8576,1,55,0,0,8,4.408170700073242,0.08014855818314985
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,11,0,3,12.653064012527466,0.07957901894671363
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,4,0,8,8.408170700073242,0.0771391807346169
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,15,1-0031,4,13,1,0,0,1.0,0.07692307692307693
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,7,119,6,0,5,8.755106687545776,0.07357232510542669
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,18,15,0,0,2,1.1020426750183105,0.07346951166788737
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,7,1-19447,1,15,0,0,2,1.1020426750183105,0.07346951166788737
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,11,1-19897,17,53,0,0,7,3.857149362564087,0.07277640306724692
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,11,1-13247,17,29,1,0,2,2.1020426750183105,0.07248423017304519
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,3,43,2,0,2,3.1020426750183105,0.07214052732600722
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,9,1-7019,15,107,6,0,3,7.653064012527466,0.07152396273390155
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,17,1-9996,21,28,2,0,0,2.0,0.07142857142857142
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,11,MLG17,17,153,8,0,5,10.755106687545776,0.07029481495127958
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1-6216,5,45,2,0,2,3.1020426750183105,0.06893428166707356
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,1-1827,3,24,0,0,3,1.6530640125274658,0.06887766718864441
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,9,1-9855,6,8,0,0,1,0.5510213375091553,0.06887766718864441
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,10,1-8590,16,24,0,0,3,1.6530640125274658,0.06887766718864441
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,7,1-9643,1,8,0,0,1,0.5510213375091553,0.06887766718864441
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,5,72-11994,8,8,0,0,1,0.5510213375091553,0.06887766718864441
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,15,1-8023,4,16,0,0,2,1.1020426750183105,0.06887766718864441
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,11,1-5531,17,8,0,0,1,0.5510213375091553,0.06887766718864441
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,1,8,0,0,1,0.5510213375091553,0.06887766718864441
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,5,1-8767,8,48,0,0,6,3.3061280250549316,0.06887766718864441
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,10,23,1,0,1,1.5510213375091553,0.06743571032648502
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,17,1-10071,21,30,2,0,0,2.0,0.06666666666666667
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,17,1-5877,21,79,3,0,4,5.204085350036621,0.06587449810172938
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,2,0,1,2.5510213375091553,0.06541080352587578
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,19,1-5167,6,24,1,0,1,1.5510213375091553,0.06462588906288147
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,21,MLG12,3,146,5,0,8,9.408170700073242,0.06443952534296742
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,1,1-7204,13,26,0,0,3,1.6530640125274658,0.06357938509721023
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,20,1-9286,10,81,4,0,2,5.1020426750183105,0.06298818117306557
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,13,32,2,0,0,2.0,0.0625
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,7,1-9076,1,9,0,0,1,0.5510213375091553,0.06122459305657281
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,6,0,11,12.061234712600708,0.061224541688328464
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,21,110,2,0,8,6.408170700073242,0.05825609727339311
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,2,1-3589,12,27,1,0,1,1.5510213375091553,0.05744523472256131
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,7,156,4,0,9,8.959192037582397,0.057430718189630754
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,15,1-7752,4,29,0,0,3,1.6530640125274658,0.057002207328533304
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,7,1-8988,1,29,0,0,3,1.6530640125274658,0.057002207328533304
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,7,1-9902,1,30,0,0,3,1.6530640125274658,0.05510213375091553
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,13,1-9576,19,10,0,0,1,0.5510213375091553,0.05510213375091553
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,22,MLG07,13,90,2,0,5,4.755106687545776,0.052834518750508624
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,1-20003,1,21,0,0,2,1.1020426750183105,0.05247822261991955
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,7,89,3,0,3,4.653064012527466,0.05228161811828613
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,17,1-4088,21,30,1,0,1,1.5510213375091553,0.051700711250305176
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,22,72-12387,13,71,2,0,3,3.653064012527466,0.051451605810246
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,14,11,0,0,1,0.5510213375091553,0.05009284886446866
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,5,1-18409,8,22,0,0,2,1.1020426750183105,0.05009284886446866
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,23,1-9578,2,42,1,0,2,2.1020426750183105,0.050048635119483584
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,20,20,1,0,0,1.0,0.05
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,6,20,1,0,0,1.0,0.05
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,7,87,1,0,6,4.306128025054932,0.049495724425918756
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,20,1-1207,10,66,1,0,4,3.204085350036621,0.04854674772782759
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,3,1-18004,11,12,0,0,1,0.5510213375091553,0.045918444792429604
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,4,1-2178,9,12,0,0,1,0.5510213375091553,0.045918444792429604
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,21,12,0,0,1,0.5510213375091553,0.045918444792429604
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,7,1-8222,1,12,0,0,1,0.5510213375091553,0.045918444792429604
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,23,1-8267,7,133,5,0,2,6.1020426750183105,0.045880020112919626
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,1,1-7066,14,23,1,0,0,1.0,0.043478260869565216
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,2,1-8541,12,232,10,0,0,10.0,0.04310344827586207
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,7,1-9870,1,27,0,0,2,1.1020426750183105,0.04081639537104854
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,22,1-1015,13,155,3,0,6,6.306128025054932,0.04068469693583827
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,2,1-6918,12,43,0,0,3,1.6530640125274658,0.03844334912854572
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,4,1-9137,9,111,3,0,2,4.1020426750183105,0.036955339414579375
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,11,15,0,0,1,0.5510213375091553,0.036734755833943686
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,9,1-0001,15,17,0,0,1,0.5510213375091553,0.03241301985347972
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,23,1-4700,7,31,1,0,0,1.0,0.03225806451612903
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,14,71,0,0,4,2.204085350036621,0.031043455634318606
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,10,1-6909,16,36,1,0,0,1.0,0.027777777777777776
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,1-7721,1,20,0,0,1,0.5510213375091553,0.027551066875457764
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,7,72-18936,1,20,0,0,1,0.5510213375091553,0.027551066875457764
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,3,1-9955,11,60,0,0,3,1.6530640125274658,0.027551066875457764
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,10,1-9237,16,38,1,0,0,1.0,0.02631578947368421
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,11,1-9722,17,22,0,0,1,0.5510213375091553,0.02504642443223433
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,4,1-8174,9,45,0,0,2,1.1020426750183105,0.024489837222629124
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,23,1-2400,7,49,0,0,2,1.1020426750183105,0.02249066683710838
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,15,1-9331,4,25,0,0,1,0.5510213375091553,0.02204085350036621
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,13,46,1,0,0,1.0,0.021739130434782608
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,17,1-6228,21,48,1,0,0,1.0,0.020833333333333332
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,10,1-9818,16,28,0,0,1,0.5510213375091553,0.01967933348246983
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,12,1-7722,18,60,0,0,2,1.1020426750183105,0.018367377916971843
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,17,1-2670,21,104,1,0,0,1.0,0.009615384615384616
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,12,1-9646,18,105,1,0,0,1.0,0.009523809523809525
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,17,1-6594,21,70,0,0,1,0.5510213375091553,0.007871733392987933
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,23,1-9712,7,10,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,12,1-10951,18,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,2,1-3175,12,6,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,7,1-4910,1,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,7,1-8566,6,5,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,23,1-3216,7,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,7,1-19927,1,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,7,1-21195,1,1,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,3,1-6971,11,10,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,15,1-7525,4,6,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,11,1-8125,17,21,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,7,36,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,7,1-6931,1,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,19,1-7599,6,3,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,1,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,15,1-19567,4,2,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,15,1-8113,4,9,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,1-18735,1,27,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,7,1-8401,1,57,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,7,1-3521,1,22,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,13,1-5406,19,10,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,15,1-3176,4,3,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,5,1-10232,8,5,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,7,1-17790,1,5,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,7,1-8641,1,30,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,13,1-9034,19,3,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,17,1-0022,21,18,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,12,1-6543,18,12,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,1,1-19839,14,13,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,20,1-20791,10,13,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,10,1-19813,16,20,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,7,1-3178,1,6,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,12,1-17645,18,9,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,11,1-18203,17,29,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,17,1-9907,21,17,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,15,1-18202,4,23,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,7,16,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,23,1-9607,7,19,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,17,1-8379,21,5,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,7,1-9447,1,7,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,17,1-9838,21,3,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,7,1-2104,1,36,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,11,P-0009,17,7,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,7,1-10948,1,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,7,1-9455,1,2,0,0,0,0.0,0.0
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,21,16,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,14,1-7321,5,7,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,12,1-3519,18,27,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,21,6,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,7,1-8352,1,1,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,7,1-8020,1,56,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,9,11,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,1-2153,18,13,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,10,1-2714,16,61,0,0,0,0.0,0.0
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,7,9,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,7,1-2025,1,41,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,7,1-19924,1,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,7,1-10978,1,1,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,20,1-2869,10,9,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,7,1-8623,1,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,7,1-3647,1,5,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,11,1-9739,17,31,0,0,0,0.0,0.0
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,23,1-7530,6,25,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,11,1-7509,17,40,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,7,1-10922,1,1,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,11,1-8021,17,58,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,7,1-19598,1,11,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1-4847,10,2,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,7,1-9253,1,24,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,10,P-16454,16,8,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,4,1-17657,6,8,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,14,4,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,15,1-7453,4,13,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,10,1-20012,11,12,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,11,1-9836,17,5,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1-4051,13,5,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,21,1-6028,2,2,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,20,1-6642,10,36,0,0,0,0.0,0.0
