Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
25,25,25,25,25,25,25,25,1-9607,12,23,1-9607,19,0,0,1,0.05507790297269821,0.002898836998563064
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,0,0,4,0.22031161189079285,0.002788754580896112
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,3,0.16523370891809464,0.0023272353368745725
273,273,273,273,273,273,273,273,1-3589,7,1,1-3589,27,0,0,1,0.05507790297269821,0.002039922332322156
38,38,38,38,38,38,38,38,1-2104,11,14,1-2104,36,0,0,1,0.05507790297269821,0.001529941749241617
52,52,52,52,52,52,52,52,72-12387,19,23,72-12387,71,0,0,1,0.05507790297269821,0.0007757451122915241
297,297,297,297,297,297,297,297,1-8352,1,13,1-8352,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,2,10,1-8401,57,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,23,1-9731,11,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,19,1-7608,4,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,20,1-3647,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,18,1-10978,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,22,1-9447,7,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,22,15,1-8125,21,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,1-20012,20,12,1-20012,12,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,14,1-3178,6,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,20,21,1-9861,8,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,5,18,1-19598,11,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,18,1-4910,4,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,4,7,1-3217,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,19,1-5555,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,9,1-4847,2,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,18,1-10922,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,12,18,1-9733,4,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,21,1,1-5929,4,0,0,0,0.0,0.0
255,255,255,255,255,255,255,255,1-9946,8,23,1-9946,12,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,8,1-6971,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,5,1-5914,3,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,3,1-8623,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,20,1-5406,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,14,1-9034,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,13,1-4361,10,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,1-9588,4,7,1-9588,14,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,1-8578,18,19,1-8578,11,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,1-19447,6,1,1-19447,15,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,15,20,1-2178,12,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,13,1-19927,1,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,1,1-8093,4,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,10,1-19924,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,20,1-10698,6,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,22,1-17645,9,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,11,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,10,1-21195,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,18,1-10948,2,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,8,1-19567,2,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,8,1-10444,8,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,11,14,1-17790,5,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,13,1-6931,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,7,1-19568,2,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,4,11,1-3216,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,9,1-3176,3,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,1,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,5,1-7527,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,14,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,5,1-9253,24,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,7,1-3519,27,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,1-9818,6,11,1-9818,28,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,15,1-8021,58,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,2,1-18202,23,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,11,1-9712,10,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,4,7,1-5424,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,8,1-9838,3,0,0,0,0.0,0.0
