Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
54,54,54,54,54,54,54,54,1-8125,22,21,1-8125,21,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,3,1-5406,10,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,9,1-5914,3,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,12,1-6971,10,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,12,1-10444,8,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,11,1-19568,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,17,1-7721,20,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,11,1-3519,27,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,4,1-2104,36,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,6,1-10922,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,9,1-9253,24,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,9,1-7527,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,1,1-9838,3,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,14,1-19924,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,3,1-3647,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,4,11,1-5424,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,12,1-19567,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,3,1-10698,6,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,4,11,1-3217,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,5,1-17645,9,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,14,1-21195,1,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,1-9331,17,17,1-9331,25,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,17,1-18202,23,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,2,14,1-8401,57,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,6,1-10978,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,12,1-8641,30,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,1,1-8532,4,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,18,1-5530,7,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,5,1-9455,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,11,1-3175,6,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,15,1-9646,105,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,6,1-10948,2,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,1-8186,14,20,1-8186,26,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,15,1-8020,56,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,4,11,P-16454,8,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,2,1-8093,4,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,21,1-8021,58,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,1,1-10232,5,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,1-9588,4,11,1-9588,14,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,15,1-9712,10,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,4,1-3178,6,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,4,4,1-3216,5,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,5,1-9447,7,0,0,0,0.0,0.0
