Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,4,1-4929,10,0,0,1,0.9459300637245178,0.09459300637245179
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,14,1-6971,10,0,0,1,0.9459300637245178,0.09459300637245179
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,6,1-18714,32,2,0,1,2.945930063724518,0.09206031449139118
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,11,1-9500,33,3,0,0,3.0,0.09090909090909091
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,8,1-6916,43,1,0,3,3.8377901911735535,0.08925093467845473
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,17,0,3,19.837790191173553,0.08625126170075458
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,13,1-9731,11,0,0,1,0.9459300637245178,0.08599364215677435
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,8,1-6216,45,1,0,3,3.8377901911735535,0.08528422647052342
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,20,1-7819,59,5,0,0,5.0,0.0847457627118644
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,23,1-5161,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,20,1-20012,12,1,0,0,1.0,0.08333333333333333
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,15,1-6909,36,2,0,1,2.945930063724518,0.08183139065901439
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,35,0,11,45.405230700969696,0.07882852552251683
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,3,1-18004,12,0,0,1,0.9459300637245178,0.07882750531037648
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,1,0.9459300637245178,0.07882750531037648
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,3,0,1,3.945930063724518,0.07445151063631165
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,15,0,15,29.188950955867767,0.07352380593417573
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,22,1-7453,13,0,0,1,0.9459300637245178,0.07276385105573215
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,13,1-9588,14,1,0,0,1.0,0.07142857142857142
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,6,0,2,7.891860127449036,0.07109783898602735
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,4,3.7837202548980713,0.07006889360922354
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,0,1.0,0.06666666666666667
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,22,1-5803,15,1,0,0,1.0,0.06666666666666667
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,15,1-4088,30,1,0,1,1.9459300637245178,0.06486433545748392
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,1,0,4,4.783720254898071,0.06464486830943339
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,20,1-7722,60,1,0,3,3.8377901911735535,0.06396316985289256
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,7,9.621510446071625,0.0637186122256399
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,15,1-8641,30,0,0,2,1.8918601274490356,0.06306200424830119
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,23,1-3104,16,1,0,0,1.0,0.0625
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,12,1-9997,16,0,0,1,0.9459300637245178,0.059120628982782364
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,16,1-20641,16,0,0,1,0.9459300637245178,0.059120628982782364
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,9,1-7536,17,1,0,0,1.0,0.058823529411764705
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,1,0.9459300637245178,0.055642944924971634
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,4,1-5549,35,1,0,1,1.9459300637245178,0.05559800182070051
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,7,1-19897,53,2,0,1,2.945930063724518,0.05558358610800977
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,4,1-9495,18,1,0,0,1.0,0.05555555555555555
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,13,72-0103,71,2,0,2,3.8918601274490356,0.05481493137252163
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,5,1-6914,73,2,0,2,3.8918601274490356,0.05331315243080871
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,22,1-7866,318,15,0,2,16.891860127449036,0.05311905700455671
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,20,1-8529,56,2,0,1,2.945930063724518,0.05260589399508068
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.9459300637245178,0.052592704424986966
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,22,1-8094,58,1,0,2,2.8918601274490356,0.04985965736981096
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,21,1-18603,19,0,0,1,0.9459300637245178,0.0497857928276062
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,23,1-8100,19,0,0,1,0.9459300637245178,0.0497857928276062
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,2,0,2,3.8918601274490356,0.048648251593112944
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,16,1-7509,40,0,0,2,1.8918601274490356,0.04729650318622589
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,1,0,1,1.9459300637245178,0.04633166818391709
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,20,1-0405,64,2,0,1,2.945930063724518,0.04603015724569559
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,15,1-19547,66,1,0,2,2.8918601274490356,0.0438160625371066
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,12,1-7341,110,0,0,5,4.729650318622589,0.042996821078387176
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,2,0,0,2.0,0.0425531914893617
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,13,1-8397,51,2,0,0,2.0,0.0392156862745098
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,1,1.9459300637245178,0.03538054661317305
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,12,1-18203,29,1,0,0,1.0,0.034482758620689655
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,22,1-19549,29,1,0,0,1.0,0.034482758620689655
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,16,1-9955,60,2,0,0,2.0,0.03333333333333333
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.9459300637245178,0.031531002124150595
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,1,0,0,1.0,0.030303030303030304
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,12,1-6594,70,1,0,1,1.9459300637245178,0.027799000910350254
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,8,1-7614,72,2,0,0,2.0,0.027777777777777776
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,4,0,0,4.0,0.0273972602739726
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,7,1-9137,111,0,0,3,2.8377901911735535,0.02556567739795994
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,20,1-2025,41,1,0,0,1.0,0.024390243902439025
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,23,1-6918,43,1,0,0,1.0,0.023255813953488372
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.9459300637245178,0.021998373574988787
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,15,1-6919,43,0,0,1,0.9459300637245178,0.021998373574988787
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,8,1-8095,46,1,0,0,1.0,0.021739130434782608
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,4,1-4847,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,3,1-3519,27,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,6,1-0022,18,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,18,1-7527,1,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,1,1-19447,15,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,14,1-8401,57,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,1,1-8093,4,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,21,1-8623,5,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,4,1-3216,5,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,21,P-0009,7,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,5,1-5036,14,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,15,1-20467,13,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,7,1-19598,11,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,14,1-19568,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,2,1-5990,5,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,11,1-8174,45,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,1,1-9836,5,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,21,1-9253,24,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,14,1-17645,9,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,18,1-19924,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,14,1-8021,58,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,22,1-7321,7,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,1,1-17790,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,14,1-21192,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,14,1-7721,20,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,18,1-10922,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,13,1-7599,3,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,14,1-7213,23,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,13,1-4361,10,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,14,1-20791,13,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,10,1-5424,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,5,1-2153,13,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,13,1-2178,12,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,20,1-5929,4,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,12,1-9733,4,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,22,1-17657,8,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,21,72-18936,20,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,1,1-8222,12,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,14,1-3521,22,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,14,1-8566,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,4,1-19839,13,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,15,72-12387,71,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,9,1-10232,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,15,1-10698,6,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,18,1-5167,24,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,18,1-6931,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,13,1-19927,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,21,1-2104,36,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,4,1-18563,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,13,1-3647,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,12,1-6642,36,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,16,1-9444,24,0,0,0,0.0,0.0
