Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,8,1-6919,43,2,0,0,2.0,0.046511627906976744
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,13,1-8566,5,0,0,1,0.23177243769168854,0.04635448753833771
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,1,0.23177243769168854,0.04635448753833771
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,16,1-8398,54,2,0,2,2.463544875383377,0.045621201395988464
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,3,1-9578,42,0,0,8,1.8541795015335083,0.04414713098889306
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,22,1-8397,51,2,0,1,2.2317724376916885,0.04376024387630762
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,22,1-7066,23,1,0,0,1.0,0.043478260869565216
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,3,0.6953173130750656,0.0434573320671916
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,19,1-1580,400,13,0,17,16.940131440758705,0.04235032860189676
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,10,1-1827,24,1,0,0,1.0,0.041666666666666664
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,3,0,1,3.2317724376916885,0.040908511869515045
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,10,1-17758,40,0,0,7,1.6224070638418198,0.040560176596045494
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,8,1.8541795015335083,0.040308250033337135
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,10,1-4700,31,1,0,1,1.2317724376916885,0.03973459476424802
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,5,1-7819,59,0,0,10,2.3177243769168854,0.03928346401554043
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,17,1-10762,6,0,0,1,0.23177243769168854,0.038628739615281425
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,23,1-3087,26,1,0,0,1.0,0.038461538461538464
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,0,0,10,2.3177243769168854,0.0379954815888014
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,19,72-0103,71,2,0,3,2.6953173130750656,0.0379622156771136
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,10,1-7722,60,2,0,1,2.2317724376916885,0.03719620729486148
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,9,2.085951939225197,0.0365956480565824
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,5,1-8186,26,0,0,4,0.9270897507667542,0.03565729810641362
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,4,1-9447,7,0,0,1,0.23177243769168854,0.03311034824166979
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,5,1-3033,7,0,0,1,0.23177243769168854,0.03311034824166979
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,21,1-1207,66,1,0,5,2.1588621884584427,0.03271003315846125
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,7,72-12387,71,0,0,10,2.3177243769168854,0.03264400530868853
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,17,1-9892,22,0,0,3,0.6953173130750656,0.03160533241250298
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,23,1-18615,22,0,0,3,0.6953173130750656,0.03160533241250298
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,8,1-7509,40,1,0,1,1.2317724376916885,0.030794310942292215
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,0,0,12,2.7812692523002625,0.029587970769151727
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,0,0,3,0.6953173130750656,0.028971554711461067
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,0,0,1,0.23177243769168854,0.028971554711461067
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.23177243769168854,0.028971554711461067
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,1,P-16454,8,0,0,1,0.23177243769168854,0.028971554711461067
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,6,1-18714,32,0,0,4,0.9270897507667542,0.028971554711461067
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,5,1-9115,16,0,0,2,0.4635448753833771,0.028971554711461067
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,19,1-5163,16,0,0,2,0.4635448753833771,0.028971554711461067
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,23,1-6734,44,1,0,1,1.2317724376916885,0.027994828129356556
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,18,1-9907,17,0,0,2,0.4635448753833771,0.027267345610786888
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,9,1-1191,53,0,0,6,1.3906346261501312,0.026238389172643987
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,0,0,1,0.23177243769168854,0.02575249307685428
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,23,MLG41,66,1,0,3,1.6953173130750656,0.025686625955682812
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,14,1-18203,29,0,0,3,0.6953173130750656,0.023976459071553987
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,23,1-8267,133,2,0,5,3.1588621884584427,0.02375084352224393
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,11,1-9712,10,0,0,1,0.23177243769168854,0.023177243769168854
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,21,72-18936,20,0,0,2,0.4635448753833771,0.023177243769168854
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,16,1-0405,64,1,0,2,1.463544875383377,0.022867888677865267
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,2,0.4635448753833771,0.02207356549444653
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,16,1-9645,69,1,0,2,1.463544875383377,0.021210795295411262
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,1,0.23177243769168854,0.021070221608335323
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,0,0,2,0.4635448753833771,0.021070221608335323
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,17,1-0358,22,0,0,2,0.4635448753833771,0.021070221608335323
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,3,0.6953173130750656,0.020450509208090165
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,23,1-19897,53,1,0,0,1.0,0.018867924528301886
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,23,MLG37,116,1,0,5,2.1588621884584427,0.018610880934986574
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,10,1-18498,13,0,0,1,0.23177243769168854,0.01782864905320681
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,1,0.23177243769168854,0.01782864905320681
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,0,0,1,0.23177243769168854,0.01782864905320681
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,14,1-6594,70,1,0,1,1.2317724376916885,0.017596749109881266
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,1,1-18377,14,0,0,1,0.23177243769168854,0.016555174120834897
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,9,1-19222,15,0,0,1,0.23177243769168854,0.01545149584611257
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,4,1-19447,15,0,0,1,0.23177243769168854,0.01545149584611257
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,10,1-18423,47,0,0,3,0.6953173130750656,0.014793985384575863
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,23,1-3104,16,0,0,1,0.23177243769168854,0.014485777355730534
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,1,0.23177243769168854,0.014485777355730534
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,5,1-2670,104,1,0,2,1.463544875383377,0.014072546878686318
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,14,1-7341,110,0,0,6,1.3906346261501312,0.012642132965001192
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,23,1-9607,19,0,0,1,0.23177243769168854,0.012198549352194133
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,8,1-9839,20,0,0,1,0.23177243769168854,0.011588621884584427
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,23,1-3564,41,0,0,2,0.4635448753833771,0.01130597257032627
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,2,0.4635448753833771,0.010780113381008769
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,1,0.23177243769168854,0.010535110804167662
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,21,MLG09,125,1,0,1,1.2317724376916885,0.009854179501533509
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,10,1-9646,105,1,0,0,1.0,0.009523809523809525
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,3,1-9996,28,0,0,1,0.23177243769168854,0.008277587060417448
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,12,1-8641,30,0,0,1,0.23177243769168854,0.007725747923056285
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,4,1-2596,35,0,0,1,0.23177243769168854,0.006622069648333958
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,21,1-2104,36,0,0,1,0.23177243769168854,0.00643812326921357
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,7,1-8767,48,0,0,1,0.23177243769168854,0.004828592451910178
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,23,1-9137,111,0,0,1,0.23177243769168854,0.002088039979204401
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,23,1-3176,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,14,1-4847,2,0,0,0,0.0,0.0
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,4,1-8352,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,11,1-21192,4,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,10,1-2025,41,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,5,1-10922,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,4,1-4910,4,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,12,1-10698,6,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,4,1-7321,7,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,5,1-19924,1,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,3,1-10071,30,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,13,1-17645,9,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,4,1-8020,56,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,18,1-19927,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,5,1-6931,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,8,1-9955,60,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,23,1-9076,9,0,0,0,0.0,0.0
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,15,1-1836,20,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,21,1-9253,24,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,14,1-7995,14,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,4,1-10978,1,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,16,1-17790,5,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,4,1-3175,6,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,22,1-0022,18,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,18,1-4361,10,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,16,1-5424,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,13,1-8401,57,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,13,1-3521,22,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,3,1-3178,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,18,1-18202,23,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,4,1-5990,5,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,4,1-10948,2,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,21,1-18603,19,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,14,1-9733,4,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,13,1-8021,58,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,9,1-7527,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,21,1-8623,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,18,1-3647,5,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,20,1-20012,12,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,12,1-4088,30,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,15,1-8174,45,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,2,1-5406,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,4,1-8093,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,11,1-2153,13,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,13,1-7721,20,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,4,1-21195,1,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,14,1-6642,36,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,13,1-6971,10,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,23,1-4842,6,0,0,0,0.0,0.0
